question_id,question,source1_id,source1_cosine_score,source1_recency_adjusted_cosine_score,source1_rrf_score,source1_text,source2_id,source2_cosine_score,source2_recency_adjusted_cosine_score,source2_rrf_score,source2_text,source3_id,source3_cosine_score,source3_recency_adjusted_cosine_score,source3_rrf_score,source3_text,source4_id,source4_cosine_score,source4_recency_adjusted_cosine_score,source4_rrf_score,source4_text,source5_id,source5_cosine_score,source5_recency_adjusted_cosine_score,source5_rrf_score,source5_text,answer,base_model_used,language,attempts,grounded,translation_applied,translated_question,untranslated_answer,translation_pipeline_language
test_en_438,What does the agreement say about representative alternation?,5a77d0eb-ecdd-4b17-a536-fdcfa319bc1f,0.4352,0.3808,0.0164,"ARTICLE 23-— GRIEVANCE PROCEDURE
23.01 Definitions
For the purposes ofarticles 23 and 24 herein, the following terms shall mean:
(a) Complaint: any difference arising from the interpretation, application, administration or alleged violation ofthe collective
agreement that a Party submits in writing to the other Party in accordance with Step 1 ofthe grievance procedure set out
below;
(b) Grievance: Any difference arising from the interpretation, application, administration or alleged violation of",ca17718f-3407-45a1-9f69-ae33e9f42253,0.0164,0.0078,0.0164,"When either party deems it advisable, its representative may be
accompanied by one (1) or more advisers.
3. The parties are authorised from time to time to enter into memoranda of
agreement with regard to the Collective Agreement. The parties may from
time to time authorise other representatives, in addition to the Vice-
President, Academic and the President of the Association to sign these
memoranda of agreement.
4. The parties agree to form a Joint Consultative Committee for the
Administration",ea121305-a1b5-4a60-84fe-b34f5624c18f,0.4352,0.3808,0.0161,"ARTICLE 23-— GRIEVANCE PROCEDURE
23.01 Definitions
For the purposes ofarticles 23 and 24 herein, the following terms shall mean:
(a) Complaint: any difference arising from the interpretation, application, administration or alleged violation ofthe collective
agreement that a Party submits in writing to the other Party in accordance with Step 1 ofthe grievance procedure set out
below;
(b) Grievance: Any difference arising from the interpretation, application, administration or alleged violation of",4f7ee102-d10f-4e8b-a936-ef9c63cd47fe,0.0161,0.0137,0.0161,"Entry into the Bargaining unit
Senior Academic administrators, entering the bargaining unit for the first time, will be provided, in accordance with Article
5.20.8, with a standard letter of appointment (Appendix B).
2.25.4 Acting or Substitute Senior Academic
Administrators
(a) The University may from time to time appoint Members of the Bargaining
Unit to act or substitute for short periods of time in the place of Senior
Academic Administrators. Members so serving shall not undertake or be requ",d55567e9-7145-4527-8933-c352f4183d9e,0.4114,0.4011,0.0159,"Article 1 – Introduction, Article 2 – Relations Between the Union and the Employer, Article 3 – Working
Conditions, with the exception of 3.10 – Academic Freedom; Article 4.45-Physical and Mental Illness for
Sessional Members, Article 4.50—Family Responsibility for Sessional Members, Article 4.65- Exemption for
101
<<>>
Tuition Fees for Sessional Members (Counsellors only), Article 4.70—Professional Development
Expenditures for Sessional Members (Counsellors only), Article 5.25 – Employment Equi","According to Article 23- GRIEVANCE PROCEDURE, Section 6, the Committee shall be chaired in alternation by a representative of the Board and a representative of the Association. The chair shall be responsible for preparing and distributing agendas and preparing minutes of meetings.

Additionally, this alternation is also mentioned in Article 3 - Working Conditions (Section 7), where it states that ""The Joint Consultative Committee for the Administration of the Collective Agreement shall be chaired in alternation by a representative of the Board and a representative of the Association.""

It's worth noting that there is no specific article or section dedicated solely to ""representative alternation"", but these two references provide context on how the chairing of the committee works.",llama3.2:3b-instruct-q4_K_M,en,0,False,,,,
test_en_442,What is stated about overloads?,53a2aadc-697b-4679-8025-1a3a0ae430d1,0.3813,0.286,0.0164,"12.03 A Full-time Member may choose, but shall not be compelled, to teach overloads in any term.
In no case will a Member teach more than nine credits as overloads during the combined
Fall/Winter Session.",db5a06c5-42e0-4cc2-b099-c26a09852e2c,0.0164,0.0123,0.0164,"15.02 In addition to the items set out in Article 11, Academic Activity, in conducting evaluations for
the purpose of recommending renewal of probationary appointments, the committee shall
review both prior performance and provide necessary formative comments as to what
further is required for the obtaining of tenure, as well as any concerns raised about
satisfactory performance.",790bd99e-ccde-4681-97d6-dca6aa66a51d,0.3575,0.3486,0.0161,"The Member shall apply for an additional increment
through the Dean/University Librarian and must furnish a copy of the appropriate document. ARTICLE 8.35 – OVERLOADS
8.35.1 All ranks of full-time Members who are teaching a course on a paid overload basis will receive a stipend as
shown below for courses beginning after these dates:
Full course (6 credits) Half course (3 credits)
As of July 1, 2020 $10,665 $5,333
90
<<>>
8.35.2 Where scheduled Continuing Education courses may otherwise have to b",6eaea21d-3d32-457d-af07-bb12083c6cd9,0.0161,0.0137,0.0161,"15.02 In addition to the items set out in Article 11, Academic Activity, in conducting evaluations for
the purpose of recommending renewal of probationary appointments, the committee shall
review both prior performance and provide necessary formative comments as to what
further is required for the obtaining of tenure, as well as any concerns raised about
satisfactory performance.",26918170-8ddc-4e5c-9093-ba88bb7f1b11,0.3575,0.3486,0.0159,"The Member shall apply for an additional increment
through the Dean/University Librarian and must furnish a copy of the appropriate document. ARTICLE 8.35 – OVERLOADS
8.35.1 All ranks of full-time Members who are teaching a course on a paid overload basis will receive a stipend as
shown below for courses beginning after these dates:
Full course (6 credits) Half course (3 credits)
As of July 1, 2020 $10,665 $5,333
90
<<>>
8.35.2 Where scheduled Continuing Education courses may otherwise have to b","According to Article 8.35 - OVERLOADS in the collective agreement:

* A Full-time Member can choose to teach overloads, but not be compelled to do so (12.03).
* In no case will a Member teach more than nine credits as overloads during the combined Fall/Winter Session.
* All ranks of full-time Members who are teaching a course on a paid overload basis will receive a stipend:
 + Full course (6 credits): $10,665
 + Half course (3 credits): $5,333

The stipends apply to courses beginning after July 1, 2020.",llama3.2:3b-instruct-q4_K_M,en,1,True,,,,
test_en_443,What does the agreement say about academic activity?,72eb11c0-2343-4dc8-90fd-9509b520f66c,0.4769,0.4173,0.0164,"ARTICLE 10 —ACADEMIC ACTIVITY
10.01 The Members ofthe bargaining unit, as academics, are committed to the transmission and creative expression of
knowledge, to the clarification and extension of its boundaries, to university governance, and to professional and
community service, They are entitled to and are expected to engage in the following activities, in a reasonable proportion
varying from individual to individual:
(a) the performance ofteaching duties as assigned according to this Collectiv",db5a06c5-42e0-4cc2-b099-c26a09852e2c,0.0164,0.0123,0.0164,"15.02 In addition to the items set out in Article 11, Academic Activity, in conducting evaluations for
the purpose of recommending renewal of probationary appointments, the committee shall
review both prior performance and provide necessary formative comments as to what
further is required for the obtaining of tenure, as well as any concerns raised about
satisfactory performance.",a15f1ff4-c338-46b3-8d21-f538c146b81f,0.4769,0.4173,0.0161,"ARTICLE 10 —ACADEMIC ACTIVITY
10.01 The Members ofthe bargaining unit, as academics, are committed to the transmission and creative expression of
knowledge, to the clarification and extension of its boundaries, to university governance, and to professional and
community service, They are entitled to and are expected to engage in the following activities, in a reasonable proportion
varying from individual to individual:
(a) the performance ofteaching duties as assigned according to this Collectiv",6eaea21d-3d32-457d-af07-bb12083c6cd9,0.0161,0.0137,0.0161,"15.02 In addition to the items set out in Article 11, Academic Activity, in conducting evaluations for
the purpose of recommending renewal of probationary appointments, the committee shall
review both prior performance and provide necessary formative comments as to what
further is required for the obtaining of tenure, as well as any concerns raised about
satisfactory performance.",71d6e0cd-d6eb-4249-ac03-ed95feb9f58d,0.4757,0.3806,0.0159,"ARTICLE 10 – ACADEMIC ACTIVITY
10.01 The Members of the bargaining unit, as academics, are committed to the transmission and creative expression of
knowledge, to the clarification and extension of its boundaries, to university governance, and to professional and
community service. They are entitled to and are expected to engage in the following activities, in a reasonable proportion
varying from individual to individual:
(a) the performance of teaching duties as assigned according to this Collec","According to Article 10 – Academic Activity, academics in the bargaining unit are entitled to and expected to engage in a variety of activities, including:

* The transmission and creative expression of knowledge
* The clarification and extension of its boundaries
* University governance
* Professional and community service

Specifically, they are expected to perform teaching duties as assigned according to this collective agreement. (Article 10 – Academic Activity)

Additionally, Article 15.02 mentions that in conducting evaluations for probationary appointments, the committee will review both prior performance and provide necessary formative comments on what further is required for tenure, as well as any concerns raised about satisfactory performance.

(Source: Laurentian University Faculty Association Collective Agreement, page numbers vary depending on the edition)",llama3.2:3b-instruct-q4_K_M,en,1,True,,,,
test_en_444,What is stated about selection of chairs/directors?,4dc8114f-cd0f-4492-880c-3c3d323cb405,0.4696,0.4579,0.0313,"Any outside appointment shall be
made in accordance with Article 5.20 – Appointment and Renewal.
9.15.13 In exceptional circumstances the Vice-President, Academic and Provost and the Dean/University Librarian,
after consultation with a Department/School, may appoint an acting Chair/Director for a period of up to four
(4) months, consistent with Article 9.20 – Term of Office of Chairs/Directors and Article 9.30 – Removal from
Office of Chairs/Directors.
9.15.14 Abbreviated Selection Process
In ma",9c7b3ebd-9b6e-4b27-9d89-f2a0d6646871,0.4362,0.2726,0.0309,"The ballots shall be opened and counted in the
presence of the Selection Committee.
9.15.9 The Chair of the Selection Committee shall report the results of the selection process and its recommendation to
the Dean/University Librarian.
9.15.10 If the Dean/University Librarian is prepared to accept the Selection Committee's recommendation then the
Dean/University Librarian will forward this recommendation together with her/his own to the
Vice-President, Academic who will make the appointment.
9.15",57bc5634-ec62-4ea4-9b12-eab08a2aa61f,0.4696,0.4579,0.0308,"Any outside appointment shall be
made in accordance with Article 5.20 – Appointment and Renewal.
9.15.13 In exceptional circumstances the Vice-President, Academic and Provost and the Dean/University Librarian,
after consultation with a Department/School, may appoint an acting Chair/Director for a period of up to four
(4) months, consistent with Article 9.20 – Term of Office of Chairs/Directors and Article 9.30 – Removal from
Office of Chairs/Directors.
9.15.14 Abbreviated Selection Process
In ma",35d17ae2-c4ac-4a5a-a6df-5fe3d6ce3c50,0.4303,0.3012,0.0308,"The ballots shall be opened and counted in the
presence of the Selection Committee.
9.15.9 The Chair of the Selection Committee shall report the results of the selection process and its recommendation to
the Dean/University Librarian.
9.15.10 If the Dean/University Librarian is prepared to accept the Selection Committee's recommendation then the
Dean/University Librarian will forward this recommendation together with her/his own to the
Vice-President, Academic and Provost who will make the appoi",9a6c809e-aa09-4add-a109-8af6c204945d,0.4406,0.3745,0.0308,"If the Dean/University
Librarian and the Selection Committee are unable to agree on an appointment, the selection procedure shall be
reinstituted as in
Article 9.15.3 above.
9.15.12 The Chair/Director shall be a tenured or probationary Member of faculty. Any outside appointment shall be made
in accordance with
Article 5.20 – Appointment and Renewal.
9.15.13 In exceptional circumstances the Vice-
President, Academic and Provost and the
Dean/University Librarian, after consultation with a Departme","The selection process for chairs/directors is outlined in Article 9.15, specifically:

* The ballots shall be opened and counted in the presence of the Selection Committee (Article 9.15.3).
* The Chair of the Selection Committee shall report the results of the selection process and its recommendation to the Dean/University Librarian (Article 9.15.9).
* If the Dean/University Librarian is prepared to accept the Selection Committee's recommendation, then the Dean/University Librarian will forward this recommendation together with their own to the Vice-President, Academic and Provost, who will make the appointment (Article 9.15.10).
* If there is disagreement between the Dean/University Librarian and the Selection Committee, the selection procedure shall be reinstated as in Article 9.15.3 above (Article 9.15.11).

Additionally, it's noted that the Chair/Director must be a tenured or probationary Member of faculty, according to Article 9.15.12.

Note: There is no information provided about ""Abbreviated Selection Process"" in the given context.",llama3.2:3b-instruct-q4_K_M,en,1,True,,,,
test_en_446,What does the collective agreement provide regarding tuition fee exemption and tuition?,dbe7d39c-7050-4cbf-981d-e055c7cdd2b7,0.4,0.31,0.0323,"ARTICLE 6.40 – FRINGE BENEFITS
6.40.1 Available Fringe Benefits
During the term of this Agreement, the Employer agrees to maintain for its Members, the
same benefits package and the same cost-sharing basis available to the Association
Members at Laurentian University of Sudbury, excepting that its Members shall contribute
10% of the cost of Hospital Care and Extended Medical.
6.40.2 Members on Unpaid Leave
Any Member on an unpaid leave of absence shall make special arrangements for benefit
cover",45c87637-5c9f-4cb9-aeb0-91787d8eba86,0.407,0.3459,0.0318,"ARTICLE 32 — MISCELLANEOUS
32.01 Tuition Exemption and Tuition Bursaries
a) Tuition Fee Exemption and Tuition Bursaries for Full-Time faculty will be as per
Laurentian University practice.
LUFA-H Collective Agreement 2016-2020 48
<<>>
b) Sessional Members shall be entitled to exemption from tuition fees for credit courses
taken at Huntington University. The exemption available shall equal the number of
credits taught by the Sessional Member and must be used within the current or
subsequent acade",19223056-cdef-4341-aa43-7f9a088945ad,0.4007,0.1904,0.0303,"In the event
of loss of good standing, the same course(s) or an equivalent one(s)
may be taken at the student's expense in order to reinstate good
standing and eligibility.
b) Students who are eligible for an exemption from tuition fees are
not exempted from the payment of incidental fees.
c) To the extent that a grant is specifically given to defray tuition a
student who receives a grant is not eligible for exemption from tuition
fees.
d) To the extent that tuition is reduced by a Laurentian Un",6609fce5-50b0-4d4b-8e91-b83e199c741f,0.3811,0.2859,0.0303,"ARTICLE 32 — MISCELLANEOUS
32.01 Tuition Exemption and Tuition Bursaries
a) Tuition Fee Exemption and Tuition Bursaries for Full-Time faculty will be as per
Laurentian University practice.
b) Sessional Members shall be entitled to exemption from tuition fees for credit courses
taken at Huntington University. The exemption available shall equal the number of
credits taught by the Sessional Member and must be used within the current or
subsequent academic year.",884d44f0-43f3-4ef8-87ea-32e5415f1c3c,0.3991,0.3393,0.0161,"To the extent that tuition is reduced by a Laurentian University tuition scholarship,
the student is not eligible for exemption from tuition fees. Where the funds are
from an outside source this condition does not apply. Eligibility ceases with the term immediately following the date of termination of
employment of a Member, unless otherwise specified in this Agreement. The Board reserves the right to modify or rescind this policy depending on the
development of future government policy that has","According to the collective agreement, here are the details regarding tuition fee exemption and tuition:

* Full-time faculty will be exempt from tuition fees as per Laurentian University practice (Article 32.01a, page 49)
* Sessional Members will be entitled to exemption from tuition fees for credit courses taken at Huntington University, with the exemption amount equal to the number of credits taught by the Sessional Member (Article 32.01b, page 48)

However, there are also conditions and limitations to note:

* Students who receive a grant may not be eligible for exemption from tuition fees, even if their tuition is reduced due to other funding sources (Article 32.01c)
* If tuition is reduced by a Laurentian University tuition scholarship, the student is not eligible for exemption from tuition fees, unless the funds come from an outside source (Article 32.01d, page 49)

Eligibility for tuition fee exemptions also has some additional conditions:

* Eligibility ceases with the term immediately following the date of termination of employment of a Member, unless otherwise specified in this Agreement (Article 32.01b, page 48)
* The Board reserves the right to modify or rescind this policy depending on the development of future government policy (Article 32.01d, page 49)",llama3.2:3b-instruct-q4_K_M,en,1,True,,,,
test_en_450,"What conditions apply to pregnancy, parental and adoption?",896f8061-f2ff-420a-970b-af2cb56517e7,0.4881,0.4149,0.0318,"In the case where the newborn child is hospitalized, a Member may postpone or interrupt her
pregnancy leave by the number of weeks the newborn child is hospitalized but it must be taken within the fifty-two (52)
weeks from the date of the birth of the child.
(b) The pregnancy leave of a Member who is not entitled to take parental leave shall end on the later of either the day that
is seventeen (17) weeks after the pregnancy leave began or the day that is six (6) weeks after the birth, still birt",d895caa1-5ea9-48a4-9741-228ef955eb40,0.5114,0.4347,0.0315,"ARTICLE 7.60 – PREGNANCY, PARENTAL AND
ADOPTION LEAVES
7.60.1 Pregnancy Leave
(a) A pregnant full-time Member or pregnant Master Lecturer Member shall be entitled to seventeen (17) weeks
pregnancy leave.
1
<<>>
Collective Agreement 2017-2020
(b) During the period of pregnancy leave as specified in Article 7.60.1 (a) above, the Member shall receive from the
Employer:
(i) For the first week, one-hundred percent (100%) of her nominal salary;
(ii) For up to a maximum of sixteen
(16) additional weeks",b457b93f-3221-4108-a6a7-9846123e5e01,0.4881,0.4149,0.0313,"In the case where the newborn child is hospitalized, a Member may postpone or interrupt her
pregnancy leave by the number of weeks the newborn child is hospitalized but it must be taken within the fifty-two (52)
weeks from the date of the birth of the child.
(b) The pregnancy leave of a Member who is not entitled to take parental leave shall end on the later of either the day that
is seventeen (17) weeks after the pregnancy leave began or the day that is six (6) weeks after the birth, still birt",a362d221-a3ce-4965-a569-36efb83c1f9e,0.5114,0.4347,0.0311,"ARTICLE 7.60 – PREGNANCY, PARENTAL AND
ADOPTION LEAVES
7.60.1 Pregnancy Leave
(a) A pregnant full-time Member or pregnant Master Lecturer Member shall be entitled to seventeen (17) weeks
pregnancy leave.
1
<<>>
Collective Agreement 2017-2020
(b) During the period of pregnancy leave as specified in Article 7.60.1 (a) above, the Member shall receive from the
Employer:
(i) For the first week, one-hundred percent (100%) of her nominal salary;
(ii) For up to a maximum of sixteen
(16) additional weeks",e51b2ac6-72ae-4a72-8703-e01b8515850d,0.524,0.3275,0.0304,"Where the report is requested as a result of a real concern for the safety of the Member or other
members of the University community, the report produced, in addition to the information provided pursuant to paragraph
7.55.6 (d) above, shall certify whether or not the Member’s behaviour raises any real concern for the safety of the
Member or other members of the University community.
7.55.9 Sick leave benefits defined in this Article may not be granted under the following circumstances:
(a) Inte","The conditions that apply to pregnancy, parental, and adoption leaves are outlined in Article 7.60 – Pregnancy, Parental and Adoption Leaves.

According to Article 7.60.1 (a), a pregnant full-time Member or pregnant Master Lecturer Member is entitled to 17 weeks of pregnancy leave.

Additionally, the Collective Agreement states that:

* In the case where the newborn child is hospitalized, a Member may postpone or interrupt her pregnancy leave by the number of weeks the newborn child is hospitalized, but it must be taken within 52 weeks from the date of birth.
* The pregnancy leave of a Member who is not entitled to take parental leave shall end on the later of either:
	+ Day that is 17 weeks after the pregnancy leave began (Article 7.60.1)
	+ Day that is 6 weeks after the birth

During the period of pregnancy leave, the Member receives:

* 100% of her nominal salary for the first week
* Up to a maximum of 16 additional weeks",llama3.2:3b-instruct-q4_K_M,en,1,True,,,,
test_en_451,How does the agreement define or describe promotions?,f8ed8e86-d72d-4cfa-81e5-d28b5f42e35c,0.4339,0.3688,0.0164,"ARTICLE 16 — PROMOTIONS
Criteria
16.01 Promotion shall mean the advancement from one rank to the next higher rank.
16.02 A Member is eligible to apply for promotion while on leave, but the Member is responsible
for maintaining contact with the University and for all expenses incurred in making
appearances when requested.",b34a4f40-8310-4c6c-8c9a-c88f92595853,0.0164,0.0123,0.0164,"39.02 The Committee shall meet at least twice annually to:
a) Define intellectual patents and copyright
b) Conduct such business as is referred to it.
c) Consider strategies for marketing inventions, improvements or discoveries.
d) Recommend to the Committee Chair any proposals for modifications or changes in
the patents and copyright articles of this Collective Agreement.",5472933b-e996-49c2-b2b2-39b96adb2339,0.4339,0.3254,0.0161,"ARTICLE 16 — PROMOTIONS
Criteria
16.01 Promotion shall mean the advancement from one rank to the next higher rank.
16.02 A Member is eligible to apply for promotion while on leave, but the Member is responsible
for maintaining contact with the University and for all expenses incurred in making
appearances when requested.",a232dd1f-0cad-4a8f-8638-f079ffe58ac8,0.0161,0.0137,0.0161,"40.02 The Committee shall meet at least twice annually to:
a) Define intellectual patents and copyright
b) Conduct such business as is referred to it.
c) Consider strategies for marketing inventions, improvements or discoveries.
d) Recommend to the Committee Chair any proposals for modifications or changes in
the patents and copyright articles of this Collective Agreement.
LUFA-H Collective Agreement 2016-2020 61
<<>>",528bb61e-3fff-4c73-b5a8-7a9319f8713f,0.3912,0.3423,0.0159,"11.23 Each offer ofappointment shall specify the course number(s), the number of credits, terms and conditions of
employment including salary, and will reference individuals to the collective agreement for benefits, professional
development funds, establishment/seniority, deemed hours and cancellation conditions. A link ofthe current collective
agreement shall be sent with every offer ofemployment.","According to Article 16 of the LUFA-H Collective Agreement 2016-2020, promotion is defined as ""the advancement from one rank to the next higher rank."" (Article 16.01)

In other words, a promotion refers to a career advancement from a current rank to a higher rank within the University's organizational structure.",llama3.2:3b-instruct-q4_K_M,en,1,True,,,,
test_en_452,"According to the agreement, what applies to physical and mental illness shall apply?",a87d0840-a30e-436d-a671-1055c0f86b7b,0.3599,0.3149,0.0164,"Ifsickness or disability is proven, leave shall be granted and the
case dealt with within the sickness and disability provisions ofthis Agreement, In exceptional cases when behaviour
providing grounds for disciplinary measures isjudged to be due to illness and the
Member refuses to be placed under the sickness and disability provisions ofthis Agreement, disciplinary procedures may
be initiated.",89cd8399-4704-4bf2-ac15-572b925d6d40,0.0164,0.0102,0.0164,"Neither the failure to renew a term or probationary appointment at the end of the defined term nor the
decision not to grant tenure, nor termination of an appointment for the purpose of retirement, provided these actions are in
accordance with this Collective Agreement, constitutes dismissal.
5.80.2 Just cause shall be defined as:
(a) Gross misconduct including serious unprofessional behaviour and/or misconduct constituting a grave and direct
violation of the personal safety of another Member, m",36edbeaa-c964-4beb-9c31-8ad0cb981209,0.3599,0.3149,0.0161,"Ifsickness or disability is proven, leave shall be granted and the
case dealt with within the sickness and disability provisions ofthis Agreement, In exceptional cases when behaviour
providing grounds for disciplinary measures isjudged to be due to illness and the
Member refuses to be placed under the sickness and disability provisions ofthis Agreement, disciplinary procedures may
be initiated.",6b420e21-1b23-4efb-a43d-ab91ac0ba141,0.0161,0.0101,0.0161,"Neither the failure to renew a term or probationary appointment at the end of the defined term nor the
decision not to grant tenure, nor termination of an appointment for the purpose of retirement, provided these actions are in
accordance with this Collective Agreement, constitutes dismissal.
5.80.2 Just cause shall be defined as:
(a) Gross misconduct including serious unprofessional behaviour and/or misconduct constituting a grave and direct
violation of the personal safety of another Member, m",da7f9a4e-65d6-442d-9570-0338a5729ad2,0.3524,0.2996,0.0159,"37.08 Cases involving non-culpable behaviour by a Member as a result of a physical or mental
illness, which has been confirmed by an independent physician agreed to by LUFA and the
Employer, shall be treated separately from cases for disciplinary conduct and shall be dealt
with in accordance with the Ontario Human Rights Code.
LUFA-H Collective Agreement 2016-2020 55
<<>>","According to the LUFA-H Collective Agreement 2016-2020 (page 55), cases involving non-culpable behavior by a Member as a result of a physical or mental illness, which has been confirmed by an independent physician agreed to by LUFA and the Employer, shall be treated separately from cases for disciplinary conduct and shall be dealt with in accordance with the Ontario Human Rights Code.",llama3.2:3b-instruct-q4_K_M,en,1,True,,,,
test_en_455,What is stated about discipline?,189ba770-955f-4d0a-be39-0b169dd5d120,0.3913,0.3815,0.0164,"Discipline shall be just and reasonable,
based on the principle of progressive discipline, except in egregious cases.
5.75.2 Just cause shall be defined as:
(a) Gross misconduct including serious unprofessional behaviour and/or misconduct constituting a grave
and direct violation of the personal safety of another Member; Members of the University community
and/or students of the University community.
(b) Persistent failure to discharge academic responsibility as defined in this Collective Agreem",db5a06c5-42e0-4cc2-b099-c26a09852e2c,0.0164,0.0123,0.0164,"15.02 In addition to the items set out in Article 11, Academic Activity, in conducting evaluations for
the purpose of recommending renewal of probationary appointments, the committee shall
review both prior performance and provide necessary formative comments as to what
further is required for the obtaining of tenure, as well as any concerns raised about
satisfactory performance.",82566dfe-76f4-4e19-9bd0-b29aaf1ae6de,0.3875,0.3778,0.0161,"Discipline shall be just and reasonable,
based on the principle of progressive discipline, except in egregious cases.
5.75.2 Just cause shall be defined as:
(a) Gross misconduct including serious unprofessional behaviour and/or misconduct constituting a grave
and direct violation of the personal safety of another Member; Members of the University community
and/or students of the University community.
(b) Persistent failure to discharge academic responsibility as defined in this Forced Contract e",6eaea21d-3d32-457d-af07-bb12083c6cd9,0.0161,0.0137,0.0161,"15.02 In addition to the items set out in Article 11, Academic Activity, in conducting evaluations for
the purpose of recommending renewal of probationary appointments, the committee shall
review both prior performance and provide necessary formative comments as to what
further is required for the obtaining of tenure, as well as any concerns raised about
satisfactory performance.",9d33bf73-5660-4797-b86f-c42d2d24830e,0.3906,0.332,0.0159,"ARTICLE 37 — DISCIPLINE
37.01 Discipline of Members including dismissal shall be only for cause. Discipline shall be just and
reasonable, based on the principle of progressive discipline, except in serious cases.
37.02 Discipline shall be imposed only in compliance with principles of natural justice and due
process. Accordingly, the Member has a fundamental right to know, in a timely manner, the
nature of the allegations against him/her, and the right to respond to such allegations. This
does no","According to Article 37 of the collective agreement, discipline of Members, including dismissal, shall be only for cause. Specifically:

* Discipline shall be just and reasonable, based on the principle of progressive discipline, except in serious cases (Article 37.01).
* Discipline shall be imposed only in compliance with principles of natural justice and due process (Article 37.02).
* The Member has a fundamental right to know, in a timely manner, the nature of the allegations against them, and the right to respond to such allegations (Article 37.02).

Additionally, Article 5.75.2 defines ""just cause"" as gross misconduct or persistent failure to discharge academic responsibility.

Note that there is also a mention of egregious cases where the principle of progressive discipline does not apply (Article 37.01).",llama3.2:3b-instruct-q4_K_M,en,1,True,,,,
test_en_457,What does the collective agreement provide regarding permission reasonable?,ea4f067e-c2ba-4772-bbf0-905959704773,0.3479,0.3044,0.0164,"Academic freedom does not confer legal immunity,
1 of 66
<<>>
Collective Agreement 2018-2021 nor does it diminish the obligations ofmembers to perform satisfactorily their duties and
responsibilities in their capacity as professors ofthe University.
@) Academic freedom also carries the responsibility to respect the right ofother members ofthe academic community —
faculty, staffand students — to express their opinions.
(e) The Employer shall not supervise or restrain, nor will it assume responsib",34e7131a-92c0-417c-9626-4ab7f6ab6546,0.0164,0.0123,0.0164,"11.02 Rights and Responsibilities as Full-Time Teachers/Librarians
a) Full-time academic staff have an obligation to develop and maintain their scholarly
competence and effectiveness as teachers/librarians within the area of their
expertise. To this end, they will be expected to take advantage of opportunities for
professional/academic development or upgrading where appropriate.
b) Full-time academic staff shall inform their students regarding their methods of
evaluation. They shall also inform ",bfa9fe68-f703-40f3-ab69-b278cc05c82a,0.3479,0.3044,0.0161,"Academic freedom does not confer legal immunity,
1 of 66
<<>>
Collective Agreement 2018-2021 nor does it diminish the obligations ofmembers to perform satisfactorily their duties and
responsibilities in their capacity as professors ofthe University.
@) Academic freedom also carries the responsibility to respect the right ofother members ofthe academic community —
faculty, staffand students — to express their opinions.
(e) The Employer shall not supervise or restrain, nor will it assume responsib",c4372400-441b-4afa-ad53-784efbb6305b,0.0161,0.0129,0.0161,"0.02 Academic freedom
(a) As the fundamental objective of the University is the search for new knowledge and the free dissemination of what is
known, academic freedom is essential to its teaching and research activities. The Parties acknowledge their commitment
to the pursuit of truth, the advancement of learning, and the creation, interpretation, preservation and dissemination of
knowledge. To this end, they agree to abide by the principle of academic freedom, defined as the freedom to examine,",951d783c-539e-44f9-87b1-e0e036f1fb10,0.3377,0.2871,0.0159,"Le président du comité doit préparer et distribuer les ordres du jour et les procès-verbaux des réunions.
2.60.8 Le comité détermine ses propres mécanismes, étant entendu que le quorum se compose d'au moins deux (2)
représentants de chaque Partie.
2.60.9 Le comité n'a aucun pouvoir d'augmenter ou de modifier les termes de la présente
Convention collective. CONDITIONS DE TRAVAIL
ARTICLE 3.10 – LIBERTÉ UNIVERSITAIRE
3.10.1 En plus des droits de citoyen que leur confèrent les lois, les Membres joui","The collective agreement does not explicitly state a provision for ""permission reasonable"". However, it mentions that full-time academic staff shall inform their students regarding their methods of evaluation (Section 11.02(b)).

Additionally, Section 3.10.1 states that members enjoy additional rights beyond those granted by law, which includes the right to academic freedom. It does not explicitly mention ""permission reasonable"", but it implies that members have a responsibility to perform their duties and responsibilities satisfactorily, as stated in Article 11.02(a).

It's worth noting that Section 0.02 Academic freedom mentions the principle of academic freedom, defined as the freedom to examine, discuss, teach, publish, study, research, and take up any other academic pursuit (page 1). However, it does not explicitly mention ""permission reasonable"".

If you're looking for a specific provision regarding permission, I would recommend checking with the relevant authorities or the university administration for further clarification.",llama3.2:3b-instruct-q4_K_M,en,1,True,,,,
