question_id,question,answer,base_model_used,language,attempts,grounded,source1_id,source1_score,source1_text,source2_id,source2_score,source2_text,source3_id,source3_score,source3_text,source4_id,source4_score,source4_text,source5_id,source5_score,source5_text,original_cosine_score,recency_adjusted_score,RRF,id,rag_base_model,judge_llm,category,difficulty,token_f1_score,sentence_bleu_score,rouge1,rouge2,rougeL,meteor,mrr,ndcg_at_k,recall_1,recall_3,recall_5,answer_relevance,faithfulness,context_precision
test_fr_024,Quand un membre doit-il demander la permanence ?,"Un membre peut demander la permanence un (1) an avant la dernière année de probation, selon l'article 5.60.3 de la Convention collective 2017-2020.",llama3.2:3b-instruct-q4_K_M,French,3,True,89083993-00b0-4226-9dec-e5d66a13cf05,0.4323,"Avant que
la lettre ne soit envoyée au Vice-recteur aux études et
Provost, elle est présentée au Comité du corps professoral de la faculté pour examen et approbation.
5.55.27 Le Bureau des relations a...",89083993-00b0-4226-9dec-e5d66a13cf05,0.4323,"Avant que
la lettre ne soit envoyée au Vice-recteur aux études et
Provost, elle est présentée au Comité du corps professoral de la faculté pour examen et approbation.
5.55.27 Le Bureau des relations a...",71fbc099-9a0f-40db-a2d1-95aa2ee59ff4,0.4426,"L'avis doit également offrir au Membre
ayant la permanence les options suivantes :
(a) Préretraite volontaire dans le cas d'un Membre âgé de cinquante-cinq (55) ans ou plus;
(b) Transfert intégral ou ...",68539c5d-999d-40f2-9d46-9cb1cd0d4ab0,0.0164,"Quand un cours est remplacé par une version portant un nouveau titre, un nouveau code ou constituant une révision de
ce qui est essentiellement le même cours (p. ex., un cours de six (6) crédits divis...",71fbc099-9a0f-40db-a2d1-95aa2ee59ff4,0.442,"L'avis doit également offrir au Membre
ayant la permanence les options suivantes :
(a) Préretraite volontaire dans le cas d'un Membre âgé de cinquante-cinq (55) ans ou plus;
(b) Transfert intégral ou ...",0.43232,0.43232,0.027222,test_fr_024,llama3.2:3b-instruct-q4_K_M,llama3.2:3b-instruct-q4_K_M,Permanence,medium,0.2381,0.111,0.3548,0.2,0.2903,0.1786,0.0,0.0,0.0,0.0,0.0,1.0,0.8,0.6
test_fr_025,Quels sont les critères pour obtenir la permanence ?,ERROR,llama3.2:3b-instruct-q4_K_M,French,0,False,,,,,,,,,,,,,,,,0.0,0.0,0.0,test_fr_025,llama3.2:3b-instruct-q4_K_M,llama3.2:3b-instruct-q4_K_M,Permanence,easy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_fr_026,Qui fait l'évaluation initiale pour la permanence ?,"Le Comité du corps professoral de la faculté commente chaque aspect des critères indiqués. Le Comité du corps professoral de la faculté se prononce sur la progression du rendement réalisé pendant la période initiale d’essai. (Article 5.60 – Mécanisme d'évaluation en vue de la permanence, Article 5.60.3 (d) et (e))",llama3.2:3b-instruct-q4_K_M,French,3,True,1aadc78d-3b86-4a49-924b-e6aeda3a22a8,0.4395,"Exceptionnellement et sur recommandation du Département/de l’École et du
Vice-recteur aux études et
Provost, lorsqu'un Membre est nommé au rang de Professeur agrégé ou de
2
<<>>
Convention collective ...",1aadc78d-3b86-4a49-924b-e6aeda3a22a8,0.4395,"Exceptionnellement et sur recommandation du Département/de l’École et du
Vice-recteur aux études et
Provost, lorsqu'un Membre est nommé au rang de Professeur agrégé ou de
2
<<>>
Convention collective ...",5d116259-07c8-4d62-ab26-1287dac66000,0.4573,"Les Articles énumérés ci-dessous s'appliquent dans l'interprétation des présentes lignes directrices.
(a) Article 5.10 – Lignes directrices touchant les titres universitaires.
(b) Article 5.15 – Droit...",d429297d-8fe1-4e79-9fc7-29db0928008b,0.0164,"ARTICLE 5.30 – INITIATIVE D’ÉQUITÉ EN MATIÈRE D’EMPLOI
DES AUTOCHTONES
5.30.1 À la suite du rapport de 2007 du Comité sur l’équité en matière d’emploi des autochtones dont la Convention
collective de ...",5d116259-07c8-4d62-ab26-1287dac66000,0.4573,"Les Articles énumérés ci-dessous s'appliquent dans l'interprétation des présentes lignes directrices.
(a) Article 5.10 – Lignes directrices touchant les titres universitaires.
(b) Article 5.15 – Droit...",0.439499,0.439499,0.030798,test_fr_026,llama3.2:3b-instruct-q4_K_M,llama3.2:3b-instruct-q4_K_M,Permanence,medium,0.28,0.0196,0.2338,0.0533,0.1299,0.2422,0.0,0.0,0.0,0.0,0.0,1.0,0.8,0.6
test_fr_027,Que se passe-t-il si la permanence est refusée ?,"Si la permanence est refusée, le membre reçoit une notice écrite par le Vice-recteur à l'enseignement et à la recherche, indiquant clairement la raison de la non-renouvellement. Le membre bénéficie également de droits de réductions de salaire et de réinstatement après un certain délai, selon les dispositions de l'article 11.10.12.",llama3.2:3b-instruct-q4_K_M,French,2,True,815ffbc1-edab-4a35-b9cc-eb714403f621,0.389,"If the offer is to transfer one (1) component of the Member's workload (this component restricted
to either teaching or research) to another academic area, such offer shall include a statement of the ...",de705620-dcae-4814-bbdb-eaa5cb71cc4b,0.0164,"Dans un cas de renvoi, le Vice-recteur à l’enseignement et à la recherche prend la décision finale en
tenant compte de la réponse du
CCPF/CCPLF/CBAP aux questions spécifiques qu’il a soulevées.
(q) Le...",6ce96794-e217-4a28-9182-f158474454ff,0.3878,"If the offer is to transfer one (1) component of the Member's workload (this component restricted
to either teaching or research) to another academic area, such offer shall include a statement of the ...",83704f41-e445-40ad-a68f-a944368894d3,0.0161,"Dans un cas de renvoi, le Vice-recteur à l’enseignement et à la recherche prend la décision finale en
tenant compte de la réponse du
CCPF/CCPLF/CBAP aux questions spécifiques qu’il a soulevées.
(q) Le...",52ee8eb5-e583-4815-aca1-2bfa423a7b65,0.3832,"Les augmentations sont accordées
rétroactivement au 1‘juillet.
20.07 Lorsque, dans une année donnée, des membres sont promus à un rang supérieur, l'augmentation à titre de
progression dans le rang pou...",0.389047,0.389047,0.016393,test_fr_027,llama3.2:3b-instruct-q4_K_M,llama3.2:3b-instruct-q4_K_M,Permanence,medium,0.1404,0.0138,0.175,0.0256,0.15,0.1578,0.0,0.0,0.0,0.0,0.0,1.0,0.8,0.6
test_fr_028,Quelles sont les conditions pour la promotion au rang de professeur titulaire ?,ERROR,llama3.2:3b-instruct-q4_K_M,French,0,False,,,,,,,,,,,,,,,,0.0,0.0,0.0,test_fr_028,llama3.2:3b-instruct-q4_K_M,llama3.2:3b-instruct-q4_K_M,Promotion,hard,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_fr_032,Un membre bipartite peut-il devenir tripartite ?,"Non, selon l'article 6.35.1 de la Convention collective 2017-2020, le membre, créateur d'une œuvre intellectuelle du genre imprimé, programme d'ordinateur, matériel pédagogique en ligne, tableau, sculpture, film, diapositive, bande magnétique, ou autre, conserve les droits d'auteur. Il n'y a pas de possibilité de devenir tripartite.",llama3.2:3b-instruct-q4_K_M,French,2,True,68bd7de1-f21e-41cf-b258-06d3db7d7474,0.3247,"Autant que possible, ces réductions sont réparties de façon
proportionnelle entre les facultés et la bibliothèque de l'Université, à moins de raison claire et importante
pour agir autrement.
11.15.14 ...",1f20b73e-c4a3-47bb-bb49-9e51933a40ab,0.0164,"Ce droit, cependant, ne comporte pas
le droit de cession ou d'exploitation du produit ou du procédé en cause.
6.30.8 Si un Membre décide de ne pas faire breveter, exploiter ou vendre une invention, un...",68bd7de1-f21e-41cf-b258-06d3db7d7474,0.3247,"Autant que possible, ces réductions sont réparties de façon
proportionnelle entre les facultés et la bibliothèque de l'Université, à moins de raison claire et importante
pour agir autrement.
11.15.14 ...",1f20b73e-c4a3-47bb-bb49-9e51933a40ab,0.0161,"Ce droit, cependant, ne comporte pas
le droit de cession ou d'exploitation du produit ou du procédé en cause.
6.30.8 Si un Membre décide de ne pas faire breveter, exploiter ou vendre une invention, un...",8d962db3-7386-4748-922a-77d161cf7174,0.3149,"If the author chooses not to undertake the revision or if the author has not accepted the
University's request for revision within one (1) month of receipt of that request or if the author is no longe...",0.324697,0.324697,0.016393,test_fr_032,llama3.2:3b-instruct-q4_K_M,llama3.2:3b-instruct-q4_K_M,Nominations,hard,0.127,0.0082,0.1351,0.0,0.1081,0.1015,0.0,0.0,0.0,0.0,0.0,0.4,1.0,0.6
test_fr_034,Les professeurs doivent-ils participer à la gouvernance de l'université ?,"Non, il n'est pas explicitement mentionné dans le texte que les professeurs doivent participer à la gouvernance de l'université.

Cependant, il y a une mention de la participation à la gouvernance de l'université dans l'Article 4.45 – MALADIE PHYSIQUE ET MENTALE POUR LES MEMBRES CHARGÉS DE COURS, qui stipule que les Membres chargés de cours peuvent inclure de la documentation ayant trait à leurs activités professionnelles à l'extérieur de l'université et à leur service à la communauté dans leur compte rendu annuel.

Il n'y a pas d'indication claire que les professeurs soient automatiquement membres de la gouvernance de l'université ou qu'ils soient obligés de participer à elle.",llama3.2:3b-instruct-q4_K_M,French,2,True,8ab01675-7514-44c6-a874-08b58f3ffe2a,0.4059,"11.28 Administrateurs supérieurs chargés des affaires professorales
Même s’il conserve le droit de nommer les administrateurs supérieurs chargés des affaires professorales, l’Employeur
reconnaît qu’il...",225addbd-08b4-4a9b-a233-8c7e657e0799,0.0164,"Le nombre de représentants ayant droit de vote qu'ont les Membres chargés de
cours est établi en fonction du nombre de Membres employés à temps plein dans le Département/l’École,
comme suit :
Un (1) à...",8ab01675-7514-44c6-a874-08b58f3ffe2a,0.4059,"11.28 Administrateurs supérieurs chargés des affaires professorales
Même s’il conserve le droit de nommer les administrateurs supérieurs chargés des affaires professorales, l’Employeur
reconnaît qu’il...",225addbd-08b4-4a9b-a233-8c7e657e0799,0.0161,"Le nombre de représentants ayant droit de vote qu'ont les Membres chargés de
cours est établi en fonction du nombre de Membres employés à temps plein dans le Département/l’École,
comme suit :
Un (1) à...",6e08a7b0-5598-4f9e-9e36-f7c4e9e05ffa,0.4,"ARTICLE 11 - NOMINATION DES PROFESSEURS
11.01 Préambule
L'élaboration de recommandations concernant la nomination des professeurs passe par un processus collégial
d'évaluation par les pairs. L’Employe...",0.405881,0.405881,0.016393,test_fr_034,llama3.2:3b-instruct-q4_K_M,llama3.2:3b-instruct-q4_K_M,Charge de travail,easy,0.2169,0.0265,0.1912,0.0448,0.1176,0.2312,0.0,0.0,0.0,0.0,0.0,0.4,0.8,0.6
test_fr_035,Comment obtenir une réduction de la charge de travail ?,"Pour obtenir une réduction de la charge de travail, il faut suivre les étapes suivantes :

- Faire la demande auprès du Doyen ou du Bibliothécaire en chef, qui devraient approuver la demande si elle est justifiée et conforme aux modalités spécifiées dans l'article 5.40.10.",llama3.2:3b-instruct-q4_K_M,French,3,True,5d0f8c0f-f173-4bc5-bd86-22732362e175,0.414,"Such letters shall be supplied within fifteen (15) days of their issuance.
m) A copy of patent and copyright contracts as per Article 6.30 – Patents and Article 6.35 – Copyright.
n) In October of each...",9a62d39b-854f-4185-91d7-ee68e266f689,0.0164,"Le Bureau du doyen inscrit le crédit au compte de crédits de travail du Membre à créer dans Datatel ou
transfère les fonds à l'allocation de dépenses pour le perfectionnement professionnel du Membre, ...",5d0f8c0f-f173-4bc5-bd86-22732362e175,0.4112,"Such letters shall be supplied within fifteen (15) days of their issuance.
m) A copy of patent and copyright contracts as per Article 6.30 – Patents and Article 6.35 – Copyright.
n) In October of each...",9a62d39b-854f-4185-91d7-ee68e266f689,0.0161,"Le Bureau du doyen inscrit le crédit au compte de crédits de travail du Membre à créer dans Datatel ou
transfère les fonds à l'allocation de dépenses pour le perfectionnement professionnel du Membre, ...",a1e9a27b-7b86-4495-ab59-1c5d4d0d5553,0.3993,"11.23 Chaque offre de nomination précise le nombre de cours, le nombre de crédits, les conditions d’emploi incluant le
traitement, et renvoie la personne à la Convention collective pour les avantages ...",0.413969,0.413969,0.016393,test_fr_035,llama3.2:3b-instruct-q4_K_M,llama3.2:3b-instruct-q4_K_M,Charge de travail,medium,0.1034,0.0086,0.1842,0.027,0.1316,0.1152,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.4
test_fr_036,La direction peut-elle forcer un membre à enseigner un cours hors de son champ d'expertise ?,"Non, la direction ne peut pas forcer un membre à enseigner un cours hors de son champ d'expertise, sauf si le membre a accepté d'y participer à l'avance. C'est conforme à l'article 5.40.8 de la Convention collective 2011-14, qui précise que ""à l'exception des membres qui enseignent pour la première fois à l'Université ou dans un nouveau programme, on n'exigera pas qu'un membre prépare pendant une année universitaire plus d'un (1) cours complet ou deux (2) demi-cours (1/2) (ou l'équivalent) qu'il n'a pas donnés au moins une (1) fois durant les quatre (4) années précédentes"".",llama3.2:3b-instruct-q4_K_M,French,1,True,1a6da860-3c54-4b70-a882-c46d1769ecd7,0.3838,"The Chair/Director
shall outline the norms in consultation with the Department/School.
(c) In the case of evening courses, the Dean shall not assign another course scheduled to begin within
twelve (12...",9b4e643f-f29a-4664-b1eb-bf96fd3d68cd,0.0164,"Dans chaque cas, le membre doit faire preuve d’un travail de bonne qualité qui correspond à la contribution au savoir
décrite à l’alinéa 5.15.20 ci- dessus.
(a) La rédaction ou la direction et la publ...",8d53c196-8b39-4d10-91b8-e23c077bba72,0.3838,"The Chair/Director
shall outline the norms in consultation with the Department/School.
(c) In the case of evening courses, the Dean shall not assign another course scheduled to begin within
twelve (12...",5044ccfe-ac7e-4629-b364-68fda6048764,0.0161,"Dans chaque cas, le membre doit faire preuve d’un travail de bonne qualité qui correspond à la contribution au savoir
décrite à l’alinéa 5.15.20 ci- dessus.
(a) La rédaction ou la direction et la publ...",de785e98-d802-4589-88cf-7e41dda67f60,0.3818,"Si la surcharge de travail consiste en l’enseignement d’un cours, il doit s’agir d’un cours que le Membre a enseigné au
cours des deux (2) dernières années, à moins que le Membre n’ait accepté d’autre...",0.383829,0.383829,0.016393,test_fr_036,llama3.2:3b-instruct-q4_K_M,llama3.2:3b-instruct-q4_K_M,Charge de travail,medium,0.125,0.0081,0.0889,0.015,0.0593,0.1128,0.0,0.0,0.0,0.0,0.0,0.8,0.8,0.6
test_fr_037,Comment la charge pour les cours en ligne est-elle calculée ?,"Selon l'article 4.70.1, la charge pour les cours en ligne est calculée à 1 credit pour chaque 14 étudiants par 4 mois. Cependant, pour les cours en ligne où la transmission de la matière et l'organisation des activités principales du cours se font par le biais d'un système de gestion de l'apprentissage basé sur le Web, où les étudiants interagissent régulièrement et fréquemment les uns avec les autres et/ou avec l'enseignant en ligne et où une portion non négligeable de l'évaluation repose sur cette participation, la charge est calculée à 1,1 credit pour chaque 14 étudiants par 4 mois.",llama3.2:3b-instruct-q4_K_M,French,2,True,cde348ef-40fc-4a40-94b6-dfc642105023,0.4007,"11.08 Charge de travail des professeurs à temps partiel
(a) Dans le cas des cours offerts en présentiel, une nomination à temps partiel n’excéde pas 18 crédits par année
universitaire.
(b) Lorsque des...",16984715-18a5-436b-8059-de38c34e81ef,0.0164,"En
vertu de l’Article 6.45 – Dépenses de développement professionnel, chaque Membre chargé de cours reçoit
à partir du 1er juillet 2021 jusqu’au 30 juin 2025une allocation d’un montant fixe pour chaqu...",cde348ef-40fc-4a40-94b6-dfc642105023,0.4007,"11.08 Charge de travail des professeurs à temps partiel
(a) Dans le cas des cours offerts en présentiel, une nomination à temps partiel n’excéde pas 18 crédits par année
universitaire.
(b) Lorsque des...",3d69f9c4-3c99-40d5-8a3a-1f34407cbc7f,0.0161,"ARTICLE 4.70 – DÉPENSES DE DÉVELOPPEMENT PROFESSIONNEL POUR LES MEMBRES CHARGÉS DE
COURS
4.70.1 Afin de poursuivre les objectifs de l’Université, et de favoriser la création et la diffusion du savoir,...",ebd2d948-a4cd-4161-b640-a0f4c76558f7,0.4121,"28.02 For the purposes of calculating Sessional workload caps, distance-education course credits
shall be calculated at one (1) credit for every fourteen (14) students per four (4) months.
Compensatio...",0.400711,0.400711,0.016393,test_fr_037,llama3.2:3b-instruct-q4_K_M,llama3.2:3b-instruct-q4_K_M,Charge de travail,medium,0.25,0.0308,0.1884,0.0735,0.1304,0.3041,0.0,0.0,0.0,0.0,0.0,1.0,0.8,1.0
test_fr_039,Les membres doivent-ils être sur le campus l'été ?,"Non, les membres ne doivent pas être sur le campus l'été, en particulier pendant la période comprise entre la collation des grades du printemps et la Fête du travail, où les Départements/Écoles sont responsables d'assurer une permanence suffisante en vue de la nécessité de répondre au courrier, de conseiller les étudiants, et de s'occuper des questions imprévues qui se présentent.

Selon l'article 7.20.5, ""Dans la période comprise entre la collation des grades du printemps et la Fête du travail, les Départements/Écoles sont responsables d'assurer, de façon équitable, une permanence suffisante en vue de la nécessité de répondre au courrier, de conseiller les étudiants, et de s'occuper des questions imprévues qui se présentent. Les absences au cours de cette période sont assujetties à cette nécessité. Les absences de plus d'une semaine exigent l'autorisation préalable du Doyen/Bibliothécaire en chef qui ne peut pas refuser sans raison valable.""",llama3.2:3b-instruct-q4_K_M,French,1,True,9c623c10-524b-48a4-ba98-7cb73addd721,0.4213,"Members are considered to be on vacation
starting on the first working day after Spring Convocation.
(b) Members retiring or resigning on December 31 shall be paid a number of working days equal to th...",725f98a1-d20a-4f76-a7cd-caca119f6558,0.0164,"Les droits des professeurs avec réduction volontaire de la charge de travail sont
proportionnels à la réduction de la charge de travail.
7.35.4 Les Membres bénéficiant des dispositions du présent Arti...",9c623c10-524b-48a4-ba98-7cb73addd721,0.4213,"Members are considered to be on vacation
starting on the first working day after Spring Convocation.
(b) Members retiring or resigning on December 31 shall be paid a number of working days equal to th...",725f98a1-d20a-4f76-a7cd-caca119f6558,0.0161,"Les droits des professeurs avec réduction volontaire de la charge de travail sont
proportionnels à la réduction de la charge de travail.
7.35.4 Les Membres bénéficiant des dispositions du présent Arti...",88e69718-81b0-468c-9d6c-9cef0086a436,0.4202,"ARTICLE 7.20 – ABSENCES - GÉNÉRALITÉS
7.20.1 L'Université, en tant que communauté de savants, doit compter sur la disponibilité de ses Membres sur une base
régulière et continue pour que toutes les ac...",0.421278,0.421278,0.016393,test_fr_039,llama3.2:3b-instruct-q4_K_M,llama3.2:3b-instruct-q4_K_M,Conditions de travail,easy,0.1923,0.007,0.1366,0.0197,0.0976,0.1432,0.0,0.0,0.0,0.0,0.0,0.6,0.6,0.8
test_fr_040,Quelles sont les obligations concernant les heures de bureau ?,"Les obligations concernant les heures de bureau sont les suivantes :

* Les membres à plein temps doivent avoir un bureau privé qui se ferme à clef, à une distance raisonnable du bureau principal de l'unité.
* Seul le personnel autorisé de l'Université peut pénétrer dans le bureau d'un membre.
* Les membres à plein temps qui enseignent à l'École des sciences de l'activité physique ont l'obligation de recevoir gratuitement un casier à l'extérieur de l'aire publique ainsi qu'un abonnement au centre.

Ces obligations sont établies dans l'article 3.20.5 et 3.20.6 de la Convention collective 2017-2020.",llama3.2:3b-instruct-q4_K_M,French,2,True,1cb0bcbc-8aa0-4a4a-831e-3a5ab4863e6d,0.3765,"Toutefois, les heures
supplémentaires doivent être équitablement entre les personnes salariées du département qui effectuent
normalement le travail et qui sont disponibles et qualifiés pour l'effectue...",8190b2ff-b1b5-41ce-b228-b918da67862c,0.0164,"Avant le 1er avril, le Doyen/Bibliothécaire en chef
demande l’avis écrit du Département/École, que la direction présentera avant le 15 février et que ne refuse pas
d’observer le
Doyen/Bibliothécaire e...",6257333c-025f-4b91-a12a-d3b8f2589407,0.3437,"However, any overtime shall be divided fairly
among the employees in the department in similar positions and with similar qualifications, who normally
perform the work, and who are available and quali...",8190b2ff-b1b5-41ce-b228-b918da67862c,0.0161,"Avant le 1er avril, le Doyen/Bibliothécaire en chef
demande l’avis écrit du Département/École, que la direction présentera avant le 15 février et que ne refuse pas
d’observer le
Doyen/Bibliothécaire e...",1cb0bcbc-8aa0-4a4a-831e-3a5ab4863e6d,0.3411,"L'Université donne le plus grand préavis possible concernant les heures supplémentaires. ARTICLE 10.65 – VACANCES – CONSEILLERS À TEMPS PLEIN
10.65.1 Les vacances sont la période pendant laquelle un M...",0.376529,0.376529,0.016393,test_fr_040,llama3.2:3b-instruct-q4_K_M,llama3.2:3b-instruct-q4_K_M,Conditions de travail,easy,0.1429,0.0157,0.129,0.0328,0.0968,0.1673,0.0,0.0,0.0,0.0,0.0,0.6,0.6,1.0
test_fr_041,L'employeur garantit-il le soutien technique pour l'enseignement en ligne ?,"Non, il ne l'indique pas explicitement, mais il s'assure la disponibilité d'une quantité raisonnable d'aires de travail, de services de secrétariat et d'autres services de soutien dont l'accès au téléphone, à l'ordinateur, à l'imprimerie, à la bibliothèque, aux services techniques, aux ressources du Centre/Département/École et aux ressources pédagogiques et de recherche, ainsi qu'à un laboratoire au besoin.",llama3.2:3b-instruct-q4_K_M,French,3,True,ef9bcd6c-23d4-4dd8-9b3f-1c995fb9aea4,0.39,"The
development and/or supervision of a distance or on-line education course are governed by the terms and
conditions of a contract issued by the Centre for Continuing Education on behalf of the Unive...",b904e459-0760-4b8a-82bf-e956ce3e5fa6,0.0164,"De plus, l’Employeur offre de façon juste et équitable à chaque Membre à
temps plein au moins un bureau individuel qui se ferme à clef et aux Membres chargés de cours un
bureau partagé à leur usage ex...",ef9bcd6c-23d4-4dd8-9b3f-1c995fb9aea4,0.389,"The
development and/or supervision of a distance or on-line education course are governed by the terms and
conditions of a contract issued by the Centre for Continuing Education on behalf of the Unive...",b904e459-0760-4b8a-82bf-e956ce3e5fa6,0.0161,"De plus, l’Employeur offre de façon juste et équitable à chaque Membre à
18
<<>>
temps plein au moins un bureau individuel qui se ferme à clef et aux Membres chargés de cours un
bureau partagé à leur ...",8763774f-8157-463c-8896-80f2f46b5057,0.3832,"L'élaboration ou la supervision (ou les deux)
d'un cours de formation à distance ou en ligne, ont lieu en vertu des dispositions d'un contrat émis par le
Centre d'éducation permanente au nom de l'Univ...",0.390024,0.390024,0.016393,test_fr_041,llama3.2:3b-instruct-q4_K_M,llama3.2:3b-instruct-q4_K_M,Conditions de travail,medium,0.1231,0.007,0.1505,0.022,0.129,0.121,0.0,0.0,0.0,0.0,0.0,0.6,1.0,1.0
test_fr_042,Les courriels des professeurs sont-ils surveillés ?,"Non, les courriels des professeurs ne sont pas surveillés, selon l'article 5.30.2 de la convention collective : ""L'Employeur s'engage à développer un programme de préparation de candidats à l'interne en recrutant et en nommant à l'essai des professeurs, bibliothécaires et archivistes autochtones à des postes menant à la permanence et en les soutenant dans leurs démarches en vue d'obtenir les qualifications requises pour la permanence (selon l’Article 5.10 – Lignes directrices touchant les titres universitaires), à condition qu’ils s’engagent à travailler comme professeur ou bibliothécaire à la Laurentienne pour un minimum de trois (3) ans.""",llama3.2:3b-instruct-q4_K_M,French,3,True,8d1d21eb-fb69-45a7-b991-20290cd53291,0.3642,"The Employer agrees not to use any unofficial personnel information that is not
maintained in accordance with this Article for any official purposes including disciplinary measures. There
shall be two...",27a33a0d-31dd-420d-bf21-cb08c4f81dc1,0.0164,"Les parties conviendront d'un maximum de quatre (4) dates de médi-arbitrage
accéléré pour chaque année de la durée de la Convention collective.
3. Au moins soixante (60) jours avant chaque date de méd...",8cacd170-5c06-489b-881e-90d2cf7d059d,0.3675,"L’information sera présentée sous forme de tableur.
(b) Chaque année, en octobre, février et mai, une liste en format électronique précisant le nom, le salaire, l’ancienneté, le
statut prioritaire et ...",cfa484c1-45cc-490c-8d4b-cae0899965e5,0.0161,"ARTICLE 5.30 – INITIATIVE D’ÉQUITÉ EN MATIÈRE
D’EMPLOI DES AUTOCHTONES
2
<<>>
Convention collective 2017-2020
5.30.1 L’Employeur et le Syndicat conviennent qu’il faut une série de mesures actives pour...",8cacd170-5c06-489b-881e-90d2cf7d059d,0.3675,"L’information sera présentée sous forme de tableur.
(b) Chaque année, en octobre, février et mai, une liste en format électronique précisant le nom, le salaire, l’ancienneté, le
statut prioritaire et ...",0.364238,0.364238,0.016393,test_fr_042,llama3.2:3b-instruct-q4_K_M,llama3.2:3b-instruct-q4_K_M,Conditions de travail,hard,0.1124,0.009,0.126,0.016,0.1102,0.1361,0.0,0.0,0.0,0.0,0.0,0.8,0.8,0.4
test_fr_043,Un membre peut-il être transféré d'un campus à l'autre ?,"Oui, selon l'article 2 de la Convention collective 2017-2020, les membres du corps professoral employés par l'Université Laurentienne pour enseigner des cours permettant d'obtenir des crédits universitaires sont inclus dans l'unité de négociation représentée par le Syndicat [l'Association] pourvu qu'ils remplissent les conditions existant à Sudbury.

De plus, l'article 2.2 de la Convention collective 2017-2020 précise que les Membres ayant des contrats menant à la permanence, et qui sont affectés par les décisions prises dans des campuses autres que celui de Sudbury, ont le droit d'être transférés dans la même unité ou le même programme sur le campus de Sudbury en conservant les mêmes droits et privilèges dont ils jouissaient sur le campus de l'extérieur.",llama3.2:3b-instruct-q4_K_M,French,1,True,ae91cec4-dd77-4337-9941-99f2b252b05e,0.3368,"Le Membre bénéficie tant d'une indemnité de rupture de contrat, que des droits de rappel,
selon les dispositions de l’Article 11.10.18 ci-dessous.
124
<<>>
11.10.14 Un Membre ayant la permanence qui a...",11fea72f-3b4f-4aed-87c9-3cd4782ea0dd,0.0164,"Ces Membres font savoir par écrit leurs besoins au Président du Syndicat
31
<<>>
Convention collective 2017-2020 et à leur Doyen/Bibliothécaire en chef. Cet avis écrit est normalement envoyé au moins ...",833abab9-1fd9-41cb-883d-6ec137c3e467,0.3439,"Le
Membre bénéficie tant d'une indemnité de rupture de contrat, que des droits de rappel, selon les dispositions de l’Article
10.10.18 ci-dessous.
10.10.14 Un Membre ayant la permanence qui accepte de...",11fea72f-3b4f-4aed-87c9-3cd4782ea0dd,0.0161,"Ces Membres font savoir par écrit leurs besoins au Président du Syndicat
31
<<>>
Convention collective 2017-2020 et à leur Doyen/Bibliothécaire en chef. Cet avis écrit est normalement envoyé au moins ...",833abab9-1fd9-41cb-883d-6ec137c3e467,0.3439,"Le
Membre bénéficie tant d'une indemnité de rupture de contrat, que des droits de rappel, selon les dispositions de l’Article
10.10.18 ci-dessous.
10.10.14 Un Membre ayant la permanence qui accepte de...",0.336753,0.336753,0.016393,test_fr_043,llama3.2:3b-instruct-q4_K_M,llama3.2:3b-instruct-q4_K_M,Conditions de travail,medium,0.1277,0.0043,0.1,0.0,0.0625,0.125,0.0,0.0,0.0,0.0,0.0,1.0,0.8,0.4
