id,question,expected_answer,category,difficulty,language,ground_source_truth_id,ground_source_truth
test_fr_005,La liberté universitaire protège-t-elle les professeurs dans leur recherche ?,"Oui, elle protège les professeurs de toute sanction ou censure lors de l'exercice de leur liberté dans le cadre de leurs recherches.",Liberté académique,medium,French,9704f595-2abb-4f60-9b54-aced36aaef27,"0.02 Liberté universitaire
(a) L’Université ayant pour objectif fondamental la recherche de nouvelles connaissances et la libre dissémination du
savoir, la liberté universitaire est essentielle à ses activités d’enseignement et de recherche. Les Parties reconnaissent
leur engagement en faveur de la poursuite de la vérité, du progrès des connaissances et de la création, de l’interprétation,
du maintien et de la dissémination de la connaissance. À cette fin, elles acceptent de se conformer au principe de liberté
universitaire, défini comme la liberté d’examiner, de critiquer, d’enseigner et d’apprendre, y compris le droit d’enquêter,
d’élaborer des interprétations et de commenter publiquement, de mener des recherches et d’en disséminer les résultats. Ce faisant, cependant, elles se conforment à la tradition universitaire de discussion raisonnable.
(b) Les membres du corps professoral sont libres de choisir l’objet et la méthode de leurs recherches et libres de publier
les résultats et conclusions de celles- ci; ils sont libres de choisir les contenus et méthodes de leur enseignement, sans
égard à quelque doctrine que ce soit, dans le respect des droits et responsabilités explicites du Sénat; ils sont libres
d’énoncer leurs opinions professionnelles sur des sujets en rapport avec leur discipline, libres de discuter et de critiquer, y
compris de critiquer de manière respectueuse l’Employeur, le Syndicat ainsi que toute autre institution publique ou privée;
et ils sont libres de toute censure institutionnelle.
(c) La liberté universitaire ne requiert pas une neutralité d’expression ou d’attitude et elle n’empêche pas l’individu de
prendre position.Au contraire, la liberté universitaire rend possible une prise de position. La liberté universitaire ne confère
pas l’immunité
1 de 59
<<>>
Convention collective 2015-2018 juridique et n’atténue pas l’obligation qu’ont les membres d’accomplir leurs tâches et
responsabilités de façon satisfaisante en leur qualité de professeurs d’université.
(d) La viabilité de la liberté universitaire et les protections qu’elle procure ne sont pas absolues, mais dépendent d’un
engagement collectif des membres à exercer ce principe dans le respect du devoir qui est le leur, en tant que professeurs
d’université, de fonder la recherche et l’enseignement sur une quête honnête et responsable de la connaissance et de se
conformer aux règles de civilité du discours, en particulier dans le cas de la critique, laquelle, dans un cadre universitaire,
est respectueuse, constructive, ad rem, raisonnable, équitable et juste dans son utilisation des faits.
(e) La liberté universitaire implique aussi le respect du droit des autres membres de la communauté universitaire -
professeurs, employés et étudiants - d’exprimer leurs opinions. Les Parties acceptent, dans l’exercice de leur liberté
universitaire, de ne pas entraver ou restreindre ni la liberté universitaire dont jouit tout membre de la communauté
universitaire ni le droit fondamental des étudiants d’acquérir des connaissances et habiletés relatives au cours qui leur est
dispensé.
(f) L’Employeur respecte le droit qu’a tout membre d’exprimer respectueusement son désaccord avec des décisions
d’ordre universitaire ou administratif."
test_fr_006,Quels sont les motifs de discrimination interdits ?,"La discrimination est interdite pour des motifs tels que la race, l'origine, la couleur, la religion, le sexe, l'orientation sexuelle, l'âge, l'état matrimonial et le handicap.",Non-discrimination,medium,French,af86d12a-15d9-4690-97fa-a4568ed696dd,"Dans ce but,
l’Employeur a mis en place un Bureau des droits de la personne dirigé par un conseiller en droits de la personne et a
élaboré une politique en matière de discrimination et de harcèlement.
3.15.2 (a) Les deux parties conviennent que, selon les dispositions du Code des droits de la personne de l’Ontario, les
Membres ne peuvent faire l’objet de discrimination ni de harcèlement en ce qui concerne les questions de traitement,
rang, nomination, promotion, permanence, renouvellement de nomination, licenciement, congés, avantages sociaux, ou
toute autre question relevant de la Convention collective, en raison de l’âge, la race, la langue, la croyance, la couleur,
l’ascendance, l’origine ethnique ou le groupe culturel, l’origine nationale, l’affiliation ou l’opinion politique ou religieuse, le
sexe, l’orientation sexuelle, l’expression de l’identité sexuelle, l’état civil, les relations familiales, le style de vie ou le
comportement personnel ou social, l’appartenance au clergé ou à la laïcité, ou un handicap.
(b) Il est toutefois convenu par les deux parties qu’aucun Membre ni aucune personne qui agit comme préposé de
l’Université ne peut participer à des discussions formelles ou à un vote ayant trait à la durée ou aux conditions
d’embauche d’un Membre de sa famille immédiate selon la définition donnée dans l’Article 1.30 –Définitions.
3.15.3 La sélection de la personne la plus compétente pour combler un poste ayant fait l'objet d'une annonce approuvée
formellement par le Vice-recteur aux études et Provost en
4
<<>>
Convention collective 2017-2020 collaboration avec le Département/l’École ne constitue pas un cas de discrimination.
3.15.4 Dans le cas de l’évaluation de candidats en vue d’une nomination, d’un renouvellement de contrat, de la
permanence ou d’une promotion, les critères utilisés ne doivent pas conduire à une discrimination systémique contre les
Membres de groupes désignés et feront périodiquement l’objet d’une révision pour veiller à ce que les travaux effectués
principalement par les Membres de groupes désignés ne soient pas sous-estimés.
3.15.5 Un Membre ne subira aucune discrimination à cause de son adhésion ou de sa participation au Syndicat ni de son
refus d'adhérer ou de participer au Syndicat.
3.15.6 Cet Article n’exclut aucune mesure visant la représentation équitable des groupes désignés visés par la politique
d’égalité d’emploi dans la communauté universitaire. Toute mesure prise en vertu d’un plan ou d’une initiative spécifique en matière d’équité qui a été négociée en vertu de la
Convention collective ne constituera aucunement de la discrimination ou du harcèlement qui est contraire au présent
Article. ARTICLE 3.20 – MILIEU DE TRAVAIL
3.20.1 L’Employeur reconnaît sa responsabilité d’offrir et de maintenir des installations, services et conditions de travail
qui favorisent l’exercice efficace des fonctions des Membres à temps plein telles que définies à l’Article
5.15 – Droits, obligations et responsabilités du personnel enseignant et des bibliothécaires professionnels. Compte tenu
des ressources financières de l’Université, l’Employeur détermine comment et dans quelle mesure il offre les installations
et services aux
Membres."
test_fr_007,Est-il permis de discriminer un membre en raison de son affiliation politique ?,"Non, la convention interdit expressément la discrimination basée sur les croyances ou l'affiliation politique.",Non-discrimination,easy,French,e56b0318-14af-4c74-b437-ffa371bce247,"L’Employeur suit cette politique lorsqu'il s'occupe de tout incident où il y a allégation de discrimination, de harcèlement ou
d’intimidation à l’Université
Laurentienne.
3.15.2 Le Syndicat veille et contribue à l'application des règlements qui protègent les employés et la communauté
universitaire contre la discrimination et le harcèlement (y inclus l’intimidation).
19 de 246
<<>>
Convention collective 2008-11
3.15.3 (a) Il est convenu par les deux Parties que les
Membres ne peuvent pas faire l'objet de discrimination, de harcèlement, d’intimidation, d'ingérence, de restriction ni de
coercition en ce qui concerne les traitement, rang, nomination, promotion, permanence, renouvellement de nomination,
licenciement, congés, avantages sociaux, ou sur toute autre question relevant de la présente
Convention collective, en raison de l'âge (sauf pour la retraite, comme il est prévu dans la présente Convention collective
ou la législation), la race, la langue (sauf si le manque de compétence dans une langue donnée nuirait incontestablement
à l'exécution des fonctions requises), la croyance, la couleur, l'ascendance, l'origine ethnique ou le groupe culturel,
l'origine nationale, l'affiliation ou l'opinion politique ou religieuse, le sexe, l'orientation sexuelle, l'état civil, les relations
familiales, le style de vie ou le comportement personnel ou social, l'appartenance au clergé ou à la laïcité, un handicap
(sauf dans le cas d'une condition physique, émotive ou mentale qui empêcherait incontestablement l'exécution des
fonctions requises).
(b) Il est toutefois convenu par les deux Parties qu’aucun Membre ou aucune personne qui agit comme préposé de
l’Université ne peut participer à des discussions formelles ou à un vote ayant trait à la durée ou aux conditions
d’embauche d’un membre de sa famille immédiate selon la définition donnée dans l’article 1.30 – Définitions.
3.15.4 La sélection de la personne la plus compétente pour combler un poste ayant fait l'objet d'une annonce approuvée
formellement par le Vice-recteur à l’enseignement et à la recherche en collaboration avec le Département/l’École ne
constitue pas un cas de discrimination.
3.15.5 Dans le cas de l’évaluation de candidats en vue d’une nomination, d’un renouvellement de nomination, de la
permanence ou d’une promotion, les critères utilisés ne doivent pas être systématiquement discriminatoires contre les
membres de groupes désignés et feront périodiquement l’objet d’une révision pour veiller à ce que les travaux effectués
principalement par les membres de groupes désignés ne soient pas sous- estimés.
3.15.6 Un Membre ne subira aucune discrimination à cause de son adhésion ou de sa participation au Syndicat ni de son
refus d'adhérer ou de participer au Syndicat.
20 de 246
<<>>
Convention collective 2008-11
3.15.7 Cet article n’exclut aucune mesure visant la représentation équitable des groupes désignés visés par la politique
d’égalité d’emploi dans la communauté universitaire. ARTICLE 3.20 – MILIEU DE TRAVAIL
3.20.1 L’Employeur reconnaît sa responsabilité de fournir et de maintenir les installations et les services ainsi que le
milieu de travail dans un état qui favorise l'exercice efficace des fonctions des Membres à temps plein telles que définies
dans l'article 5.15 – Droits, obligations et responsabilités du personnel enseignant et des bibliothécaires professionnels."
test_fr_008,L'Université a-t-elle le devoir d'accommoder les membres handicapés ?,"Oui, l'employeur a l'obligation légale et contractuelle d'accommoder les membres ayant un handicap jusqu'à la limite de la contrainte excessive.",Non-discrimination,easy,French,e3cb6d65-063d-4687-831c-93f7543337d0,"ARTICLE 7.20 – ABSENCES - GÉNÉRALITÉS
7.20.1 L'Université, en tant que communauté de savants, doit compter sur la disponibilité de ses Membres sur une base
régulière et continue pour que toutes les activités universitaires, qu'elles soient prévues au calendrier ou non, puissent se
poursuivre de façon bien ordonnée.
124 de 246
<<>>
Convention collective 2008-11
7.20.2 Les absences ne doivent normalement porter atteinte ni aux fonctions attribuées ni aux activités prévues dans
l'horaire ni au fonctionnement harmonieux du
Département/de l’École.
7.20.3 Les absences hors campus affectant l'exécution des fonctions du Membre en tant qu'enseignant ou bibliothécaire
professionnel sont régies par les dispositions de l'article 5.15 – Droits, obligations et responsabilités du personnel
enseignant et des bibliothécaires professionnels.
7.20.4 Dans la période comprise entre la Fête du travail et la collation des grades du printemps, le Membre qui doit
s'absenter pour plus d'une semaine est tenu d'en informer le Directeur et d'obtenir la permission du
Doyen/Bibliothécaire en chef. Dans le cas des absences de moins d'une semaine, le Membre signifie ses intentions au
Doyen/Bibliothécaire en chef. Si l'absence porte atteinte aux fonctions attribuées ou aux activités prévues, le Membre doit
faire des arrangements appropriés par l'intermédiaire du Directeur qui informe le Doyen/Bibliothécaire en chef lorsque
l'absence a des répercussions appréciables sur les fonctions du Membre.
7.20.5 Dans la période comprise entre la collation des grades du printemps et la Fête du travail, les
Départements/Écoles sont responsables d'assurer, de façon équitable, une permanence suffisante en vue de la nécessité
de répondre au courrier, de conseiller les étudiants, et de s'occuper des questions imprévues qui se présentent. Les
absences au cours de cette période sont assujetties à cette nécessité. Les absences de plus d'une semaine exigent
l'autorisation préalable du
Doyen/Bibliothécaire en chef qui ne peut pas refuser sans raison valable.
7.20.6 Sauf si le Membre est en vacances, en congé, ou a été autorisé à s'absenter pour une autre raison, il est tenu de
rester en communication avec son
Département/École afin que l'Université ait la possibilité de le contacter ou de le rappeler dans un bref délai.
7.20.7 Il peut arriver, exceptionnellement, que l'Université se trouve dans l'obligation de rappeler un Membre en
vacances, en congé, ou en absence autorisée selon les dispositions de la clause 7.20.5 ci-dessus. L'Université ne peut le faire de façon arbitraire ou sans motif valable. Dans ce cas, l'Université est responsable jusqu'à
une limite raisonnable, des frais de voyage occasionnés par ce rappel.
125 de 246
<<>>
Convention collective 2008-11
ARTICLE 7.25 – CONGÉ SABBATIQUE
7.25.1 Préambule
Étant donné que les Membres à temps plein doivent poursuivre sans cesse leur développement intellectuel et leurs
recherches pendant toute leur carrière, l'Université maintient un régime des congés sabbatiques à l'intention des
Membres poursuivant des études, des recherches, ou désirant écrire un ouvrage. Ce régime est destiné à avantager le
Membre ainsi que l'Université."
test_fr_009,Comment le harcèlement est-il traité ?,"Les plaintes de harcèlement sont traitées par le biais d'une politique conjointe garantissant la confidentialité, une enquête indépendante et le respect de la procédure régulière.",Non-discrimination,medium,French,0c51f02c-b3de-4f93-a376-1182a37b4c3f,"GRIEF ET ARBITRAGE
ARTICLE 11.10 – PROCÉDURE DE GRIEF
11.10.1 Il est convenu que les personnes concernées par ces procédures ne sont exposées à la discrimination, au
harcèlement ou à la coercition en aucune façon.
11.10.2 Le Syndicat et l’Employeur conviennent de faire tous les efforts raisonnables pour régler tous les griefs de façon
prompte, juste et équitable.
11.10.3 Définitions
(a) Grief : Un grief signifie tout différend survenant de l'interprétation, de l'application, de l'administration ou de la
présumée violation de la présente
Convention collective (y compris la question de savoir si une affaire est arbitrable), en conformité avec la Loi
24
<<>>
Convention collective 2017-2020 de 1995 sur les relations de travail.
(b) Plaignant : Un plaignant signifie ou le
Syndicat qui dépose un grief contre l’Employeur au nom d’un Membre, d’un groupe de Membres ou du Syndicat comme
telle, ou l’Employeur qui dépose un grief contre le Syndicat, un
Membre individuel ou un groupe de
Membres, sauf stipulations contraires dans la présente Convention collective.
(c) Grief individuel : Un grief individuel est un grief déposé par le Syndicat au nom d’un Membre individuel.
(d) Grief collectif : Un grief collectif est un grief déposé par le Syndicat au nom d’un groupe de Membres.
(e) Grief de principe : Un grief de principe est un grief déposé par un Syndicat et qui concerne une politique générale ou
une application générale de la
Convention collective.
(f) Grief syndical : Un grief syndical est un grief qui affecte directement le
Syndicat.
(g) Grief de l’Employeur : Un grief de l’Employeur est un grief déposé par l’Employeur.
(h) ""Jours ouvrables"" : Jours ouvrables signifie du lundi au vendredi, à l'exception des jours fériés statutaires et autres
indiqués à l'Article 7.10 –
Jours fériés statutaires et autres, des vacances habituelles de décembre - janvier et des mois de juillet et d'août.
11.10.4 Les délais prescrits dans le présent Article peuvent être prolongés avec l’accord des deux Parties. De plus, un
arbitre a le pouvoir de supprimer l’application des délais prescrits."
test_fr_010,Qu'est-ce qu'un grief ?,"Un grief est un différend ou une plainte concernant l'interprétation, l'application, l'administration ou la violation alléguée de la convention collective.",Griefs et Arbitrage,easy,French,74e1fffd-55a5-42ba-a768-ea014fe0783c,"ARTICLE 23 - PROCÉDURE DE RÈGLEMENT DES GRIEFS
23.01 Un grief est une allégation, un litige ou une plainte concernant l’interprétation, l’application, l’administration ou la
violation présumée de la présente Convention collective. Les griefs ne peuvent pas être soumis de
45 de 59
<<>>
Convention collective 2015-2018 façon arbitraire ou de mauvaise foi."
test_fr_011,Quelles sont les étapes formelles de la procédure de grief ?,"La procédure inclut une plainte informelle, puis des étapes écrites soumises au Doyen, puis au Vice-recteur académique, avant d'aller en arbitrage si non résolu.",Griefs et Arbitrage,medium,French,22b46d8d-149e-4c61-940b-03052399e488,"Par conséquent le plaignant s’efforce en premier lieu de faire résoudre à l’amiable la
question dans les trente (30) jours ouvrables suivant la date à laquelle il a été informé du fait ou de la décision causant le
grief, ce qui devrait normalement comporter la mise au courant du Doyen/Bibliothécaire en chef concerné avant de
soumettre la question au Vice-recteur aux études et Provost. Toutefois, il n’est pas exclus d’informer le
Vice-recteur aux études et Provost au sujet du grief, et un grief peut être soumis à l’origine du processus ou relativement
tôt au Vice-recteur aux études et Provost.
11.10.11 Étape 2 – Procédure formelle de grief
(a) Le plaignant dépose un avis par écrit auprès du Vice-recteur aux études et
Provost quand il s’agit d’un Membre, ou auprès du président du Syndicat quand il s’agit de l’Employeur, dans les trente
(30) jours ouvrables suivant la date à laquelle le demandeur a été informé du fait ou de la décision causant le grief. L’avis
de grief doit préciser la ou les questions en litige, le
27
<<>>
Convention collective 2017-2020 ou les Articles censément violés et la solution recherchée.
(b) Lorsque le grief porte sur le renouvellement du contrat, la permanence ou une promotion, en vertu de l’Article 11.10.9
(c) ci-dessus, l’avis de grief doit aussi préciser le nom de la personne choisit par le plaignant pour siéger sur le tribunal
d’arbitrage.
(c) Au plus tard quinze (15) jours après la réception de l’avis de grief, le représentant de l’Employeur rencontre le
représentant du Syndicat. Les
Parties font tous les efforts raisonnables pour régler le grief.
(d) Si le grief est réglé à cette étape, ce règlement est dressé et contresigné par le représentant du Syndicat et le
représentant de l’Employeur au plus tard quinze (15) jours ouvrables après la réunion où le règlement est atteint.
(e) Lorsque le représentant du Syndicat et le représentant de l’Employeur ne peuvent pas régler le grief dans les quinze
(15) jours ouvrables qui suivent la ou les réunions indiquées à l’Article
11.10.11 (c) ci-dessus, le représentant de l’Employeur transmet par écrit au représentant du Syndicat les raisons du rejet
du grief. ARTICLE 11.15 – PROCÉDURE D’ARBITRAGE
11.15.1 (a) Lorsque la procédure de règlement de grief indiquée à l’Article précédent ne donne pas lieu à un règlement
et/ou à une réponse prompte, tout grief peut être soumis à l’arbitrage selon la procédure décrite ci-après, la procédure
d’arbitrage étant un recours distinct. Si aucune demande écrite d’arbitrage n’est reçue dans les trente
(30) jours qui suivent la décision du
Vice-recteur aux études et Provost ou du Président du Syndicat selon l’Étape
2 – Procédure formelle de grief, le grief est considéré comme retiré.
(b) Quand l’une ou l’autre partie demande qu’une question soit soumise à l’arbitrage en vertu du présent Article, elle
présente cette demande par écrit à l’autre partie de la présente
Convention collective et par la même
28
<<>>
Convention collective 2017-2020 occasion, elle nomme une personne pour siéger sur le conseil d’arbitrage."
test_fr_012,L'APPUL peut-elle déposer un grief de principe ?,"Oui, le syndicat peut déposer un grief de principe directement à l'étape formelle si l'affaire concerne une politique générale affectant plusieurs membres.",Griefs et Arbitrage,medium,French,dd155bb5-4982-4e5e-9dd4-eba41c427b94,"GRIEF ET ARBITRAGE
ARTICLE 11.10 – PROCÉDURE DE GRIEF
11.10.1 Il est convenu que les personnes concernées par ces procédures ne sont exposées à la discrimination, à
l’harcèlement ou à la coercition en aucune façon.
11.10.2 Le Syndicat et l’Employeur conviennent de faire tous les efforts raisonnables pour régler tous les griefs de façon
prompte, juste et équitable.
11.10.3 Définitions
(a) Grief : Un grief signifie tout différend survenant de l'interprétation, de l'application, de l'administration ou de la
présumée violation de la présente Convention collective
(y compris la question de savoir si une affaire est arbitrable), en conformité avec la Loi de
1995 sur les relations de travail.
(b) Plaignant : Un plaignant signifie ou le
Syndicat qui dépose un grief contre l’Employeur au nom d’un Membre, d’un groupe de Membres ou du Syndicat comme
telle, ou l’Employeur qui dépose un grief contre le Syndicat, un Membre individuel ou un groupe de Membres, sauf
stipulations contraires dans la présente Convention collective.
(c) Grief individuel : Un grief individuel est un grief déposé par le Syndicat au nom d’un
Membre individuel.
(d) Grief collectif : Un grief collectif est un grief déposé par le Syndicat au nom d’un groupe de Membres.
(e) Grief de principe : Un grief de principe est un grief déposé par un Syndicat et qui concerne une politique générale ou
une application générale de la Convention collective.
(f) Grief syndical : Un grief syndical est un grief qui affecte directement le Syndicat.
189 de 243
<<>>
Convention collective 2011-14
(g) Grief de l’Employeur : Un grief de l’Employeur est un grief déposé par l’Employeur.
(h) ""Jours ouvrables"" : Jours ouvrables signifie du lundi au vendredi, à l'exception des jours fériés statutaires et autres
indiqués à l'article
7.10 – Jours fériés statutaires et autres, des vacances habituelles de décembre - janvier et des mois de juillet et d'août.
11.10.4 Les délais prescrits dans le présent article peuvent être prolongés avec l’accord des deux Parties. De plus, un
arbitre a le pouvoir de supprimer l’application des délais prescrits."
test_fr_013,Quel est le rôle d'un arbitre ?,L'arbitre entend les griefs non résolus et rend une décision finale et exécutoire sans avoir le pouvoir de modifier ou d'amender la convention.,Griefs et Arbitrage,easy,French,4c91bdd2-a157-4f63-afea-b47f2be09c03,"Dans les quinze (15) jours qui suivent, l’autre partie nomme une personne pour siéger sur le conseil d’arbitrage, mais si
cette partie ne nomme pas une personne tel qu’exigé aux présentes, le ministre du Travail de l’Ontario a le pouvoir de la
nommer à la demande de la partie qui se prévaut de la procédure d’arbitrage. Les deux (2) personnes nommés tentent de
s’entendre sur la nomination d’un président du conseil d’arbitrage. Si les Parties ne s’entendent pas sur la nomination
d’un président dans les vingt (20) jours qui suivent la nomination de la deuxième personne, elles demandent au ministre
du Travail de l’Ontario de nommer un président.
(c) Les délais prescrits dans le présent
Article peuvent être prolongés avec l’accord des deux Parties. Toutefois, la limite de trente (30) jours ouvrables indiquée à
l’Article 11.15.1 (a) ci- dessus pour se prévaloir de la procédure d’arbitrage ne peut pas être supprimée et/ou prolongée,
en application de la Loi de 1995 sur les relations de travail. De plus, cette provision s’applique à un arbitre.
(d) Les samedis, les dimanches, les jours fériés et les autres congés indiqués à l’Article 7.10 – Jours fériés statutaires et
autres, y inclus les congés habituels de décembre - janvier ainsi que les mois de juillet et d’août ne sont pas visés par les
délais indiqués dans le présent Article.
11.15.2 Une personne impliquée dans une tentative de négocier ou de régler le grief ne peut pas être nommé au conseil
d’arbitrage.
11.15.3 Le conseil d’arbitrage n’est pas autorisé à prendre des décisions qui ne sont pas conformes aux provisions de la
présente
Convention collective, non plus à adapter, à modifier, à ajouter ou à amender quelque partie que ce soit de la présente
Convention collective.
11.15.4 Une question qui n’a pas franchi adéquatement toutes les étapes prescrites de la procédure de grief établie dans
l’Article précédent ne peut pas être soumise à l’arbitrage, sauf si les Parties en conviennent par écrit.
29
<<>>
Convention collective 2017-2020
11.15.5 Les Parties aux présentes assurent que les procédures du conseil d’arbitrage se feront de façon expéditive et la
décision de la majorité, ou du président s’il n’y a pas de décision majoritaire, est définitives et lie les parties et l’Employé
ou les Employés visés.
11.15.6 Chacune des Parties aux présentes assume les frais de la personne qu’ils ont nommée et les Parties partagent
également les honoraires et les frais, le cas échéant, du président du conseil d’arbitrage.
11.15.7 Partout où cette Convention collective fait mention du « conseil d’arbitrage » dans la présente Convention
collective, les Parties aux présentes peuvent convenir par écrit de remplacer le conseil d’arbitrage par un arbitre
acceptable aux deux Parties au moment de se prévaloir du processus d’arbitrage, en quel cas les autre provisions visant
le conseil d’arbitrage s’appliquent à juste titre."
test_fr_014,Comment l'APPUL perçoit-elle les cotisations syndicales ?,L'employeur déduit les cotisations syndicales directement du salaire de tous les membres de l'unité de négociation et les remet à l'Association (Formule Rand).,Droits syndicaux,medium,French,ca5b39bb-ea8a-426f-8257-3c9f603fdaa8,"6.05 Retenue des cotisations
L’Employeur déduit du traitement de chaque membre de l’unité de négociation une cotisation ou d’autres
7 de 66
<<>>
Convention collective 2018-2021 prélèvements servant aux fins générales de | Association.
Ces sommes sont payables de manière uniforme et régulière par les membres de |’Association, conformément aux
statuts et règlements de |’Association.
L’autorisation certifiée conforme est transmise par
PAssociation à l’Employeur. L’Association est tenue d’aviser l’Employeur par écrit du montant de la cotisation courante et
d’aviser !’Employeur par écrit trente jours avant l’entrée en vigueur de tout changement touchant les mensualités."
test_fr_015,L'APPUL a-t-elle droit à un bureau sur le campus ?,"Oui, l'université s'engage à fournir gratuitement un espace de bureau équipé à l'APPUL pour mener ses activités.",Droits syndicaux,easy,French,b28185a2-0d07-43d8-9bee-0404f8e47e75,"ARTICLE 2.35 – MODIFICATIONS AU STATUT LÉGAL
DE L'UNIVERSITÉ
2.35.1 Modification de la Loi constitutive
Avant de soumettre à l'Assemblée législative de la province de l'Ontario tout projet visant à modifier la Loi de 1960
constituant l'Université
Laurentienne de Sudbury, l’Employeur consultera le Syndicat.
2.35.2 Fusion, consolidation, intégration ou expansion de l'Université
(a) En cas de fusion, d'intégration ou de transfert de juridiction, les dispositions de la Loi de 1995 sur les relations de
travail de l'Ontario s'appliquent, en particulier les Articles 62 et 63.
1
<<>>
Convention collective 2017-2020
(b) La présente Convention collective lie les cessionnaires de l'Université ou du
Syndicat. ARTICLE 2.40 – DROITS ET PRIVILÈGES DU
SYNDICAT
2.40.1 (a) L’Employeur consent à affecter à l'usage du Syndicat un bureau privé et équipé dans une aire d'enseignement
de l'Université. La superficie sera égale ou supérieure à l’espace actuel confié au Syndicat (au 1er juillet 2017).
(b) L’Employeur consent à donner accès au Club universitaire aux membres du
Syndicat et à leurs invités.
(c) L’Employeur accepte de mettre à la disposition du Syndicat une salle commune réservée à l’usage des
Membres et de leurs invités, soit la salle J-234 de la Bibliothèque J. N. Desmarais. L’Employeur doit obtenir le consentement de l’APPUL pour changer l’emplacement de cette salle.
2.40.2 Il est convenu que le Syndicat peut utiliser le service de courrier interne de l'Université. Comme par le passé, le Syndicat est responsable des frais du courrier extérieur.
2.40.3 L’Employeur permet au Syndicat de se servir des locaux universitaires comme salles de réunion selon les mêmes
conditions que les autres organisations universitaires.
2.40.4 L’Employeur autorise le Syndicat à utiliser les services d'imprimerie et d'informatique de l'Université ainsi que
l'équipement audiovisuel au même titre que les autres usagers de l'Université, pourvu que les services en question soient
disponibles.
2.40.5 L’Employeur continue de porter à un compte mensuel, payable sur présentation, les frais encourus par le Syndicat.
2.40.6 Le Syndicat s’efforcera de demander, avant le
1er février mais au plus tard le 15 mars, que les Membres soient dispensés, dans l’année suivante, par le
Doyen/Bibliothécaire en chef d’un maximum de douze (12) crédits d’enseignement, ou de l'équivalent dans le cas de la
Bibliothèque, au cours d'une année universitaire. Ces demandes ne seront pas
2
<<>>
Convention collective 2017-2020 refusées sans raison. Au cours d’une année universitaire, les réductions autorisées de
la charge d'enseignement ne dépassent pas trente-six (36) crédits au total. S’il est nécessaire, sur la recommandation du
Doyen/Bibliothécaire en chef et en consultation avec le Département/l'École, de confier à un remplaçant les fonctions dont
un
Membre a été dispensé, le Syndicat rembourse à l’Employeur le maximum d’un (1) paiement de Membre chargé de cours
par réduction demandée équivalant à six (6) crédits, sur la base de l’échelle de traitement des Membres chargés de cours
sans statut prioritaire, tel qu’indiqué à l’Article 4.55 – Taux de rémunération pour les Membres chargés de cours."
test_fr_016,Qu'est-ce que le Comité paritaire (JCAA) ?,C'est un comité conjoint patronal-syndical établi pour examiner les questions découlant de l'administration et de l'application de la convention collective.,Relations de travail,hard,French,207490ee-984b-49db-82dc-7f9e641c1eca,"ARTICLE 7— COMITÉ CONJOINT SYNDICAL-PATRONAL
7.01 Comité
(a) Un comité conjoint syndical-patronal est mis sur pied, composé de deux représentants du Syndicat et de deux
représentants de l’Employeur.
(b) Le Comité se réunit à la demande de l’une ou l’autre des Parties pour discuter de problèmes. Chaque partie avise
l’autre partie de l’ordre du jour proposé le plus tôt possible avant la réunion, mais au plus tard une semaine avant la
réunion.
(c) Le but du Comité conjoint syndical-patronal est de discuter de problèmes communs à l’administration et au corps
professoral et qui ont pour origine les conditions d'emploi. Le Comité n’a pas le pouvoir de changer, d’altérer ou de
modifier les termes spécifiques de la Convention, ni de traiter d'aucune matière relevant de la procédure de griefs."
test_fr_017,Y a-t-il un droit de grève pendant la convention ?,"Non, pendant la durée de la convention collective, les parties conviennent qu'il n'y aura ni grève ni lock-out.",Relations de travail,medium,French,5f16de46-02c3-48fe-b746-a6ce7bfbd704,"ARTICLE 25 - NI GRÈVE NI LOCK-OUT
25.01 Le Syndicat convient que pour la durée de la Convention, il n’autorisera et ne tolérera pas de grèves illégales.
L’Employeur convient que pour la durée de cette
Convention, il n’exercera pas de lock-out illégal contre les membres. Les termes « grève » et « lock-out » ont ici le sens
que leur donne la Loi sur les relations de travail."
