question_id,question,source1_id,source1_cosine_score,source1_recency_adjusted_cosine_score,source1_rrf_score,source1_text,source2_id,source2_cosine_score,source2_recency_adjusted_cosine_score,source2_rrf_score,source2_text,source3_id,source3_cosine_score,source3_recency_adjusted_cosine_score,source3_rrf_score,source3_text,source4_id,source4_cosine_score,source4_recency_adjusted_cosine_score,source4_rrf_score,source4_text,source5_id,source5_cosine_score,source5_recency_adjusted_cosine_score,source5_rrf_score,source5_text,answer,base_model_used,language,attempts,grounded
test_fr_090,Comment la convention collective traite-t-elle de droits d'auteur?,b6c12012-41b2-488b-8738-5d244741be64,0.4107,0.2875,0.0308,"Copie du Membre :
6.35.16 Si possible après en avoir fait la demande, le
Membre doit recevoir une copie dont le coût ne dépasse pas le prix de ruban, film, enregistrement ou autre moyen utilisé,
de toute propriété intellectuelle qu'il a produite pour l'Université et pour laquelle celle- ci détient les droits d'auteur selon
les dispositions de la présente Convention collective.
6.35.17 Au cas où l'Université désire effacer ou détruire en tout ou en partie un ouvrage pour lequel elle détient les d",b4e11bc7-6698-4926-9f47-d6b2d2ee5293,0.4107,0.2875,0.0303,"Copie du Membre :
6.35.16 Si possible après en avoir fait la demande, le
Membre doit recevoir une copie dont le coût ne dépasse pas le prix de ruban, film, enregistrement ou autre moyen utilisé,
de toute propriété intellectuelle qu'il a produite pour l'Université et pour laquelle celle- ci détient les droits d'auteur selon
les dispositions de la présente Convention collective.
6.35.17 Au cas où l'Université désire effacer ou détruire en tout ou en partie un ouvrage pour lequel elle détient les d",181d60da-0eb1-47e8-9688-9983cbe199e6,0.4627,0.4049,0.0164,"ARTICLE 15—DROITS D'AUTEUR
15.01 Les droits d’auteurs s*appliquent à toutes les œuvres originales, qu’elles soient écrites, artistiques ou enregistrées.
Ces ceuvres comprennent notamment, sans s’y limiter: livres, textes, articles, monographies, glossaires, bibliographies,
matériel cartographique, affiches, manuels d’étude, manuels de laboratoire, matériel de cours par correspondance, plans
de cours, examens et directives de travaux, conférences, tableaux, acétates, autres supports visuels, band",c91bf7cd-b77f-46b4-b1b9-4e7b8efcc840,0.0164,0.0139,0.0164,"Copie du Membre :
6.35.16 Si possible après en avoir fait la demande, le
Membre doit recevoir une copie dont le coût ne dépasse pas le prix de ruban, film, enregistrement ou autre moyen utilisé,
de toute propriété intellectuelle qu'il a produite pour l'Université et pour laquelle celle-ci détient les droits d'auteur selon les
dispositions de la présente Convention collective.
6.35.17 Au cas où l'Université désirerait effacer ou détruire en tout ou en partie un ouvrage pour lequel elle détient le",c5021aa9-7ca8-43a0-9745-b4952b0bd0f6,0.4627,0.4049,0.0161,"ARTICLE 15—DROITS D'AUTEUR
15.01 Les droits d’auteurs s*appliquent à toutes les œuvres originales, qu’elles soient écrites, artistiques ou enregistrées.
Ces ceuvres comprennent notamment, sans s’y limiter: livres, textes, articles, monographies, glossaires, bibliographies,
matériel cartographique, affiches, manuels d’étude, manuels de laboratoire, matériel de cours par correspondance, plans
de cours, examens et directives de travaux, conférences, tableaux, acétates, autres supports visuels, band",,llama3.2:3b,fr,0,False
test_fr_096,Comment la convention collective traite-t-elle de soutien à la recherche et au?,16a18b5d-a62f-4e07-ab3a-b3701438d1a3,0.415,0.2594,0.0313,"Aucun membre du comité de sélection peut être
impliqué dans les demandes de subventions ou de contrats qu’ils examinent, en conformité avec l’article 3.35 – Conflit
d’intérêts.
6.15.3 Les Membres de l’administration ne sont pas impliqués à titre de chercheurs dans le cas de demandes de
subventions de recherche à l’interne et s’ils sont chercheurs dans le cas de demandes de subventions à l’externe qui font
l’objet d’une présélection à l’interne, ils ne siègent pas au comité de sélection, en confo",48654072-868f-49bc-a0cb-b0a13e9789e4,0.415,0.2594,0.0308,"Aucun membre du comité de sélection peut être
impliqué dans les demandes de subventions ou de contrats qu’ils examinent, en conformité avec l’article 3.35 – Conflit
d’intérêts.
6.15.3 Les Membres de l’administration ne sont pas impliqués à titre de chercheurs dans le cas de demandes de
subventions de recherche à l’interne et s’ils sont chercheurs dans le cas de demandes de subventions à l’externe qui font
l’objet d’une présélection à l’interne, ils ne siègent pas au comité de sélection, en confo",90465ece-93fd-49bb-bdac-12f0847851c0,0.3927,0.3338,0.0294,"ARTICLE 6.25 – FONDS DE RECHERCHE DE
L’UNIVERSITÉ LAURENTIENNE (FRUL)
6.25.1 Pour chacune des années de la Convention collective, l’Employeur fournit au vice-recteur à la recherche un certain
financement dans le
30
<<>>
Convention collective 2017-2020 but d’encourager la productivité en travaux d’érudition, au moyen d’un concours ouvert à
tous les Membres du corps professoral;
Le soutien à la recherche (FRUL) est le suivant : cent soixante mille dollars (160 000
$) annuellement. Dans le cas où d",5eec0faa-1c0e-4efc-a34f-69e868f88c3d,0.3927,0.3338,0.029,"ARTICLE 6.25 – FONDS DE RECHERCHE DE
L’UNIVERSITÉ LAURENTIENNE (FRUL)
6.25.1 Pour chacune des années de la Convention collective, l’Employeur fournit au vice-recteur à la recherche un certain
financement dans le
30
<<>>
Convention collective 2017-2020 but d’encourager la productivité en travaux d’érudition, au moyen d’un concours ouvert à
tous les Membres du corps professoral;
Le soutien à la recherche (FRUL) est le suivant : cent soixante mille dollars (160 000
$) annuellement. Dans le cas où d",56945bd4-2eb1-41f7-8b7b-4b4133faa8af,0.4016,0.3514,0.0164,"ARTICLE 1 — OBJECTIFS ET DEFINITIONS
1.01 Les buts de la présente Convention collective sont l’établissement des conditions d’emploi et autres dispositions
contractuelles particulières, la promotion et le maintien de liens harmonieux entre les Parties, le soutien aux Parties dans
leur travail commun dans l’élaboration de la recherche et de l’enseignement permettant de dispenser aux étudiants un
enseignement de haute qualité, et la mise en place de moyens permettant de résoudre les différends éve",,llama3.2:3b,fr,0,False
test_fr_100,Que dit la convention collective au sujet de mécanisme d'évaluation en vue de?,9e3c7c38-9fb3-46c2-84ea-a4e48ea62e49,0.37,0.3145,0.0164,"Si un Membre estime qu’un cours doit être dispensé du procédé approuvé
8
<<>>
Convention collective 2017-2020 d’évaluation, il doit en présenter les raisons au Vice-recteur aux études et
Provost avant la fin de la première semaine d’enseignement du cours en question. Avant la date prévue pour l’évaluation
du cours, le Vice-recteur aux études et Provost fera connaître sa décision en ce qui concerne la demande de dispense.
(b) Il incombe aux Membres de tenir à jour leur dossier annuel d'enseigneme",9e093ce8-5671-4691-9ca8-9a00c4901e8b,0.0164,0.0139,0.0164,"Avant que
la lettre ne soit envoyée au Vice-recteur aux études et
Provost, elle est présentée au Comité du corps professoral de la faculté pour examen et approbation.
5.55.27 Le Bureau des relations avec le personnel enseignant conserve la lettre et les formulaires d’examen des
évaluations jusqu’à l’achèvement de toutes les procédures, y compris l’arbitrage.
14
<<>>
Convention collective 2017-2020
Dates limites
5.55.28 Si, dans l’impossibilité d'atteindre le quorum, un Comité du corps professora",33489a56-e7f5-4418-8314-e28547af4329,0.37,0.3145,0.0161,"Si un Membre estime qu’un cours doit être dispensé du procédé approuvé
8
<<>>
Convention collective 2017-2020 d’évaluation, il doit en présenter les raisons au Vice-recteur aux études et
Provost avant la fin de la première semaine d’enseignement du cours en question. Avant la date prévue pour l’évaluation
du cours, le Vice-recteur aux études et Provost fera connaître sa décision en ce qui concerne la demande de dispense.
(b) Il incombe aux Membres de tenir à jour leur dossier annuel d'enseigneme",5a509be0-e7c6-42a6-8f86-eb8a4f14dd2b,0.0161,0.0137,0.0161,"Avant que
la lettre ne soit envoyée au Vice-recteur aux études et
Provost, elle est présentée au Comité du corps professoral de la faculté pour examen et approbation.
5.55.27 Le Bureau des relations avec le personnel enseignant conserve la lettre et les formulaires d’examen des
évaluations jusqu’à l’achèvement de toutes les procédures, y compris l’arbitrage.
14
<<>>
Convention collective 2017-2020
Dates limites
5.55.28 Si, dans l’impossibilité d'atteindre le quorum, un Comité du corps professora",3611b0aa-d35c-4777-800a-0909c4d09311,0.3852,0.2408,0.0159,"Dans le cas des cours enseignés avec un autre professeur, les dispositions suivantes
79 de 246
<<>>
Convention collective 2008-11 s’appliquent :
(i) Pour les cours enseignés successivement par deux (2) professeurs, les évaluations se font séparément pour chaque
professeur avant la fin de la partie du cours qu’il enseigne.
(ii) Pour tout autre cas de cours coenseigné, les renseignements au
CPF indiqueront que l’évaluation est sujette à caution.
(b) Il incombe aux Membres de tenir leur dossier ann",,llama3.2:3b,fr,0,False
test_fr_107,Comment la convention collective traite-t-elle de programme de formation de sage-femme?,cdf09190-67de-4f15-b676-1a56964907e1,0.3845,0.3749,0.0323,"Il est tenu de faire la demande de rachat avant
le 1er février précédant l’année universitaire à laquelle le rachat s’applique. Le Doyen/Bibliothécaire
en chef ne refuse pas cette demande sans raison valable, et communique sa décision avant le 1er
avril. Un membre tirant profit de cette disposition sera inadmissible à un cours en surcharge pendant
cette même période. Le rachat sera imputé au membre du corps professoral au taux de rémunération
total pour les chargés de cours reconnus, plus 12 %. ",fc72b3ee-af5a-447a-99c1-9268933b9eda,0.3588,0.305,0.0323,"Le
Doyen/Bibliothécaire en chef ne refuse pas cette demande sans raison valable, et communique sa décision avant le 1er
avril. Le rachat couvre le coût réel de remplacement (y compris les avantages sociaux) pour l’enseignement ou les
services de bibliothécaire, sans toutefois dépasser le montant d’une surcharge ou l’échelle de traitement des enseignants
à temps partiel selon le cas. La demande ne peut être refusée pendant deux (2) années consécutives.
5.40.11 Selon l’Article 5.40.10 (a), les Mem",4ec80a1d-7378-44ea-8ec5-e322b787e7ad,0.3786,0.3691,0.0318,"Il est tenu de faire la demande de rachat avant
le 1er février précédant l’année universitaire à laquelle le rachat s’applique. Le Doyen/Bibliothécaire
en chef ne refuse pas cette demande sans raison valable, et communique sa décision avant le 1er
avril. Un membre tirant profit de cette disposition sera inadmissible à un cours en surcharge pendant
cette même période. Le rachat sera imputé au membre du corps professoral au taux de rémunération
total pour les chargés de cours reconnus, plus 12 %. ",93ec91bd-9803-47f0-a89f-542fa00a64a8,0.3588,0.305,0.0318,"Le
Doyen/Bibliothécaire en chef ne refuse pas cette demande sans raison valable, et communique sa décision avant le 1er
avril. Le rachat couvre le coût réel de remplacement (y compris les avantages sociaux) pour l’enseignement ou les
services de bibliothécaire, sans toutefois dépasser le montant d’une surcharge ou l’échelle de traitement des enseignants
à temps partiel selon le cas. La demande ne peut être refusée pendant deux (2) années consécutives.
5.40.11 Selon l’Article 5.40.10 (a), les Mem",aba2dccb-fa84-402d-a764-f14afeb4cda8,0.3067,0.2607,0.0154,"Le congé sabbatique n'est pas accordé de façon automatique et il n'est accordé qu'à la suite d'une demande en
règle présentée de la façon décrite plus bas.
(b) Dans le but d'attirer des professeurs qualifiés, le Vice-recteur aux études et
Provost peut reconnaître de temps à autre les années d'emploi à temps plein comme Membre du corps professoral d'une
autre université ou dans un des collèges affiliés ou fédérés d'une université. Ce crédit doit être spécifié dans la lettre
initiale de nomination",,llama3.2:3b,fr,0,False
test_fr_108,Comment la convention collective traite-t-elle de échelles de traitement?,28fb112a-32b3-4241-ade0-cb8c0f94c283,0.3372,0.2697,0.0318,"27.03 Si un avis d’amendement ou de terminaison est envoyé par l’une ou l’autre partie, l’autre partie accepte, si
nécessaire, une réunion dans le but de négocier dans les trente jours suivant l’envoi de l’avis.
49 de 59
<<>>
Convention collective 2015-2018
_____ day of _________________
___ jour de ________________
_______________________________
Pierre Zundel,
For the University pour l’Université
50 de 59
<<>>
Convention collective 2015-2018
BARÈME « A »
ÉCHELLES DE TRAITEMENT, ALLOCATIONS ET
",bce1261a-d8d8-4718-b041-4debf38f6214,0.3372,0.2697,0.0313,"27.03 Si un avis d’amendement ou de terminaison est envoyé par l’une ou l’autre partie, l’autre partie accepte, si
nécessaire, une réunion dans le but de négocier dans les trente jours suivant l’envoi de l’avis.
49 de 59
<<>>
Convention collective 2015-2018
_____ day of _________________
___ jour de ________________
_______________________________
Pierre Zundel,
For the University pour l’Université
50 de 59
<<>>
Convention collective 2015-2018
BARÈME « A »
ÉCHELLES DE TRAITEMENT, ALLOCATIONS ET
",3ea2c8b0-a1f9-462c-99ca-249fa0a513e6,0.0164,0.0102,0.0164,"Toutefois, ce
traitement ne signifie pas que le statut prioritaire a été conféré pour cet autre cours.
4.55.4 Les Parties conviennent que la rémunération des
Membres chargés de cours qui enseignent un cours
""didactique"" à l’École des sciences de l’éducation ou un cours ""teachable"" à ""The School of Education"" est fixée
proportionnellement à six cent dollars (600 $) par étudiant jusqu’à concurrence de la rémunération maximale pour un
Chargé de cours avec statut prioritaire pour ce type de cours.
4",8250b918-eb6f-4267-907b-5dd5c1b73473,0.0161,0.0101,0.0161,"Toutefois, ce
traitement ne signifie pas que le statut prioritaire a été conféré pour cet autre cours.
4.55.4 Les Parties conviennent que la rémunération des
Membres chargés de cours qui enseignent un cours
""didactique"" à l’École des sciences de l’éducation ou un cours ""teachable"" à ""The School of Education"" est fixée
proportionnellement à six cent dollars (600 $) par étudiant jusqu’à concurrence de la rémunération maximale pour un
Chargé de cours avec statut prioritaire pour ce type de cours.
4",7e7703da-812e-4bae-afa7-665541b215c0,0.2954,0.288,0.0159,"Ce titre sera cité ci-dessous sous la forme de « la Convention collective ». ARTICLE 1.15 – LANGUES OFFICIELLES
1.15.1 Les versions anglaise et française de la Convention collective sont toutes deux officielles et définitives. Les
deux Parties peuvent utiliser la version anglaise ou la version française lorsqu'elles prennent des mesures en
rapport avec la Convention collective, et elles appliquent la version de la Convention collective dans laquelle
est amorcée la procédure officielle de grief o",,llama3.2:3b,fr,0,False
test_fr_110,Qu’est-il indiqué au sujet de applicabilité procédures?,bced8780-a6d8-4afc-ba93-f17e8bdf34d9,0.3182,0.3102,0.0323,"12.10.7 Les Parties en cause sont tenues d'appliquer au plus tôt toutes les décisions rendues à la suite de la
procédure décrite dans le présent Article.
12.10.8 Applicabilité des procédures de griefs
(a) Les décisions suivantes ne peuvent pas faire l'objet d'un grief :
(i) Non-renouvellement d'une nomination à durée limitée selon l'Article 5.20 – Nomination et
renouvellement de contrat;
(ii) Attribution d'une augmentation au mérite selon l'Article 8.25 – Augmentation au mérite.
(b) Les décision",f1a399d7-93c0-415c-b6be-5c5ab8727be7,0.312,0.3042,0.0318,"12.10.7 Les Parties en cause sont tenues d'appliquer au plus tôt toutes les décisions rendues à la suite de la
procédure décrite dans le présent Article.
12.10.8 Applicabilité des procédures de griefs
(a) Les décisions suivantes ne peuvent pas faire l'objet d'un grief :
(i) Non-renouvellement d'une nomination à durée limitée selon l'Article 5.20 – Nomination et
renouvellement de contrat;
(ii) Attribution d'une augmentation au mérite selon l'Article 8.25 – Augmentation au mérite.
(b) Les décision",b0ff000c-877f-4f95-8964-28f6e8602931,0.3113,0.1946,0.0292,"De plus, un
arbitre a le pouvoir de supprimer l’application des délais prescrits. L’amendement des délais prescrits est précisé par
écrit.
11.10.5 Nonobstant la clause 11.10.2 ci-dessus, un plaignant a recours à la procédure de grief établie ci-dessous si ce
plaignant est convaincu qu'aucun accord ne peut être obtenu par moyen informel, sauf stipulations contraires dans la
présente Convention collective.
11.10.6 Toutes les communications nécessaires à la procédure de grief se font par écrit et e",723eb1d1-a2b9-479f-8f5a-f81488c8c553,0.3113,0.1946,0.0288,"De plus, un
arbitre a le pouvoir de supprimer l’application des délais prescrits. L’amendement des délais prescrits est précisé par
écrit.
11.10.5 Nonobstant la clause 11.10.2 ci-dessus, un plaignant a recours à la procédure de grief établie ci-dessous si ce
plaignant est convaincu qu'aucun accord ne peut être obtenu par moyen informel, sauf stipulations contraires dans la
présente Convention collective.
11.10.6 Toutes les communications nécessaires à la procédure de grief se font par écrit et e",0cfc3ae7-2af5-4442-8638-753772f8a5df,0.3185,0.3105,0.0164,"12.15.3 Une question qui n’a pas franchi adéquatement toutes les étapes prescrites de la procédure de grief établie
dans l’Article précédent ne peut pas être soumise à l’arbitrage, sauf si les Parties en conviennent par écrit.",,llama3.2:3b,fr,0,False
test_fr_112,Quelles conditions s’appliquent à charge de travail universitaire?,de785e98-d802-4589-88cf-7e41dda67f60,0.4521,0.3165,0.0299,"Si la surcharge de travail consiste en l’enseignement d’un cours, il doit s’agir d’un cours que le Membre a enseigné au
cours des deux (2) dernières années, à moins que le Membre n’ait accepté d’autres dispositions.
5.40.8 L’établissement de la charge de travail des membres du corps professoral est également assujetti aux conditions
suivantes :
(a) Un membre a le droit de passer un (1) trimestre sans charge d’enseignement parmi les
70 de 243
<<>>
Convention collective 2011-14 trimestres d’automn",1a538647-7012-40e0-9ed7-ebfa5a801f8f,0.4521,0.3165,0.0294,"Si la surcharge de travail consiste en l’enseignement d’un cours, il doit s’agir d’un cours que le Membre a enseigné au
cours des deux (2) dernières années, à moins que le Membre n’ait accepté d’autres dispositions.
5.40.8 L’établissement de la charge de travail des membres du corps professoral est également assujetti aux conditions
suivantes :
(a) Un membre a le droit de passer un (1) trimestre sans charge d’enseignement parmi les
70 de 243
<<>>
Convention collective 2011-14 trimestres d’automn",4a016ad4-bd97-4125-8ee1-f07631f4584e,0.4654,0.3956,0.0164,"Quant à la
charge de travail d’enseignement, de bibliothécaire ou d’archiviste professionnel, la pratique déjà établie s'applique, sauf
si cette charge résulte de surcharges entreprises volontairement par les Membres dans le but de maintenir l'intégrité des
programmes ou des services dans les unités dont le personnel est réduit à la suite de restrictions budgétaires, ou à moins
de dispositions contraires dans la présente Convention collective.
5.40.6 La détermination de la charge de travail est ",abec7d67-2c4c-4226-8170-d85341419fa3,0.0164,0.0115,0.0164,"Le Bureau du doyen inscrit le crédit au compte de crédits de travail du
membre à créer dans Datatel ou transfère les fonds à l'allocation de dépenses pour le perfectionnement professionnel du
membre, selon la directive qu’il a reçue de celui-ci.
(v) En fonction des exigences actuelles des programmes, le doyen précise les programmes comportant une supervision
obligatoire dont il est question dans l’alinéa 5.40.8 (g) ci- dessus. Tout membre qui compte superviser un étudiant dans
un autre programme",c7a4e58f-ad72-4ecb-b497-49f721318dfd,0.4654,0.3956,0.0161,"Quant à la
charge de travail d’enseignement, de bibliothécaire ou d’archiviste professionnel, la pratique déjà établie s'applique, sauf
si cette charge résulte de surcharges entreprises volontairement par les Membres dans le but de maintenir l'intégrité des
programmes ou des services dans les unités dont le personnel est réduit à la suite de restrictions budgétaires, ou à moins
de dispositions contraires dans la présente Convention collective.
5.40.6 La détermination de la charge de travail est ",,llama3.2:3b,fr,0,False
test_fr_114,Comment la convention collective traite-t-elle de absences - généralités?,e3cb6d65-063d-4687-831c-93f7543337d0,0.4103,0.2565,0.0303,"ARTICLE 7.20 – ABSENCES - GÉNÉRALITÉS
7.20.1 L'Université, en tant que communauté de savants, doit compter sur la disponibilité de ses Membres sur une base
régulière et continue pour que toutes les activités universitaires, qu'elles soient prévues au calendrier ou non, puissent se
poursuivre de façon bien ordonnée.
124 de 246
<<>>
Convention collective 2008-11
7.20.2 Les absences ne doivent normalement porter atteinte ni aux fonctions attribuées ni aux activités prévues dans
l'horaire ni au fonc",560b7d29-3943-4da2-8334-43d6693343d1,0.4103,0.2565,0.0299,"ARTICLE 7.20 – ABSENCES - GÉNÉRALITÉS
7.20.1 L'Université, en tant que communauté de savants, doit compter sur la disponibilité de ses Membres sur une base
régulière et continue pour que toutes les activités universitaires, qu'elles soient prévues au calendrier ou non, puissent se
poursuivre de façon bien ordonnée.
124 de 246
<<>>
Convention collective 2008-11
7.20.2 Les absences ne doivent normalement porter atteinte ni aux fonctions attribuées ni aux activités prévues dans
l'horaire ni au fonc",e89669f6-1b9e-46f1-9067-210f9d1ec75d,0.3855,0.2699,0.0294,"ARTICLE 7.20 – ABSENCES - GÉNÉRALITÉS
7.20.1 L'Université, en tant que communauté de savants, doit compter sur la disponibilité de ses Membres sur une base
régulière et continue pour que toutes les activités universitaires, qu'elles soient prévues au calendrier ou non, puissent se
poursuivre de façon bien ordonnée.
7.20.2 Les absences ne doivent normalement porter atteinte ni aux fonctions attribuées ni aux activités prévues dans
l'horaire ni au fonctionnement harmonieux du
118 de 243
<<>>
Conve",dd37f4b5-efe6-49e5-8a8c-cec955360e66,0.3855,0.2699,0.029,"ARTICLE 7.20 – ABSENCES - GÉNÉRALITÉS
7.20.1 L'Université, en tant que communauté de savants, doit compter sur la disponibilité de ses Membres sur une base
régulière et continue pour que toutes les activités universitaires, qu'elles soient prévues au calendrier ou non, puissent se
poursuivre de façon bien ordonnée.
7.20.2 Les absences ne doivent normalement porter atteinte ni aux fonctions attribuées ni aux activités prévues dans
l'horaire ni au fonctionnement harmonieux du
118 de 243
<<>>
Conve",655bd051-7849-4157-ab8b-53de90467685,0.4028,0.3423,0.0164,"ARTICLE 7.20 – ABSENCES - GÉNÉRALITÉS
7.20.1 L'Université, en tant que communauté de savants, doit compter sur la disponibilité de ses Membres sur une base
régulière et continue pour que toutes les activités universitaires, qu'elles soient prévues au calendrier ou non, puissent se
poursuivre de façon bien ordonnée.
7.20.2 Les absences ne doivent normalement porter atteinte ni aux fonctions attribuées ni aux activités prévues dans
l'horaire ni au fonctionnement harmonieux du
Département/de l’Écol",,llama3.2:3b,fr,0,False
test_fr_116,Quelles conditions s’appliquent à dépenses de développement?,11e2abc1-549a-403b-9b64-d8b296e0e820,0.3457,0.2939,0.0164,"30.04 Expenditures must be approved in advance by the President and reimbursements will be
made on verification of receipts. In the event that expenditures are incurred in relatively
small amounts - less than 25% of the total or less than the remaining maximum allowable
amount - reimbursements should be accumulated but receipts must be submitted not later
than April 1 following the date the expenditures have been made.",7181e6a5-eb4d-4796-b6fd-39a7ac9aeb5d,0.0164,0.0139,0.0164,"Vous recevrez une subvention de démarrage de XXX pour la recherche/les
activités créatrices. Ce financement est à utiliser en respectant les règlements de l’Université en matière de subvention de
démarrage.
20. DÉPENSES DE DÉVELOPPEMENT
PROFESSIONNEL. En vertu de l’Article 6.45 –
Dépenses de développement professionnel, vous recevrez XXX pour vos dépenses de développement et
perfectionnement professionnel, pendant la première (1e) année et ainsi de suite.
21. FRAIS DE DÉMÉNAGEMENT. L’Employeur r",a2125c46-75e1-4989-817d-87fea6e5f203,0.3444,0.2583,0.0161,"30.07 Sessional Members shall be eligible for professional development money of two hundred and
fifty (250) dollars, per each three credit course that they teach up to a limit of two thousand
(2,000) dollars. Such an allowance shall be used in the current and subsequent academic
year.",22e4d81c-ce70-496b-9c65-6cabc336d608,0.0161,0.0137,0.0161,"Vous recevrez une subvention de démarrage de XXX pour la recherche/les
activités créatrices. Ce financement est à utiliser en respectant les règlements de l’Université en matière de subvention de
démarrage.
20. DÉPENSES DE DÉVELOPPEMENT
PROFESSIONNEL. En vertu de l’Article 6.45 –
Dépenses de développement professionnel, vous recevrez XXX pour vos dépenses de développement et
perfectionnement professionnel, pendant la première (1e) année et ainsi de suite.
21. FRAIS DE DÉMÉNAGEMENT. L’Employeur r",e3fba078-3094-45d2-b871-a43c7d114446,0.3386,0.254,0.0159,"30.04 Expenditures must be approved in advance by the President and reimbursements will be
made on verification of receipts. In the event that expenditures are incurred in relatively
small amounts - less than 25% of the total or less than the remaining maximum allowable
LUFA-H Collective Agreement 2012-2016 44
<<>>
amount - reimbursements should be accumulated but receipts must be submitted not later
than April 1 following the date the expenditures have been made.",,llama3.2:3b,fr,0,False
test_fr_117,Quelles conditions s’appliquent à sélection des directeurs?,861e4641-a260-4f2d-9fce-4892cf977a6f,0.4355,0.3702,0.0328,"Les
bulletins de vote sont dépouillés en présence du Comité de sélection.
9.15.9 Le président du Comité de sélection doit informer le Doyen/Directeur de la bibliothèque des résultats du processus
de sélection et de la recommandation du Comité.
9.15.10 Si le Doyen/Bibliothécaire en chef est prêt à accepter la recommandation du Comité de sélection, il fera part de
cette recommandation et de la sienne au Vice-recteur aux études et
Provost qui décidera de la nomination.
9.15.11 Si le Doyen/Bibliothé",4b721f11-91fc-47fe-a273-6f495feb4004,0.4355,0.3702,0.0323,"Les
bulletins de vote sont dépouillés en présence du Comité de sélection.
9.15.9 Le président du Comité de sélection doit informer le Doyen/Directeur de la bibliothèque des résultats du processus
de sélection et de la recommandation du Comité.
9.15.10 Si le Doyen/Bibliothécaire en chef est prêt à accepter la recommandation du Comité de sélection, il fera part de
cette recommandation et de la sienne au Vice-recteur aux études et
Provost qui décidera de la nomination.
9.15.11 Si le Doyen/Bibliothé",fa25d471-5630-43bc-a146-5681d05d314c,0.4354,0.3048,0.0308,"Les délais
de présentation du bulletin de vote et de réponse des Membres sont telles qu'indiquées à la clause 9.15.7 ci-dessus. Les
bulletins de vote sont dépouillés en présence du
Comité de sélection.
9.15.9 Le président du Comité de sélection doit informer le
Doyen/Directeur de la bibliothèque des résultats du processus de sélection et de la recommandation du
Comité.
9.15.10 Si le Doyen/Bibliothécaire en chef est prêt à accepter la recommandation du Comité de sélection, il fera part de
cette r",f9ceaa28-9548-4700-a6f8-6eddd42ae505,0.4354,0.3048,0.0303,"Les délais
de présentation du bulletin de vote et de réponse des Membres sont telles qu'indiquées à la clause 9.15.7 ci-dessus. Les
bulletins de vote sont dépouillés en présence du
Comité de sélection.
9.15.9 Le président du Comité de sélection doit informer le
Doyen/Directeur de la bibliothèque des résultats du processus de sélection et de la recommandation du
Comité.
9.15.10 Si le Doyen/Bibliothécaire en chef est prêt à accepter la recommandation du Comité de sélection, il fera part de
cette r",892f1074-ff06-4840-bbc2-667c367ac101,0.4375,0.2734,0.0299,"Les délais
de présentation du bulletin de vote et de réponse des Membres sont telles qu'indiquées à la clause 9.15.7 ci-dessus. Les
bulletins de vote sont dépouillés en présence du
Comité de sélection.
9.15.9 Le président du Comité de sélection doit informer le
Doyen/Directeur de la bibliothèque des résultats du processus de sélection et de la recommandation du
Comité.
9.15.10 Si le Doyen/Bibliothécaire en chef est prêt à accepter la recommandation du Comité de sélection, il fera part de
cette r",,llama3.2:3b,fr,0,False
