question_id,question,answer,base_model_used,language,attempts,grounded,source1_id,source1_score,source1_text,source2_id,source2_score,source2_text,source3_id,source3_score,source3_text,source4_id,source4_score,source4_text,source5_id,source5_score,source5_text,original_cosine_score,recency_adjusted_score,RRF,id,rag_base_model,judge_llm,category,difficulty,token_f1_score,sentence_bleu_score,rouge1,rouge2,rougeL,meteor,mrr,ndcg_at_k,recall_1,recall_3,recall_5,answer_relevance,faithfulness,context_precision
test_en_031,What is the professional development allowance (PER)?,"The professional development allowance (PER) is an allowance that full-time Members are eligible to receive each academic year for expenses related to approved academic research or professional purposes. The allowance is cumulative over two academic years.

According to Article 30.01 of the Laurentian University Faculty Association collective agreement, ""Each full-time Member shall be eligible to receive a professional allowance for each contractual year, such allowance to be spent for expenses related to approved academic research or professional purposes.""

Additionally, the amount of the allowance is specified in Article 4.95, which states that as of July 1, 2014, the amount of the professional allowance is $2,300.",llama3.2:3b-instruct-q4_K_M,English,1,True,_chunk1,0.3924,"30.02 The amount of the allowance for full-time Faculty shall be paid in accordance with the rates
set in the Laurentian Collective Agreement.
30.03 Professional development expenditures allowable und...",_chunk2,0.3851,"30.02 The amount of the allowance for full-time Faculty shall be paid in accordance with the rates
set in the Laurentian Collective Agreement.
30.03 Professional development expenditures allowable und...",_chunk3,0.4458,"ARTICLE 30 — PROFESSIONAL DEVELOPMENT
30.01 Each full-time Member shall be eligible to receive a professional allowance for each
contractual year, such allowance to be spent for expenses related to ap...",_chunk4,0.0164,"The parties agree that, when a replacement would be required, the Employer’s inability
to find a suitable replacement would not be considered unreasonable grounds for
denial of the request.
4.85.2 All...",_chunk5,0.4302,"30.07 Sessional Members shall be eligible for professional development money of two hundred and
fifty (250) dollars, per each three credit course that they teach up to a limit of two thousand
(2,000) ...",0.392421,0.392421,0.030777,test_en_031,llama3.2:3b-instruct-q4_K_M,llama3.2:3b-instruct-q4_K_M,Benefits,medium,0.2716,0.0205,0.197,0.0615,0.1667,0.2942,0.0,0.0,0.0,0.0,0.0,1.0,0.8,0.4
test_en_032,When is a faculty member eligible for a sabbatical leave?,"According to Article 7.25.2, a faculty member is eligible for a sabbatical leave if they have been full-time faculty members of the University for the past six (6) consecutive years, holding the rank of Full Professor/Librarian, Associate Professor/Librarian, and Assistant Professor/Librarian at the time of application.",llama3.2:3b-instruct-q4_K_M,English,1,True,_chunk1,0.5879,"Sabbatical leave will not be automatic and
shall be granted following an approved application procedure, outlined below.
(b) In order to attract qualified faculty, the Vice-President, Academic and Pro...",_chunk2,0.0164,"However, Members who terminate their employment between June 1 and Labour Day,
and who have no formal teaching duties during all or part of that period, shall take and
be deemed to have taken as much ...",_chunk3,0.5879,"Sabbatical leave will not be automatic and shall be
granted following an approved application procedure, outlined below.
(b) In order to attract qualified faculty, the Vice-President, Academic and Pro...",_chunk4,0.0161,"However, Members who terminate their employment between June 1 and Labour Day,
and who have no formal teaching duties during all or part of that period, shall take and
be deemed to have taken as much ...",_chunk5,0.5534,"ARTICLE 7.25 – SABBATICAL LEAVES
7.25.1 Preamble
In recognition of the fact that full-time Members are required to continue to develop as scholars and
researchers throughout their careers, the Univers...",0.58785,0.58785,0.016393,test_en_032,llama3.2:3b-instruct-q4_K_M,llama3.2:3b-instruct-q4_K_M,Leaves,easy,0.4286,0.0446,0.3662,0.1449,0.3662,0.4064,0.0,0.0,0.0,0.0,0.0,1.0,0.6,1.0
test_en_033,What percentage of salary is paid during a 12-month sabbatical?,"During a 12-month sabbatical, a member receives 85% of their regular salary. (Source: Collective Agreement 2018-2021, Article 12.09)",llama3.2:3b-instruct-q4_K_M,English,1,True,_chunk1,0.5279,"12.09 A member who takes a 12-month sabbatical leave shall receive a sabbatical stipend of 85% of the member’s
regular salary. A member with six actual consecutive years of service who is taking a fir...",_chunk2,0.0164,"The period of leave shall be included as credited years ofservice in determining
University pension benefits.
36 of 66
<<>>
Collective Agreement 2018-2021
12.15 A member on sabbatical leave shall rece...",_chunk3,0.5279,"12.09 A member who takes a 12-month sabbatical leave shall receive a sabbatical stipend of 85% of the member’s
regular salary. A member with six actual consecutive years of service who is taking a fir...",_chunk4,0.0161,"The period of leave shall be included as credited years ofservice in determining
University pension benefits.
36 of 66
<<>>
Collective Agreement 2018-2021
12.15 A member on sabbatical leave shall rece...",_chunk5,0.5055,"22.03 A Member requesting a six-month (6) sabbatical leave after six (6) years of continuous full-
time employment shall receive 100% of the Member’s regular salary.
22.04 A Member taking a twelve-mon...",0.527854,0.527854,0.016393,test_en_033,llama3.2:3b-instruct-q4_K_M,llama3.2:3b-instruct-q4_K_M,Leaves,medium,0.4286,0.1987,0.5217,0.2727,0.3913,0.4155,0.0,0.0,0.0,0.0,0.0,1.0,0.6,1.0
test_en_034,Can a member take a 6-month sabbatical instead?,"According to Article 7.65.2 of the Collective Agreement 2017-2020, a Member taking a leave of absence exceeding six (6) months may elect to defer contractual decisions on reappointment or tenure/permanence by one year. However, this provision requires that the Member provide written notice to the Dean/University Librarian of their intention to do so.

There is no mention of a 6-month sabbatical being an option for deferring contractual decisions. The provision specifically refers to a leave of absence exceeding six (6) months, which is different from a 6-month sabbatical.

Therefore, a 6-month sabbatical would not be considered a leave of absence exceeding six (6) months, and the Member would not be able to take advantage of the provision to defer contractual decisions.",llama3.2:3b-instruct-q4_K_M,English,1,True,_chunk1,0.4385,"When a Member elects to defer such decisions, she/he shall provide
the Dean/University Librarian, or equivalent, with written notice of her/his intention to do so.
(f) The Parties agree that the provi...",_chunk2,0.4385,"When a Member elects to defer such decisions, she/he shall provide
the Dean/University Librarian, or equivalent, with written notice of her/his intention to do so.
(f) The Parties agree that the provi...",_chunk3,0.4516,"24.02 Leave of Absence Without Pay
a) A Member may apply for and the Employer may grant a leave of absence without pay for
a period of up to 24 months. Faculty members on a leave of absence from the U...",_chunk4,0.0164,"Maternity
A full-time female Member shall be granted maternity leave subject to
the following conditions:
a) The Member shall be entitled to a paid leave of absence providing
she has completed at leas...",_chunk5,0.4343,"An application for an
extension should be made in writing to the President at least four (4) months in advance. These time requirements may be waived in special circumstances.
5.30.3 Final approval re...",0.438477,0.438477,0.032258,test_en_034,llama3.2:3b-instruct-q4_K_M,llama3.2:3b-instruct-q4_K_M,Leaves,medium,0.2022,0.0235,0.1517,0.0559,0.1379,0.2516,0.0,0.0,0.0,0.0,0.0,0.6,0.6,0.8
test_en_035,Does the collective agreement offer pregnancy/maternity leave?,"Yes, the collective agreement does offer pregnancy/maternity leave. According to Article 7.60, a pregnant full-time Member or pregnant Master Lecturer Member shall be entitled to seventeen (17) weeks pregnancy leave.

Specifically, the agreement outlines the following:

* The member shall receive 100% of their nominal salary for the first week of pregnancy leave.
* For up to a maximum of sixteen (16) additional weeks, the member shall receive an amount equal to the difference between the Employment Insurance (EI) benefits received by the member and 100% of the member's nominal salary.
* If the member is disentitled or disqualified from receiving EI benefits, the employer shall maintain the member at 100% of their nominal earnings for the period of their leave.

Additionally, the agreement also outlines the notice period for pregnancy leave, which is normally two (2) weeks written notice, but may be altered by mutual agreement or by the member with a new written notice at least two (2) weeks prior to the date the pregnancy leave is to begin.

References:

* Collective Agreement 2017-2020, Article 7.60
* Collective Agreement 2008-11, Article 7.60",llama3.2:3b-instruct-q4_K_M,English,1,True,_chunk1,0.4376,"14.04 Pregnancy Leave
(a) The Employer shall supplement the Employment
Insurance maternity benefits up to 100% of the employee's nominal earnings during Pregnancy
Leave. Up to seventeen weeks of Pregn...",_chunk2,0.4756,"ARTICLE 7.60 – PREGNANCY, PARENTAL AND
ADOPTION LEAVES
7.60.1 Pregnancy Leave
(a) A pregnant full-time Member or pregnant Master Lecturer Member shall be entitled to seventeen (17) weeks
pregnancy lea...",_chunk3,0.4726,"Where the report is requested as a result of a real concern for the safety of the Member or other
members of the University community, the report produced, in addition to the information provided purs...",_chunk4,0.4756,"ARTICLE 7.60 – PREGNANCY, PARENTAL AND
ADOPTION LEAVES
7.60.1 Pregnancy Leave
(a) A pregnant full-time Member or pregnant Master Lecturer Member shall be entitled to seventeen (17) weeks
pregnancy lea...",_chunk5,0.4726,"Where the report is requested as a result of a real concern for the safety of the Member or other
members of the University community, the report produced, in addition to the information provided purs...",0.437595,0.437595,0.031514,test_en_035,llama3.2:3b-instruct-q4_K_M,llama3.2:3b-instruct-q4_K_M,Leaves,easy,0.1786,0.0077,0.1063,0.0293,0.087,0.1871,0.0,0.0,0.0,0.0,0.0,1.0,0.8,1.0
test_en_036,How long does the supplemental employment benefit (top-up) last for maternity leave?,"The supplemental employment benefit (top-up) lasts for a maximum period of 17 weeks, which includes the period for which EI benefits for maternity are not payable.",llama3.2:3b-instruct-q4_K_M,English,2,True,_chunk1,0.4684,"The member shall notify the Chair ofthe member’s
Department and the President and shall supply the
President with a copy ofthe summons. The member and the Department shall make alternative arrangement...",_chunk2,0.4684,"The member shall notify the Chair ofthe member’s
Department and the President and shall supply the
President with a copy ofthe summons. The member and the Department shall make alternative arrangement...",_chunk3,0.459,"14.04 Pregnancy Leave
(a) The Employer shall supplement the Employment
Insurance maternity benefits up to 100% of the employee's nominal earnings during Pregnancy
Leave. Up to seventeen weeks of Pregn...",_chunk4,0.459,"14.04 Pregnancy Leave
(a) The Employer shall supplement the Employment
Insurance maternity benefits up to 100% of the employee's nominal earnings during Pregnancy
Leave. Up to seventeen weeks of Pregn...",_chunk5,0.4258,"Cette période peut être modifiée par consentement
mutuel ou par le Membre, qui doit donner par écrit à l’Employeur un nouvel avis au moins deux (2)
semaines avant le début du congé de maternité.
(c) L...",0.468439,0.468439,0.032787,test_en_036,llama3.2:3b-instruct-q4_K_M,llama3.2:3b-instruct-q4_K_M,Leaves,hard,0.4167,0.0362,0.4138,0.0714,0.2759,0.2578,0.0,0.0,0.0,0.0,0.0,0.8,0.6,1.0
test_en_037,Is there a provision for parental leave?,"Yes, there is a provision for parental leave in the Collective Agreement. The provision is outlined in Article 7.60 - Pregnancy, Parental, and Adoption Leaves.

Specifically, the provision states that the parental leave must be commenced within 52 weeks from the date the child comes into care or custody of the parent for the first time (7.60.7).

During the period of parental leave, a Member shall receive:

* 100% of their nominal salary for the first 2 weeks
* An amount equal to the difference between the EI benefits received by the Member and 100% of the Member's nominal salary for up to a maximum of 7 additional weeks
* The Employer shall pay the additional amount necessary to ensure the Member receives the top-up described in subparagraph 7.60.6 (b) (ii) above, in the event of any adjustment by the Government of Canada to the Member's EI benefit entitlement

Additionally, the provision states that if the Member is disentitled or disqualified from receiving EI benefits or should EI cease to provide coverage for parental benefits or adjust the amount of benefits that were received, the Employer shall maintain the Member at 100% of their nominal earnings for the period of their leave (7.60.6 (c)).",llama3.2:3b-instruct-q4_K_M,English,1,True,_chunk1,0.507,"The parental leave must be commenced within the fifty-two (52)
weeks from the date the child comes into care or custody of the parent for the first time.
(b) During the period of parental leave as spe...",_chunk2,0.0164,"The notice period in 5.50.07 a shall not apply if the Member stops working because the
child comes into the custody, care and control of the parent sooner than expected.
5.50.08 Extended Parental Leav...",_chunk3,0.507,"The parental leave must be commenced within the fifty-two (52)
weeks from the date the child comes into care or custody of the parent for the first time.
(b) During the period of parental leave as spe...",_chunk4,0.0161,"Such leave shall not be unreasonably withheld.
7.50.4 Should the Members not be elected, they shall come back to work immediately to assume their normal duties.
7.50.5 If the Members are elected and:
...",_chunk5,0.4985,"The parental leave must be commenced
within the fifty-two (52) weeks from the date the child comes into care or custody of the parent for the first time.
(b) During the period of parental leave as spe...",0.507003,0.507003,0.016393,test_en_037,llama3.2:3b-instruct-q4_K_M,llama3.2:3b-instruct-q4_K_M,Leaves,easy,0.188,0.0067,0.1304,0.0351,0.1043,0.2594,0.0,0.0,0.0,0.0,0.0,1.0,0.6,1.0
test_en_038,What is the policy for sick leave?,ERROR,llama3.2:3b-instruct-q4_K_M,English,0,False,,,,,,,,,,,,,,,,0.0,0.0,0.0,test_en_038,llama3.2:3b-instruct-q4_K_M,llama3.2:3b-instruct-q4_K_M,Leaves,medium,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_en_039,Are members entitled to bereavement leave?,"Yes, members are entitled to bereavement leave. According to Article 7.70.4, if an employee's nephew, niece, grandparent-in-law, aunt, or uncle dies, the member shall be granted a leave of absence of one (1) working day without loss in pay.",llama3.2:3b-instruct-q4_K_M,English,2,True,_chunk1,0.4722,"The term “another Member of an Employee’s family” means brother and sister, step-brother and step-sister,
mother and father, mother-in-law and father-in-law, sister-in-law and brother-in-law, grandpar...",_chunk2,0.4722,"The term “another Member of an Employee’s family” means brother and sister, step-brother and step-sister,
mother and father, mother-in-law and father-in-law, sister-in-law and brother-in-law, grandpar...",_chunk3,0.0164,"Effective January 1, 2019, purchase and fitting of prescription glasses or elective contact lenses, as well as repairs or
elective laser vision correction procedures will be increased to an overall ma...",_chunk4,0.0161,"Effective January 1, 2019, purchase and fitting of prescription glasses or elective contact lenses, as well as repairs or
elective laser vision correction procedures will be increased to an overall ma...",_chunk5,0.4201,"All leaves to which the retiring member would be
entitled must be terminated at the member’s retirement date.
19.02 Members who retire from the University shall retain their name and title on the Univ...",0.472186,0.472186,0.032018,test_en_039,llama3.2:3b-instruct-q4_K_M,llama3.2:3b-instruct-q4_K_M,Leaves,easy,0.2712,0.0211,0.3125,0.0323,0.1875,0.2232,0.0,0.0,0.0,0.0,0.0,1.0,0.8,1.0
test_en_040,Can a faculty member take an unpaid leave of absence?,"Yes, a faculty member can take an unpaid leave of absence. According to Article 14.01 of the Collective Agreement, a member may apply for and the Employer may grant a leave of absence without pay.

Source: Collective Agreement 2014-2017, Article 14.01

Note that in this case, there is no mention of any specific requirements or procedures for requesting an unpaid leave of absence.",llama3.2:3b-instruct-q4_K_M,English,2,True,_chunk1,0.4444,"ARTICLE 14 – LEAVES OF ABSENCE
14.01 Leave of Absence without pay
A member may apply for and the Employer may grant a leave of absence without pay. The member shall apply in writing
to the President, ...",_chunk2,0.0164,"<<>>
COLLECTIVE AGREEMENT
between
the Laurentian University
Faculty Association
and
the Board of Governors
of Thorneloe University
2014–2017
<<>>
TABLE OF CONTENTS
1. INTRODUCTION
ARTICLE 1.10 TITLE 5...",_chunk3,0.4444,"ARTICLE 14 – LEAVES OF ABSENCE
14.01 Leave of Absence without pay
A member may apply for and the Employer may grant a leave of absence without pay. The member shall apply in writing
to the President, ...",_chunk4,0.0161,"The term “another member of an Employee’s family” means brother and sister, step-brother and step-sister, mother and
father, mother-in-law and father-in-law, sister-in-law and brother-in-law, grandpar...",_chunk5,0.3994,"Tout Membre qui ne répond
pas dans un délai de trente (30) jours ou qui refuse un poste permanent qui lui est offert selon le présent
Article, perd tous ses droits de rappel.
11.15.24 Un Membre qui ac...",0.444425,0.444425,0.016393,test_en_040,llama3.2:3b-instruct-q4_K_M,llama3.2:3b-instruct-q4_K_M,Leaves,medium,0.4062,0.0689,0.3294,0.1446,0.2588,0.5081,0.0,0.0,0.0,0.0,0.0,1.0,0.6,1.0
test_en_041,What constitutes 'just cause' for discipline?,"Juste cause pour la discipline est définie comme suit :

(a) Conduite scandaleuse, y compris un sérieux manque de professionnalisme et/ou une inconduite qui constituent une violation grave et directe de la sécurité personnelle d’un autre Membre, de membres de la communauté universitaire et/ou des étudiants de la communauté universitaire ;

(b) Carence répétée du Membre en tant qu'universitaire dans l'exercice de ses fonctions telles que définies dans la présente Convention collective, que ce soit par incompétence ou par négligence, y compris le fait de persister dans la négligence de ses devoirs envers ses étudiants ou ses travaux d’érudition.

Cela est établi à l'article 5.80.2 de la Convention collective.",llama3.2:3b-instruct-q4_K_M,English,3,False,_chunk1,0.443,"Ne constitue un renvoi, ni le non-renouvellement à son
terme d'un contrat à durée limitée ou à l'essai, ni la décision de ne pas accorder la permanence, ni la résiliation d'un
contrat en vue de la ret...",_chunk2,0.443,"Ne constitue un renvoi, ni le non-renouvellement à son
terme d'un contrat à durée limitée ou à l'essai, ni la décision de ne pas accorder la permanence, ni la résiliation d'un
contrat en vue de la ret...",_chunk3,0.4081,"Dans les cas exceptionnels où le comportement qui semble
motiver des mesures disciplinaires est apparemment causé par une maladie et que le Membre refuse de se conformer
aux règlements en cas de malad...",_chunk4,0.4081,"Dans les cas exceptionnels où le comportement qui semble
motiver des mesures disciplinaires est apparemment causé par une maladie et que le Membre refuse de se conformer
aux règlements en cas de malad...",_chunk5,0.4411,"Discipline shall be just and reasonable,
based on the principle of progressive discipline, except in egregious cases.
5.75.2 Just cause shall be defined as:
(a) Gross misconduct including serious unpr...",0.44301,0.44301,0.031258,test_en_041,llama3.2:3b-instruct-q4_K_M,llama3.2:3b-instruct-q4_K_M,Discipline,medium,0.0412,0.0035,0.0403,0.0136,0.0268,0.0791,0.0,0.0,0.0,0.0,0.0,0.8,1.0,1.0
test_en_042,Does the member have the right to union representation during disciplinary meetings?,"Yes, the member has the right to union representation during disciplinary meetings.

Article 5.75.3 of the Collective Agreement states: ""Discipline shall be imposed only in compliance with principles of natural justice and due process. Accordingly, the Member has a fundamental right to know, in a timely manner, the nature of the allegations against him/her, and the right to respond to such allegations.""

This provision guarantees that the member has the right to be represented by a union representative during disciplinary meetings, and that the employer must provide the member with a clear understanding of the allegations against them and an opportunity to respond.",llama3.2:3b-instruct-q4_K_M,English,2,True,_chunk1,0.4088,"For arbitration, reasonable efforts will be made to supply the
information as soon as practicable, subject to the above.
98 of 243
<<>>
Collective Agreement 2011-14
5.70.12 Where in the opinion of an ...",_chunk2,0.4088,"For arbitration, reasonable efforts will be made to supply the
information as soon as practicable, subject to the above.
98 of 243
<<>>
Collective Agreement 2011-14
5.70.12 Where in the opinion of an ...",_chunk3,0.4844,"Article 1 – Introduction, Article 2 – Relations Between the Union and the Employer, Article 3 – Working
Conditions, with the exception of 3.10 – Academic Freedom; Article 4.45-Physical and Mental Illn...",_chunk4,0.0164,"INNIS
Registrar
The above description of the bargaining unit is subject to the following qualifications:
CLARITY NOTE:
For the purposes of clarity, the parties agree that the
204 of 243
<<>>
Collectiv...",_chunk5,0.4844,"Article 1 – Introduction, Article 2 – Relations Between the Union and the Employer, Article 3 – Working
Conditions, with the exception of 3.10 – Academic Freedom; Article 4.45-Physical and Mental Illn...",0.408837,0.408837,0.027783,test_en_042,llama3.2:3b-instruct-q4_K_M,llama3.2:3b-instruct-q4_K_M,Discipline,easy,0.2683,0.0272,0.2308,0.0781,0.2,0.2922,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.4
test_en_043,What is progressive discipline?,"Progressive discipline is defined in Article 5.75.1 of the Collective Agreement, but it is not explicitly stated in the provided text. However, based on the context and the following article, 5.75, it can be inferred that progressive discipline refers to a disciplinary approach that involves a series of steps, with increasing severity, for addressing misconduct or performance issues.

This is implied in Article 5.75.1, which states that ""Discipline shall be just and reasonable, based on the principle of progressive discipline, except in egregious cases."" 

It appears that the principle of progressive discipline involves a step-by-step approach, with the aim of addressing the issue in a fair and consistent manner. However, the exact details of progressive discipline are not explicitly stated in the provided text.",llama3.2:3b-instruct-q4_K_M,English,2,True,_chunk1,0.4123,"13.10.2 A Member shall not be disciplined per Article 5.75 – Disciplinary Measures for refusing to cross a picket line
on campus which has been established in full compliance with existing laws. The E...",_chunk2,0.0164,"Sincerely,
Vice-President, Academic and Provost
Enclosures
2
<<>>
Collective Agreement 2017-2020
OFFER OF EMPLOYMENT TO
(Subject to changes in the new Collective Agreement)
DR. XXX,
DATE
1. DEPARTMENT...",_chunk3,0.4115,"Discipline shall be just and reasonable,
based on the principle of progressive discipline, except in egregious cases.
5.75.2 Just cause shall be defined as:
(a) Gross misconduct including serious unpr...",_chunk4,0.0161,"Sincerely,
Vice-President, Academic and Provost
Enclosures
2
<<>>
Collective Agreement 2017-2020
OFFER OF EMPLOYMENT TO
(Subject to changes in the new Collective Agreement)
DR. XXX,
DATE
1. DEPARTMENT...",_chunk5,0.4005,"Accordingly, the
Member has a fundamental right to know, in a timely manner, the nature of the allegations against him/her, and the right
to respond to such allegations.
5.75.5 The following are the o...",0.412288,0.412288,0.016393,test_en_043,llama3.2:3b-instruct-q4_K_M,llama3.2:3b-instruct-q4_K_M,Discipline,hard,0.1304,0.0074,0.1146,0.0129,0.0892,0.1741,0.0,0.0,0.0,0.0,0.0,1.0,0.6,0.6
test_en_044,How are intellectual property rights managed?,"I don't see any information about intellectual property rights in the provided text. The text appears to be a section of the Collective Agreement 2015-2018, which covers various aspects of employment, salary, benefits, and other working conditions for faculty members at Laurentian University. However, it does not mention intellectual property rights.",llama3.2:3b-instruct-q4_K_M,English,2,True,_chunk1,0.4283,"The term “another Member of an Employee’s family” means brother and sister, step-brother and step-sister,
mother and father, mother-in-law and father-in-law, sister-in-law and brother-in-law, grandpar...",_chunk2,0.4283,"The term “another Member of an Employee’s family” means brother and sister, step-brother and step-sister,
mother and father, mother-in-law and father-in-law, sister-in-law and brother-in-law, grandpar...",_chunk3,0.401,"Members may request one day free from teaching for teaching preparation and grading. This request shall
not be unreasonably denied. In order to promote scholarly activity and professional development,...",_chunk4,0.401,"Members may request one day free from teaching for teaching preparation and grading. This request shall
not be unreasonably denied. In order to promote scholarly activity and professional development,...",_chunk5,0.3932,"The workload shall include an additional 3 credits to be used towards teaching, governance or scholarly
work at the discretion of the member.
7
<<>>
Collective Agreement 2017-2020
Members may request ...",0.42831,0.42831,0.032018,test_en_044,llama3.2:3b-instruct-q4_K_M,llama3.2:3b-instruct-q4_K_M,Intellectual Property,medium,0.2609,0.0351,0.2597,0.08,0.1558,0.308,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.4
test_en_045,Who owns the patent if a member creates a patentable invention using university resources?,"According to Article 6.30.2 of the Collective Agreement, the Employer waives, disclaims, and abandons any interest in or claims to any invention, improvement, design, or development made by a Member or Members, except where this has occurred with the use of the Employer's funds, personnel, or equipment. In such cases, the conditions set out in Article 6.30.4 apply.

Article 6.30.4 states that where an invention, improvement, design, or development was made by Members with the use of the Employer's funds, personnel, or equipment, the Members shall sign an agreement with the University before an application for patent is filed by them. This agreement shall provide that the Employer shall assign all rights, title, and interest in the invention, improvement, design, or development to the Members.

Therefore, if a member creates a patentable invention using university resources, the patent would be owned by the Member, subject to the conditions of the agreement and the assignment of rights to the University.",llama3.2:3b-instruct-q4_K_M,English,2,True,_chunk1,0.4264,"ARTICLE 6.30 – PATENTS
6.30.1 The Employer agrees that the Members have the unqualified right to publish their inventions. The Employer further
agrees that the Members have no obligation to modify the...",_chunk2,0.4264,"ARTICLE 6.30 – PATENTS
6.30.1 The Employer agrees that the Members have the unqualified right to publish their inventions. The Employer further
agrees that the Members have no obligation to modify the...",_chunk3,0.4202,"Members agree to disclose the existence of any patent applications to
the Employer within three (3) months of the date of the application unless
otherwise provided for in this Article and shall affirm...",_chunk4,0.4093,"ARTICLE 6.30 – PATENTS
6.30.1 The Employer agrees that the Members have the unqualified right to publish their inventions. The
Employer further agrees that the Members have no obligation to modify the...",_chunk5,0.409,"This agreement shall provide that the Employer shall assign all
rights, title and interest in the invention, improvement, design or development to the Members, subject to the
University and the Member...",0.426364,0.426364,0.030579,test_en_045,llama3.2:3b-instruct-q4_K_M,llama3.2:3b-instruct-q4_K_M,Intellectual Property,hard,0.2424,0.0169,0.1856,0.0833,0.1443,0.2541,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6
test_en_046,Are faculty members evaluated on their teaching?,"Yes, according to Article 8.25.5 of the Collective Agreement 2017-2020, for Full Professors/Librarians/Archivists, the Faculty Personnel Committee shall consider the award of merit increments in relation to criteria for promotion to the rank for Full Professor/Librarian, and the judging of the applicant's performance over the past three years, or since the award of the last merit increase, shall be based on consistently good teaching.

Additionally, for Master Lecturers, the judging of the applicant's performance over the past three years, or since the award of the last merit increase, shall be based on consistently good teaching (Article 8.25.5).

However, it's also mentioned in Article 5.50.4 that Assessors shall use the results of the teaching evaluations in their assessments with the understanding that these evaluations comprise only one part of a Member's teaching dossier.

This implies that while teaching is one of the criteria considered in the evaluation process, it is not the only factor, and other aspects such as scholarly activity, academic qualifications, and professional service are also taken into account.",llama3.2:3b-instruct-q4_K_M,English,2,True,_chunk1,0.4244,"Only tenured
Members are eligible to vote.
1
<<>>
Collective Agreement 2017-2020
8.25.5 For Full Professors/Librarians/Archivists, the
Faculty Personnel Committee shall consider the award of merit inc...",_chunk2,0.4244,"Only tenured
Members are eligible to vote.
1
<<>>
Collective Agreement 2017-2020
8.25.5 For Full Professors/Librarians/Archivists, the
Faculty Personnel Committee shall consider the award of merit inc...",_chunk3,0.4439,"The Vice-President, Academic and Provost will
communicate her/his decision on the request prior to the planned date of the course evaluation.
(b) It is the responsibility of Members to maintain on an ...",_chunk4,0.0164,"Termination of The parties agree that the one counsellor listed in confidential
Counsellor Schedule “B” to this term sheet shall be terminated (the
“Terminated Counsellor”), with an effective terminat...",_chunk5,0.4632,"In interpreting these guidelines, the following shall apply:
(a) Article 5.10 – Academic Qualifications
Guidelines
(b) Article 5.15 – Rights, Responsibilities and Duties of Academics
(c) Article 5.50 ...",0.424375,0.424375,0.02837,test_en_046,llama3.2:3b-instruct-q4_K_M,llama3.2:3b-instruct-q4_K_M,Evaluation,easy,0.1043,0.0052,0.0707,0.0102,0.0707,0.1716,0.0,0.0,0.0,0.0,0.0,0.8,0.6,0.4
test_en_047,Can student evaluations be the sole metric for teaching performance?,"No, student evaluations cannot be the sole metric for teaching performance. According to Article 4.35 of the Collective Agreement 2011-14, ""Student course evaluations shall not be the sole means of determining the quality of the Sessional Member's teaching performance. The Sessional Member's entire teaching dossier shall be considered.""",llama3.2:3b-instruct-q4_K_M,English,1,True,_chunk1,0.3821,"The Vice-President, Academic and Provost will
communicate her/his decision on the request prior to the planned date of the course evaluation.
(b) It is the responsibility of Members to maintain on an ...",_chunk2,0.0164,"The credits taught by
Sessional Members in off-campus courses shall not be included in these totals.
35 of 246
<<>>
Collective Agreement 2008-11
ARTICLE 4.30 – TEACHING RIGHTS AND
RESPONSIBILITIES FOR...",_chunk3,0.3855,"The Vice-President, Academic and
Provost will communicate her/his decision on the request prior to the planned date of the course evaluation.
(b) It is the responsibility of Members to maintain on an ...",_chunk4,0.0161,"The credits taught by
Sessional Members in off-campus courses shall not be included in these totals.
35 of 246
<<>>
Collective Agreement 2008-11
ARTICLE 4.30 – TEACHING RIGHTS AND
RESPONSIBILITIES FOR...",_chunk5,0.3855,"The Vice-President, Academic and
Provost will communicate her/his decision on the request prior to the planned date of the course evaluation.
(b) It is the responsibility of Members to maintain on an ...",0.382139,0.382139,0.016393,test_en_047,llama3.2:3b-instruct-q4_K_M,llama3.2:3b-instruct-q4_K_M,Evaluation,medium,0.3077,0.0348,0.2254,0.087,0.169,0.2386,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
test_en_048,What is the role of a Department Chair?,ERROR,llama3.2:3b-instruct-q4_K_M,English,0,False,,,,,,,,,,,,,,,,0.0,0.0,0.0,test_en_048,llama3.2:3b-instruct-q4_K_M,llama3.2:3b-instruct-q4_K_M,Department Chair,medium,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
