question_id,question,answer,base_model_used,language,attempts,grounded,source1_id,source1_score,source1_text,source2_id,source2_score,source2_text,source3_id,source3_score,source3_text,source4_id,source4_score,source4_text,source5_id,source5_score,source5_text,original_cosine_score,recency_adjusted_score,RRF
test_en_035,Does the collective agreement offer pregnancy/maternity leave?,"Yes, the collective agreement does offer pregnancy/maternity leave. According to Article 7.60, a pregnant full-time Member or pregnant Master Lecturer Member shall be entitled to seventeen (17) weeks pregnancy leave.

Specifically, the agreement outlines the following:

* The member shall receive 100% of their nominal salary for the first week of pregnancy leave.
* For up to a maximum of sixteen (16) additional weeks, the member shall receive an amount equal to the difference between the Employment Insurance (EI) benefits received by the member and 100% of the member's nominal salary.
* If the member is disentitled or disqualified from receiving EI benefits, the employer shall maintain the member at 100% of their nominal earnings for the period of their leave.

Additionally, the agreement also outlines the notice period for pregnancy leave, which is normally two (2) weeks written notice, but may be altered by mutual agreement or by the member with a new written notice at least two (2) weeks prior to the date the pregnancy leave is to begin.

References:

* Collective Agreement 2017-2020, Article 7.60
* Collective Agreement 2008-11, Article 7.60",llama3.2:3b-instruct-q4_K_M,en,1,True,13673c42-5a60-4988-94d0-0a8328a18382,0.4376,"14.04 Pregnancy Leave
(a) The Employer shall supplement the Employment
Insurance maternity benefits up to 100% of the employee's nominal earnings during Pregnancy
Leave. Up to seventeen weeks of Pregn...",8beb3c8d-785b-40f5-904b-06cf1b3808eb,0.4756,"ARTICLE 7.60 – PREGNANCY, PARENTAL AND
ADOPTION LEAVES
7.60.1 Pregnancy Leave
(a) A pregnant full-time Member or pregnant Master Lecturer Member shall be entitled to seventeen (17) weeks
pregnancy lea...",82640e37-251b-4936-b42f-a0fb9785916d,0.4726,"Where the report is requested as a result of a real concern for the safety of the Member or other
members of the University community, the report produced, in addition to the information provided purs...",8beb3c8d-785b-40f5-904b-06cf1b3808eb,0.4756,"ARTICLE 7.60 – PREGNANCY, PARENTAL AND
ADOPTION LEAVES
7.60.1 Pregnancy Leave
(a) A pregnant full-time Member or pregnant Master Lecturer Member shall be entitled to seventeen (17) weeks
pregnancy lea...",82640e37-251b-4936-b42f-a0fb9785916d,0.4726,"Where the report is requested as a result of a real concern for the safety of the Member or other
members of the University community, the report produced, in addition to the information provided purs...",0.437595,0.437595,0.031514
test_en_036,How long does the supplemental employment benefit (top-up) last for maternity leave?,"The supplemental employment benefit (top-up) lasts for a maximum period of 17 weeks, which includes the period for which EI benefits for maternity are not payable.",llama3.2:3b-instruct-q4_K_M,en,2,True,2659b34a-8e48-4c3f-9616-ae79f1f6972a,0.4684,"The member shall notify the Chair ofthe member’s
Department and the President and shall supply the
President with a copy ofthe summons. The member and the Department shall make alternative arrangement...",2659b34a-8e48-4c3f-9616-ae79f1f6972a,0.4684,"The member shall notify the Chair ofthe member’s
Department and the President and shall supply the
President with a copy ofthe summons. The member and the Department shall make alternative arrangement...",13673c42-5a60-4988-94d0-0a8328a18382,0.459,"14.04 Pregnancy Leave
(a) The Employer shall supplement the Employment
Insurance maternity benefits up to 100% of the employee's nominal earnings during Pregnancy
Leave. Up to seventeen weeks of Pregn...",13673c42-5a60-4988-94d0-0a8328a18382,0.459,"14.04 Pregnancy Leave
(a) The Employer shall supplement the Employment
Insurance maternity benefits up to 100% of the employee's nominal earnings during Pregnancy
Leave. Up to seventeen weeks of Pregn...",44c67d70-66ac-405c-80b5-dd7c38f8cce7,0.4258,"Cette période peut être modifiée par consentement
mutuel ou par le Membre, qui doit donner par écrit à l’Employeur un nouvel avis au moins deux (2)
semaines avant le début du congé de maternité.
(c) L...",0.468439,0.468439,0.032787
test_en_037,Is there a provision for parental leave?,"Yes, there is a provision for parental leave in the Collective Agreement. The provision is outlined in Article 7.60 - Pregnancy, Parental, and Adoption Leaves.

Specifically, the provision states that the parental leave must be commenced within 52 weeks from the date the child comes into care or custody of the parent for the first time (7.60.7).

During the period of parental leave, a Member shall receive:

* 100% of their nominal salary for the first 2 weeks
* An amount equal to the difference between the EI benefits received by the Member and 100% of the Member's nominal salary for up to a maximum of 7 additional weeks
* The Employer shall pay the additional amount necessary to ensure the Member receives the top-up described in subparagraph 7.60.6 (b) (ii) above, in the event of any adjustment by the Government of Canada to the Member's EI benefit entitlement

Additionally, the provision states that if the Member is disentitled or disqualified from receiving EI benefits or should EI cease to provide coverage for parental benefits or adjust the amount of benefits that were received, the Employer shall maintain the Member at 100% of their nominal earnings for the period of their leave (7.60.6 (c)).",llama3.2:3b-instruct-q4_K_M,en,1,True,a50624fd-f1e9-4085-8c66-3263d121e14e,0.507,"The parental leave must be commenced within the fifty-two (52)
weeks from the date the child comes into care or custody of the parent for the first time.
(b) During the period of parental leave as spe...",1cce2be7-e54b-4cc4-9be7-6756ec2e0c2e,0.0164,"The notice period in 5.50.07 a shall not apply if the Member stops working because the
child comes into the custody, care and control of the parent sooner than expected.
5.50.08 Extended Parental Leav...",a50624fd-f1e9-4085-8c66-3263d121e14e,0.507,"The parental leave must be commenced within the fifty-two (52)
weeks from the date the child comes into care or custody of the parent for the first time.
(b) During the period of parental leave as spe...",ff4709eb-2b72-4c69-8b52-999485fc724c,0.0161,"Such leave shall not be unreasonably withheld.
7.50.4 Should the Members not be elected, they shall come back to work immediately to assume their normal duties.
7.50.5 If the Members are elected and:
...",a50624fd-f1e9-4085-8c66-3263d121e14e,0.4985,"The parental leave must be commenced
within the fifty-two (52) weeks from the date the child comes into care or custody of the parent for the first time.
(b) During the period of parental leave as spe...",0.507003,0.507003,0.016393
test_en_039,Are members entitled to bereavement leave?,"Yes, members are entitled to bereavement leave. According to Article 7.70.4, if an employee's nephew, niece, grandparent-in-law, aunt, or uncle dies, the member shall be granted a leave of absence of one (1) working day without loss in pay.",llama3.2:3b-instruct-q4_K_M,en,2,True,c0074b4f-85e4-47d0-81c7-32cfda27a6a4,0.4722,"The term “another Member of an Employee’s family” means brother and sister, step-brother and step-sister,
mother and father, mother-in-law and father-in-law, sister-in-law and brother-in-law, grandpar...",c0074b4f-85e4-47d0-81c7-32cfda27a6a4,0.4722,"The term “another Member of an Employee’s family” means brother and sister, step-brother and step-sister,
mother and father, mother-in-law and father-in-law, sister-in-law and brother-in-law, grandpar...",c9721a9d-b816-4b4e-8422-81702899d77d,0.0164,"Effective January 1, 2019, purchase and fitting of prescription glasses or elective contact lenses, as well as repairs or
elective laser vision correction procedures will be increased to an overall ma...",c9721a9d-b816-4b4e-8422-81702899d77d,0.0161,"Effective January 1, 2019, purchase and fitting of prescription glasses or elective contact lenses, as well as repairs or
elective laser vision correction procedures will be increased to an overall ma...",8b4bcc02-9e85-4258-a3f5-601a334716bc,0.4201,"All leaves to which the retiring member would be
entitled must be terminated at the member’s retirement date.
19.02 Members who retire from the University shall retain their name and title on the Univ...",0.472186,0.472186,0.032018
test_en_040,Can a faculty member take an unpaid leave of absence?,"Yes, a faculty member can take an unpaid leave of absence. According to Article 14.01 of the Collective Agreement, a member may apply for and the Employer may grant a leave of absence without pay.

Source: Collective Agreement 2014-2017, Article 14.01

Note that in this case, there is no mention of any specific requirements or procedures for requesting an unpaid leave of absence.",llama3.2:3b-instruct-q4_K_M,en,2,True,8de5d46b-f89e-4df9-acf2-93df223aca37,0.4444,"ARTICLE 14 – LEAVES OF ABSENCE
14.01 Leave of Absence without pay
A member may apply for and the Employer may grant a leave of absence without pay. The member shall apply in writing
to the President, ...",cfb5de16-e04d-4ebd-a6c6-f55a991584a0,0.0164,"<<>>
COLLECTIVE AGREEMENT
between
the Laurentian University
Faculty Association
and
the Board of Governors
of Thorneloe University
2014–2017
<<>>
TABLE OF CONTENTS
1. INTRODUCTION
ARTICLE 1.10 TITLE 5...",8de5d46b-f89e-4df9-acf2-93df223aca37,0.4444,"ARTICLE 14 – LEAVES OF ABSENCE
14.01 Leave of Absence without pay
A member may apply for and the Employer may grant a leave of absence without pay. The member shall apply in writing
to the President, ...",c0074b4f-85e4-47d0-81c7-32cfda27a6a4,0.0161,"The term “another member of an Employee’s family” means brother and sister, step-brother and step-sister, mother and
father, mother-in-law and father-in-law, sister-in-law and brother-in-law, grandpar...",352ddf0c-0c2f-4688-8309-a8233ef71cdb,0.3994,"Tout Membre qui ne répond
pas dans un délai de trente (30) jours ou qui refuse un poste permanent qui lui est offert selon le présent
Article, perd tous ses droits de rappel.
11.15.24 Un Membre qui ac...",0.444425,0.444425,0.016393
test_en_042,Does the member have the right to union representation during disciplinary meetings?,"Yes, the member has the right to union representation during disciplinary meetings.

Article 5.75.3 of the Collective Agreement states: ""Discipline shall be imposed only in compliance with principles of natural justice and due process. Accordingly, the Member has a fundamental right to know, in a timely manner, the nature of the allegations against him/her, and the right to respond to such allegations.""

This provision guarantees that the member has the right to be represented by a union representative during disciplinary meetings, and that the employer must provide the member with a clear understanding of the allegations against them and an opportunity to respond.",llama3.2:3b-instruct-q4_K_M,en,2,True,13b50482-9f00-41d6-80ee-12512d52e416,0.4088,"For arbitration, reasonable efforts will be made to supply the
information as soon as practicable, subject to the above.
98 of 243
<<>>
Collective Agreement 2011-14
5.70.12 Where in the opinion of an ...",13b50482-9f00-41d6-80ee-12512d52e416,0.4088,"For arbitration, reasonable efforts will be made to supply the
information as soon as practicable, subject to the above.
98 of 243
<<>>
Collective Agreement 2011-14
5.70.12 Where in the opinion of an ...",d55567e9-7145-4527-8933-c352f4183d9e,0.4844,"Article 1 – Introduction, Article 2 – Relations Between the Union and the Employer, Article 3 – Working
Conditions, with the exception of 3.10 – Academic Freedom; Article 4.45-Physical and Mental Illn...",b3b27d80-6923-44a8-b9e9-677ec1ea62c7,0.0164,"INNIS
Registrar
The above description of the bargaining unit is subject to the following qualifications:
CLARITY NOTE:
For the purposes of clarity, the parties agree that the
204 of 243
<<>>
Collectiv...",d55567e9-7145-4527-8933-c352f4183d9e,0.4844,"Article 1 – Introduction, Article 2 – Relations Between the Union and the Employer, Article 3 – Working
Conditions, with the exception of 3.10 – Academic Freedom; Article 4.45-Physical and Mental Illn...",0.408837,0.408837,0.027783
test_en_043,What is progressive discipline?,"Progressive discipline is defined in Article 5.75.1 of the Collective Agreement, but it is not explicitly stated in the provided text. However, based on the context and the following article, 5.75, it can be inferred that progressive discipline refers to a disciplinary approach that involves a series of steps, with increasing severity, for addressing misconduct or performance issues.

This is implied in Article 5.75.1, which states that ""Discipline shall be just and reasonable, based on the principle of progressive discipline, except in egregious cases."" 

It appears that the principle of progressive discipline involves a step-by-step approach, with the aim of addressing the issue in a fair and consistent manner. However, the exact details of progressive discipline are not explicitly stated in the provided text.",llama3.2:3b-instruct-q4_K_M,en,2,True,68692f4b-7bdb-4b47-b637-9624fbe4b322,0.4123,"13.10.2 A Member shall not be disciplined per Article 5.75 – Disciplinary Measures for refusing to cross a picket line
on campus which has been established in full compliance with existing laws. The E...",e68308ee-770f-4e6e-acce-2ed48f0fdc01,0.0164,"Sincerely,
Vice-President, Academic and Provost
Enclosures
2
<<>>
Collective Agreement 2017-2020
OFFER OF EMPLOYMENT TO
(Subject to changes in the new Collective Agreement)
DR. XXX,
DATE
1. DEPARTMENT...",189ba770-955f-4d0a-be39-0b169dd5d120,0.4115,"Discipline shall be just and reasonable,
based on the principle of progressive discipline, except in egregious cases.
5.75.2 Just cause shall be defined as:
(a) Gross misconduct including serious unpr...",e68308ee-770f-4e6e-acce-2ed48f0fdc01,0.0161,"Sincerely,
Vice-President, Academic and Provost
Enclosures
2
<<>>
Collective Agreement 2017-2020
OFFER OF EMPLOYMENT TO
(Subject to changes in the new Collective Agreement)
DR. XXX,
DATE
1. DEPARTMENT...",189ba770-955f-4d0a-be39-0b169dd5d120,0.4005,"Accordingly, the
Member has a fundamental right to know, in a timely manner, the nature of the allegations against him/her, and the right
to respond to such allegations.
5.75.5 The following are the o...",0.412288,0.412288,0.016393
test_en_044,How are intellectual property rights managed?,"I don't see any information about intellectual property rights in the provided text. The text appears to be a section of the Collective Agreement 2015-2018, which covers various aspects of employment, salary, benefits, and other working conditions for faculty members at Laurentian University. However, it does not mention intellectual property rights.",llama3.2:3b-instruct-q4_K_M,en,2,True,c0074b4f-85e4-47d0-81c7-32cfda27a6a4,0.4283,"The term “another Member of an Employee’s family” means brother and sister, step-brother and step-sister,
mother and father, mother-in-law and father-in-law, sister-in-law and brother-in-law, grandpar...",c0074b4f-85e4-47d0-81c7-32cfda27a6a4,0.4283,"The term “another Member of an Employee’s family” means brother and sister, step-brother and step-sister,
mother and father, mother-in-law and father-in-law, sister-in-law and brother-in-law, grandpar...",44f25ba8-aa87-4011-882f-c39299def7a9,0.401,"Members may request one day free from teaching for teaching preparation and grading. This request shall
not be unreasonably denied. In order to promote scholarly activity and professional development,...",44f25ba8-aa87-4011-882f-c39299def7a9,0.401,"Members may request one day free from teaching for teaching preparation and grading. This request shall
not be unreasonably denied. In order to promote scholarly activity and professional development,...",474ffcb6-367d-493a-8bc6-13c2482e8d1e,0.3932,"The workload shall include an additional 3 credits to be used towards teaching, governance or scholarly
work at the discretion of the member.
7
<<>>
Collective Agreement 2017-2020
Members may request ...",0.42831,0.42831,0.032018
test_en_045,Who owns the patent if a member creates a patentable invention using university resources?,"According to Article 6.30.2 of the Collective Agreement, the Employer waives, disclaims, and abandons any interest in or claims to any invention, improvement, design, or development made by a Member or Members, except where this has occurred with the use of the Employer's funds, personnel, or equipment. In such cases, the conditions set out in Article 6.30.4 apply.

Article 6.30.4 states that where an invention, improvement, design, or development was made by Members with the use of the Employer's funds, personnel, or equipment, the Members shall sign an agreement with the University before an application for patent is filed by them. This agreement shall provide that the Employer shall assign all rights, title, and interest in the invention, improvement, design, or development to the Members.

Therefore, if a member creates a patentable invention using university resources, the patent would be owned by the Member, subject to the conditions of the agreement and the assignment of rights to the University.",llama3.2:3b-instruct-q4_K_M,en,2,True,38edbb73-8c10-4e5d-9423-eb054246369f,0.4264,"ARTICLE 6.30 – PATENTS
6.30.1 The Employer agrees that the Members have the unqualified right to publish their inventions. The Employer further
agrees that the Members have no obligation to modify the...",38edbb73-8c10-4e5d-9423-eb054246369f,0.4264,"ARTICLE 6.30 – PATENTS
6.30.1 The Employer agrees that the Members have the unqualified right to publish their inventions. The Employer further
agrees that the Members have no obligation to modify the...",559addea-fbc9-46df-99c5-c635b2a763af,0.4202,"Members agree to disclose the existence of any patent applications to
the Employer within three (3) months of the date of the application unless
otherwise provided for in this Article and shall affirm...",38edbb73-8c10-4e5d-9423-eb054246369f,0.4093,"ARTICLE 6.30 – PATENTS
6.30.1 The Employer agrees that the Members have the unqualified right to publish their inventions. The
Employer further agrees that the Members have no obligation to modify the...",559addea-fbc9-46df-99c5-c635b2a763af,0.409,"This agreement shall provide that the Employer shall assign all
rights, title and interest in the invention, improvement, design or development to the Members, subject to the
University and the Member...",0.426364,0.426364,0.030579
test_en_046,Are faculty members evaluated on their teaching?,"Yes, according to Article 8.25.5 of the Collective Agreement 2017-2020, for Full Professors/Librarians/Archivists, the Faculty Personnel Committee shall consider the award of merit increments in relation to criteria for promotion to the rank for Full Professor/Librarian, and the judging of the applicant's performance over the past three years, or since the award of the last merit increase, shall be based on consistently good teaching.

Additionally, for Master Lecturers, the judging of the applicant's performance over the past three years, or since the award of the last merit increase, shall be based on consistently good teaching (Article 8.25.5).

However, it's also mentioned in Article 5.50.4 that Assessors shall use the results of the teaching evaluations in their assessments with the understanding that these evaluations comprise only one part of a Member's teaching dossier.

This implies that while teaching is one of the criteria considered in the evaluation process, it is not the only factor, and other aspects such as scholarly activity, academic qualifications, and professional service are also taken into account.",llama3.2:3b-instruct-q4_K_M,en,2,True,c14ef21d-b4fa-4e14-943d-a7b4e41cd95b,0.4244,"Only tenured
Members are eligible to vote.
1
<<>>
Collective Agreement 2017-2020
8.25.5 For Full Professors/Librarians/Archivists, the
Faculty Personnel Committee shall consider the award of merit inc...",c14ef21d-b4fa-4e14-943d-a7b4e41cd95b,0.4244,"Only tenured
Members are eligible to vote.
1
<<>>
Collective Agreement 2017-2020
8.25.5 For Full Professors/Librarians/Archivists, the
Faculty Personnel Committee shall consider the award of merit inc...",ea338095-2ce6-4b09-a84a-641836f6ea11,0.4439,"The Vice-President, Academic and Provost will
communicate her/his decision on the request prior to the planned date of the course evaluation.
(b) It is the responsibility of Members to maintain on an ...",afa63931-280b-40f6-839b-f8f30a9e93d8,0.0164,"Termination of The parties agree that the one counsellor listed in confidential
Counsellor Schedule “B” to this term sheet shall be terminated (the
“Terminated Counsellor”), with an effective terminat...",f75c97aa-e60c-4f0f-9268-aa47534dcc9c,0.4632,"In interpreting these guidelines, the following shall apply:
(a) Article 5.10 – Academic Qualifications
Guidelines
(b) Article 5.15 – Rights, Responsibilities and Duties of Academics
(c) Article 5.50 ...",0.424375,0.424375,0.02837
test_en_047,Can student evaluations be the sole metric for teaching performance?,"No, student evaluations cannot be the sole metric for teaching performance. According to Article 4.35 of the Collective Agreement 2011-14, ""Student course evaluations shall not be the sole means of determining the quality of the Sessional Member's teaching performance. The Sessional Member's entire teaching dossier shall be considered.""",llama3.2:3b-instruct-q4_K_M,en,1,True,ea338095-2ce6-4b09-a84a-641836f6ea11,0.3821,"The Vice-President, Academic and Provost will
communicate her/his decision on the request prior to the planned date of the course evaluation.
(b) It is the responsibility of Members to maintain on an ...",876a228f-aeb7-4a55-9432-18fa48b82b49,0.0164,"The credits taught by
Sessional Members in off-campus courses shall not be included in these totals.
35 of 246
<<>>
Collective Agreement 2008-11
ARTICLE 4.30 – TEACHING RIGHTS AND
RESPONSIBILITIES FOR...",ea338095-2ce6-4b09-a84a-641836f6ea11,0.3855,"The Vice-President, Academic and
Provost will communicate her/his decision on the request prior to the planned date of the course evaluation.
(b) It is the responsibility of Members to maintain on an ...",876a228f-aeb7-4a55-9432-18fa48b82b49,0.0161,"The credits taught by
Sessional Members in off-campus courses shall not be included in these totals.
35 of 246
<<>>
Collective Agreement 2008-11
ARTICLE 4.30 – TEACHING RIGHTS AND
RESPONSIBILITIES FOR...",ea338095-2ce6-4b09-a84a-641836f6ea11,0.3855,"The Vice-President, Academic and
Provost will communicate her/his decision on the request prior to the planned date of the course evaluation.
(b) It is the responsibility of Members to maintain on an ...",0.382139,0.382139,0.016393
test_en_049,How is a Department Chair selected?,"According to the Collective Agreement 2011-14, Article 9.15, a Department Chair is selected through a selection process involving the Selection Committee, the Dean/University Librarian, and the Vice-President, Academic and Provost.

Here's a step-by-step overview of the selection process:

1. The Selection Committee is responsible for conducting the selection process.
2. The Chair of the Selection Committee reports the results of the selection process and its recommendation to the Dean/University Librarian (Article 9.15.9).
3. If the Dean/University Librarian is prepared to accept the Selection Committee's recommendation, the Dean/University Librarian will forward this recommendation together with their own to the Vice-President, Academic and Provost, who will make the appointment (Article 9.15.10).
4. If the Dean/University Librarian is not prepared to accept the Selection Committee's recommendation, the Dean/University Librarian shall indicate their reservations to the Selection Committee and the Department/School. If the Dean/University Librarian and the Selection Committee are unable to agree on an appointment, the selection procedure shall be reinstituted as in clause 9.15.3 above (Article 9.15.11).

It's worth noting that in exceptional circumstances, the Vice-President, Academic and Provost and the Dean/University Librarian, after consultation with a Department/School, may appoint an acting Chair/Director for a period of up to four (4) months, consistent with Article 9.20 – Term of Office of Chairs/Directors and Article 9.30 – Removal from Office of Chairs/Directors (Article 9.15.13).",llama3.2:3b-instruct-q4_K_M,en,1,True,e956bb4d-d9b9-431f-894e-5fb66d28355a,0.4667,"The ballots shall be opened and counted in the
presence of the Selection Committee.
9.15.9 The Chair of the Selection Committee shall report the results of the selection process and its recommendation...",e956bb4d-d9b9-431f-894e-5fb66d28355a,0.4667,"The ballots shall be opened and counted in the
presence of the Selection Committee.
9.15.9 The Chair of the Selection Committee shall report the results of the selection process and its recommendation...",e956bb4d-d9b9-431f-894e-5fb66d28355a,0.4599,"The ballots shall be opened and counted in the
presence of the Selection Committee.
9.15.9 The Chair of the Selection Committee shall report the results of the selection process and its recommendation...",e956bb4d-d9b9-431f-894e-5fb66d28355a,0.4599,"The ballots shall be opened and counted in the
presence of the Selection Committee.
9.15.9 The Chair of the Selection Committee shall report the results of the selection process and its recommendation...",4dc8114f-cd0f-4492-880c-3c3d323cb405,0.4864,"Any outside appointment shall be
made in accordance with Article 5.20 – Appointment and Renewal.
9.15.13 In exceptional circumstances the Vice-President, Academic and Provost and the Dean/University L...",0.466692,0.466692,0.032266
test_en_050,Do Chairs receive additional compensation?,"Yes, Chairs/Directors are entitled to receive an additional credit of one (1) year toward their sabbatical for a completed three (3) year term, as per Article 9.25.5.",llama3.2:3b-instruct-q4_K_M,en,3,True,4dc8114f-cd0f-4492-880c-3c3d323cb405,0.4377,"For purposes of administration of this Article, the Chair/Director shall indicate to the Dean/University
Librarian as of
September 1 of each year the category under which she/he should be compensated....",f05016c5-7d90-415c-8cd3-9211f1811baf,0.0164,"When a correspondence course is revised, equivalent credit value shall
be calculated on a pro-rated basis.
6.35.3 Copyright
Copyright for distance education courses shall be governed by Article 4.91.
...",4dc8114f-cd0f-4492-880c-3c3d323cb405,0.4377,"For purposes of administration of this Article, the Chair/Director shall indicate to the Dean/University
Librarian as of
September 1 of each year the category under which she/he should be compensated....",dbe7d39c-7050-4cbf-981d-e055c7cdd2b7,0.0161,"ARTICLE 6.40 – FRINGE BENEFITS
6.40.1 Available Fringe Benefits
During the term of this Agreement, the Employer agrees to maintain for its Members, the
same benefits package and the same cost-sharing ...",a1fdad88-d98b-43fd-af05-aefaffa1c3f1,0.4239,"ARTICLE 26 — SALARY
26.01 Compensation for full time Members shall be as follows:
a) ascale increase equal to that negotiated in the Laurentian University Collective
Agreement for 2016/2017, 2017/2018...",0.437668,0.437668,0.016393
test_en_051,Is there a retirement age specified?,"Yes, according to the Collective Agreement 2011-14 (page 16, sections 16(a) and 16(b)), a Member taking Special Voluntary Early Retirement must be at least 60 years of age to be eligible for full or partial CPP benefits.",llama3.2:3b-instruct-q4_K_M,en,1,True,06cc31c7-e660-4622-9f09-5248629d9021,0.4204,"The allowable
roll-over amount may be spread over the years of the
Special Voluntary Early Retirement and the remaining incentive amount would be considered income for the sake of
calculating the annu...",a14f8ed9-c46f-441c-ae65-d058e279ac2e,0.4234,"The allowable
roll-over amount may be spread over the years of the
Special Voluntary Early Retirement and the remaining incentive amount would be considered
223 of 246
<<>>
Collective Agreement 2008-1...",473f4a7f-3a23-4064-9731-50d1b1bb2002,0.3875,"No amendments to the
Pension Plan that
reduce pension benefits
for Members, or that
materially affect
Members’ rights, may
be made without
LUFA’s consent.
5.90.5 Reflect proposed Members hired after D...",06cc31c7-e660-4622-9f09-5248629d9021,0.4204,"The allowable
roll-over amount may be spread over the years of the
Special Voluntary Early Retirement and the remaining incentive amount would be considered income for the sake of
calculating the annu...",a14f8ed9-c46f-441c-ae65-d058e279ac2e,0.4234,"The allowable
roll-over amount may be spread over the years of the
Special Voluntary Early Retirement and the remaining incentive amount would be considered
223 of 246
<<>>
Collective Agreement 2008-1...",0.420397,0.420397,0.031545
test_en_052,Are phased retirement options available?,"Oui, phased retirement options sont disponibles. Selon l'article 1 de l'Accord collectif 2008-11, un programme de retraite progressive a été mis en place le 1er juillet 2006 et continue à être en vigueur. Les membres peuvent se rétirer progressivement sur une période de trois ans et demie.",llama3.2:3b-instruct-q4_K_M,fr,1,True,c3ad47b4-5541-4d7a-9d44-2643efd788d8,0.4659,"For phased retirement, the cumulative appointment over the two (2) year phased retirement period will be at
least one hundred percent (100%) but not more than one hundred and twenty-five percent (125%...",c3ad47b4-5541-4d7a-9d44-2643efd788d8,0.4659,"For phased retirement, the cumulative appointment over the two (2) year phased retirement period will be at
least one hundred percent (100%) but not more than one hundred and twenty-five percent (125%...",80463d6b-6281-4798-aa39-c8bc9ddb7c66,0.3433,"Modify Early Retirement Provisions
For members who have not attained age 62 as of July 1, 2021:
• Remove subsidized early retirement reductions for all members on all service
(actuarially adjusted fro...",c08d9013-e02c-475c-88f6-46e9280f9546,0.0159,"Admission to the Special Voluntary Early Retirement
Plan will be available under this plan for a four (4) year period i.e. from July 1, 2008 to June 30, 2012. If the Laurentian
University Retirement P...",06cc31c7-e660-4622-9f09-5248629d9021,0.3613,"The allowable
roll-over amount may be spread over the years of the
Special Voluntary Early Retirement and the remaining incentive amount would be considered income for the sake of
calculating the annu...",0.465925,0.465925,0.032787
test_en_053,What happens in the event of financial exigency?,"In the event of financial exigency, the Employer (the Board of Governors) may give notice of its belief that a financial exigency exists. As of the date of such notice, the procedures specified in Article 10.15 shall apply, and no new appointments may be made to either the academic or administrative staff complement (Article 10.15.5).

Within two (2) days of giving notice, the Board of Governors shall forward all financial documentation relevant to the alleged state of financial exigency to the Faculty Association (Article 10.15.6).

Within fifteen (15) days of the notice, the Parties shall establish a Financial Commission to consider the alleged financial exigency and either confirm it (under whatever conditions it chooses to impose) or reject it (Article 10.15.7).

The Financial Commission shall be chosen as an Arbitration Board, with no member being a government official (Article 10.15.8). Decisions of the Financial Commission under this Article shall be final and binding on all Parties (Article 10.15.8). The onus of proof shall be on the Employer to establish to the satisfaction of the Financial Commission that a state of financial exigency exists within the meaning of this Article (Article 10.15.9).",llama3.2:3b-instruct-q4_K_M,en,1,True,d5658d8b-b87c-4fa8-a117-b642d11425a6,0.5261,"ARTICLE 10.15 – FINANCIAL EXIGENCY
10.15.1 The Board of Governors and the Union agree that the first duty of the University is to ensure that its academic
priorities remain paramount, particularly wit...",d5658d8b-b87c-4fa8-a117-b642d11425a6,0.5261,"ARTICLE 10.15 – FINANCIAL EXIGENCY
10.15.1 The Board of Governors and the Union agree that the first duty of the University is to ensure that its academic
priorities remain paramount, particularly wit...",d5658d8b-b87c-4fa8-a117-b642d11425a6,0.5083,"ARTICLE 10.15 – FINANCIAL EXIGENCY
10.15.1 The Board of Governors and the Union agree that the first duty of the University is to ensure that its academic
priorities remain paramount, particularly wit...",bb161b7f-6caa-48ab-92b8-0b437ad94824,0.5167,"38.05 In the event that the Board of Regents considers that a financial exigency exists, within the
meaning of Paragraph 2, it may give notice of such a belief. As of the date of such notice the
proce...",ac1384dd-e6f2-46d3-a6c6-2b4ed4090ea3,0.5129,"As of the date of such notice the procedures specified in this
Article shall apply, and no new appointments may be made to either the
academic or administrative staff complement.
6. Within two (2) day...",0.526066,0.526066,0.031099
