test_fr_014,"Comment la convention collective traite-t-elle de congés de maternité, congés?","(d) La période de congé du Membre est incluse dans le calcul de la durée des services du Membre en vue d’établir l’ancienneté. (e) Un Membre en congé de maternité, en congé parental ou en congé d’adoption peut choisir de repousser les décisions contractuelles menant au renouvellement de contrat ou à la permanence par une période égale à la longueur du congé.",Congés,hard,French
test_fr_015,Quelles conditions s’appliquent à congé non rémunéré?,L'Employeur ne peut pas refuser son autorisation sans raison valable.,Congés,easy,French
test_fr_016,Comment la convention définit-elle ou décrit-elle maladie pendant?,(iii) à tout autre moment pendant un congé de maladie;.,Congés,easy,French
test_fr_017,Qu’est-il indiqué au sujet de jours fériés statutaires et autres?,"Les jours suivants et tous les jours généralement prononcés jours fériés par les autorités compétentes sont reconnus comme tels; ainsi, les Membres ont droit aux congés suivants :.",Congés,medium,French
test_fr_018,Comment la convention définit-elle ou décrit-elle congé sabbatique?,Les Membres en congé sabbatique qui choisissent d'être présents sur le campus pendant leur période de.,Congés,easy,French
test_fr_019,Que prévoit la convention collective concernant conges sabbatioues?,Un membre qui prend un congé sabbatique d’une demi- année reçoit une rémunération équivalant à 85 % de son traitement normal. L’Employeur peut exiger qu’un congé sabbatique d’une demi-année soit reporté d’au plus une année pour des raisons départementales ou administratives communiquées par écrit au membre par le Recteur suffisamment à l’avance et après consultation du Département du membre;.,Congés,hard,French
test_fr_020,Que prévoit la convention collective concernant immédiatement disposition?,"L'exemption cesse dès le semestre suivant immédiatement la cessation d'emploi du Membre, sauf disposition contraire dans la présente Convention collective imposée.",Dispositions générales,medium,French
test_fr_021,Comment la convention définit-elle ou décrit-elle bibliothécaire préoccupations?,"Lorsque le Doyen/Bibliothécaire en chef a des préoccupations au sujet du rendement du Membre en ce qui a trait à l’obtention de l’augmentation en vertu du progrès dans les rangs, le Doyen/Bibliothécaire en chef envoie d’abord un avertissement écrit qui énonce les motifs de ses préoccupations et ce qui doit être fait pour y répondre. Cet avertissement est émis clairement dans une lettre distincte.",Promotion,hard,French
test_fr_022,"Selon la convention, qu’est-ce qui s’applique à durée et continuation de la?","Il est clair qu'ils participent à la prise de décision, mais que, dans les affaires de plus grande importance, c'est-à-dire nomination, permanence, promotion et renvoi, leur rôle n'est pas dominant au point de provoquer un conflit d'intérêts. Tout bien pesé, notre conclusion est que les Directeurs des.",Nominations,hard,French
test_fr_023,Que prévoit la convention collective concernant bibliothécaire attestation?,"(a) Sur demande du Doyen/Bibliothécaire en chef, un Membre soumet une attestation par un praticien de la médecine habilité légalement, qui certifie que le Membre est incapable de remplir les fonctions de son poste;.",Congés,hard,French
test_fr_024,Quelles conditions s’appliquent à préambule?,"ils sont libres d’énoncer leurs opinions professionnelles sur des sujets en rapport avec leur discipline, libres de discuter et de critiquer, y compris de critiquer de manière respectueuse l’Employeur, le Syndicat ainsi que toute autre institution publique ou privée;.",Discipline,hard,French
test_fr_025,Quelles sont les règles concernant avantages sociaux?,"Après l’examen, seules la personne ou les personnes nommées ont accès aux fichiers informatiques et au contenu du bureau du Membre. En l’absence d’une déclaration signée autorisant l’accès,.",Avantages sociaux,medium,French
test_fr_026,Qu’est-il indiqué au sujet de congés?,"Pendant la durée du congé parental, le membre recevra de l’Employeur 100 % de son salaire nominal pendant cinq jours après que le membre a travaillé pendant un minimum de 12 mois consécutifs.",Congés,medium,French
test_fr_027,Quelles conditions s’appliquent à avantages sociaux?,(a) trouver des possibilités d’amélioration du régime actuel d’avantages sociaux; (b) découvrir dans quelle mesure les avantages sociaux du régime actuel peuvent être utilisés pour supplémenter le régime d’avantages sociaux du conjoint dont l’employeur est différent;.,Avantages sociaux,hard,French
test_fr_028,Qu’est-il indiqué au sujet de absences?,Le bien-fondé de la décision du Doyen/Bibliothécaire en chef en pareille matière peut faire l'objet d'un grief et d'une procédure d'arbitrage.,Grief,medium,French
test_fr_029,Quelles sont les règles concernant professionnels modifier?,"professionnels, le Membre peut faire modifier sa charge de travail.",Charge de travail,easy,French
test_fr_030,"Selon la convention, qu’est-ce qui s’applique à droits d?",Ces renseignements devront parvenir au Syndicat au plus tard le 30 septembre de chaque année.,Dispositions générales,easy,French
test_fr_031,Qu’est-il indiqué au sujet de de la loi sur le?,(Les clauses du Protocole d'entente apparaissent à la place appropriée dans la convention collective de.,Dispositions générales,easy,French
test_fr_032,"Comment la convention définit-elle ou décrit-elle ci- dessous, deux?",Convention collective 2017-2020 d'abord aux Membres de cette faculté ou de la Bibliothèque de nommer des Membres d'une autre faculté ou de la Bibliothèque classés au rang voulu. La deuxième priorité serait de demander aux Membres de cette faculté ou de la Bibliothèque de nommer des Membres de la même faculté ou de la Bibliothèque classés au rang immédiatement inférieur.,Ancienneté,hard,French
test_fr_033,Quelles conditions s’appliquent à bibliothécaire précédent?,Doyen/Bibliothécaire en chef au plus tard le 1er octobre (1er avril) précédent.,Dispositions générales,easy,French
test_fr_034,Comment la convention définit-elle ou décrit-elle nomination et?,"(b) Transfert intégral ou partiel à un Département/une École à laquelle les titres du Membre sont adaptés, ou adaptables au moyen d'un an de recyclage, pourvu que le transfert puisse être effectué : (i) en remplissant un poste vacant (ii) par le non-renouvellement d'un contrat à durée limitée (iii) par le non-renouvellement d'un contrat probatoire de deux (2) ans.",Nominations,hard,French
test_fr_035,Comment la convention collective traite-t-elle de programme de formation de?,(100 %) et recevoir une augmentation salariale proportionnelle. Une telle demande sera présentée conformément à.,Perfectionnement professionnel,easy,French
test_fr_036,Quelles sont les règles concernant révocation des directeurs?,Une procédure visant la révocation d'un Directeur peut être entamée :.,Dispositions générales,easy,French
test_fr_037,"Selon la convention, qu’est-ce qui s’applique à employeur responsabilité?",Aucun membre n’accepte la responsabilité de donner un cours de la série 4000 avant que l’Employeur ait fourni un contrat qui aura été dûment signé par le membre et l’Employeur.,Enseignement,medium,French
test_fr_038,Quelles conditions s’appliquent à reçoivent une progression dans le rang de?,"conformément aux dispositions de l'article 10.07, et sur la base suivante :.",Promotion,easy,French
test_fr_039,Comment la convention définit-elle ou décrit-elle congés sabbatiques?,Le comité réévalue alors la demande du membre à la lumière de l’exposé écrit du Recteur et fait une recommandation finale au Recteur. La décision du Recteur ne peut pas être arbitraire ou de.,Congés,medium,French
test_fr_040,Comment la convention définit-elle ou décrit-elle échelles de traitement?,"(a) Une augmentation de trois et un quart pour cent (3,25 %) du salaire de base;.",Salaire,easy,French
test_fr_041,Que dit la convention collective au sujet de exempts droits?,"Dans le cas contraire, l'étudiant peut reprendre à ses frais le ou les cours en question ou suivre des cours équivalents afin de rétablir sa cote et de se trouver admissible à une nouvelle exemption. (b) Les étudiants exempts des droits de scolarité ne sont pas exempts des autres droits.",Enseignement,hard,French
test_fr_042,Qu’est-il indiqué au sujet de permanence promotion?,(c) Le rendement des Membres en français et en anglais entrera en ligne de compte dans les questions telles que la promotion et la permanence.,Bilinguisme,medium,French
test_fr_043,Qu’est-il indiqué au sujet de comité conjoint syndical-patronal?,(b) Le Comité se réunit à la demande de l’une ou l’autre des Parties pour discuter de problèmes.,Gouvernance,medium,French
test_fr_044,Comment la convention définit-elle ou décrit-elle dépenses de?,Une copie de toutes les lettres de refus d’un congé sabbatique ou de cours en surcharge envoyées aux Membres.,Congés,medium,French
test_fr_045,Quelles sont les règles concernant professoral évaluation?,Le directeur de l’unité fait suivre la lettre d’évaluation unique et collective éventuelle du candidat au président du Comité du corps professoral de la faculté.,Enseignement,medium,French
test_fr_046,Que dit la convention collective au sujet de politique et procédure en cas de?,(i) le bénéficiaire est tenu de remplir la déclaration exigée par l’assureur et de soumettre son propre numéro d'assurance.,Avantages sociaux,medium,French
test_fr_047,Que dit la convention collective au sujet de civils jours?,"Le destinataire informe l’autre partie dans les sept jours civils suivant la réception de l’avis s’il accepte ou non que la cause soit entendue par un seul arbitre. S’il n’y a pas d'accord dans les 21 jours civils ou dans une période acceptée par les Parties, l’article 24.01 s’applique.",Grief,hard,French
test_fr_048,Comment la convention collective traite-t-elle de ci-dessus?,(i) en remplissant un poste vacant (ii) par le non-renouvellement d'un contrat à durée limitée (iii) par le non-renouvellement d'un contrat probatoire de deux (2) ans (iv) par le non-renouvellement d'un contrat probatoire de trois (3) ans dans le Département/l’École.,Nominations,hard,French
test_fr_049,"Selon la convention, qu’est-ce qui s’applique à droits d'auteur?",Les auteurs doivent informer l'Université de leur intention de retirer leur nom dans un (1) mois après la réception par courrier enregistré de l'avis des révisions proposées.,Dispositions générales,medium,French
test_fr_050,Quelles conditions s’appliquent à droits d'auteur?,Un relevé des coûts de production est fourni par l'Université à la demande du Membre ou du.,Dispositions générales,easy,French
test_fr_051,"Quelles conditions s’appliquent à congés de maternité, congés?","(c) Si le Membre est inadmissible ou exclu des prestations de l’AE, ou si l’AE cessait de fournir les prestations de congé de maternité, ou ajustait le montant de la prestation, l’Employeur maintient le Membre à cent pour cent (100 %) de son traitement normal pendant la période de congé.",Congés,hard,French
test_fr_052,Quelles conditions s’appliquent à mécanisme d?,"Convention collective 2011-14 faculté a commencé l’examen d’un dossier, il lui incombe de l’achever, même si le processus se prolonge pendant plus d’une (1) année universitaire.",Enseignement,medium,French
test_fr_053,Comment la convention définit-elle ou décrit-elle ci-dessus?,(i) Le développement et le partage des connaissances et des langues autochtones (ii) La participation à des recherches culturellement appropriées et à la publication (iii) Des expériences vécues avec les communautés autochtones (iv) L'incorporation à des systèmes de connaissances autochtones.,Recherche,hard,French
test_fr_054,Qu’est-il indiqué au sujet de échelles de traitement?,"(b) Pour le 1er juillet 2020, pas d'augmentation en vertu du progrès dans les rangs ou prime de mérite fondée sur l’évaluation de 2019-2020.",Salaire,medium,French
test_fr_055,Quelles conditions s’appliquent à charge de travail?,"(a) l’enseignement ou l’exercice de la fonction de bibliothécaire ou d'archiviste, y compris la supervision d’étudiants de tous les cycles; (b) les travaux d'érudition ainsi que les engagements envers les organismes subventionnaires externes;.",Charge de travail,medium,French
test_fr_056,Quelles sont les règles concernant droits?,Les détenteurs reçoivent chaque année un autocollant de renouvellement.,Dispositions générales,easy,French
test_fr_057,Quelles conditions s’appliquent à information?,"le Président du Syndicat et le Vice-recteur aux études et Provost ou leurs représentants respectifs, un (1) dirigeant du Syndicat, un (1).",Perfectionnement professionnel,medium,French
test_fr_058,Comment la convention collective traite-t-elle de taux de rémunération pour les?,"Une copie du contrat doit être envoyée à l’APUL au même moment que le contrat est offert au membre. 4.55.3 Les parties conviennent que les membres chargés de cours qui ont reçu le statut prioritaire pour un (1) cours, en.",Enseignement,hard,French
test_fr_059,Quelles conditions s’appliquent à évaluation du rendement du membre?,"Avec le formulaire de demande habituel, le membre doit remettre à son doyen ou à la bibliothécaire en chef une copie de son diplôme ou de sa lettre et un curriculum vitae à jour pour que les procédures de promotion soient amorcées.",Enseignement,hard,French
test_fr_060,Comment la convention collective traite-t-elle de retraite et demission?,Convention collective 2018-2021 (d) Le Recteur évalue et prend en compte la recommandation du Comité des affaires professorales et rend sa décision.,Avantages sociaux,medium,French
test_fr_061,Comment la convention définit-elle ou décrit-elle droits?,"Aux fins du présent article, « le mobilier, les postes de travail.",Dispositions générales,easy,French
test_fr_062,Quelles sont les règles concernant absences?,L'Université consent à rembourser les dépenses raisonnables engagées par le.,Congés,easy,French
test_fr_063,Quelles conditions s’appliquent à activites universitaires?,"10,07 Charge annuelle de travail universitaire () Le Recteur s'assure que la charge annuelle de travail universitaire est déterminée, distribuée et répartie dans le temps de manière aussi équitable que possible.",Dispositions générales,medium,French
test_fr_064,Que prévoit la convention collective concernant congé non rémunéré?,La recommandation touchant la demande de congé non rémunéré est du ressort du Doyen/Directeur de.,Congés,easy,French
test_fr_065,"Selon la convention, qu’est-ce qui s’applique à procédure?","(b) Lorsque le grief porte sur le renouvellement du contrat, la permanence ou une promotion, en vertu de l’Article 11.10.9 (c) ci-dessus, l’avis de grief doit aussi préciser le nom de la personne choisit par le plaignant pour siéger sur le tribunal d’arbitrage..",Grief,hard,French
test_fr_066,Quelles sont les règles concernant mécanisme d?,"(c) Les augmentations pour qualifications additionnelles sont attribuées selon l’article 8.30 – Augmentations pour qualifications supplémentaires au montant de 2 900 $. (d) Nonobstant les limites imposées, les augmentations au mérite et pour les promotions sont attribuées.",Promotion,hard,French
test_fr_067,Comment la convention définit-elle ou décrit-elle perte de droits d'ancienneté pour?,Les membres du comité d'appel procèdent alors au vote à majorité simple.,Ancienneté,easy,French
test_fr_068,Comment la convention collective traite-t-elle de heures liste?,"Si la liste d'ancienneté est épuisée, des heures additionnelles seront à nouveau offertes aux membres de la liste, jusqu'à un maximum de 33,75 heures par semaine.",Ancienneté,medium,French
test_fr_069,"Que prévoit la convention collective concernant droits, obligations et responsabilités du?",a) Enseignement (Articles 5.50.4 et 5.10.2 (c) (v)) b) Participation à la régie et à l’administration de l’Université (Article.,Dispositions générales,medium,French
test_fr_070,Comment la convention collective traite-t-elle de charge de travail des?,Il incombe au Membre d'établir le nombre de ses années d'ancienneté avant la date limite d'inscription sur la liste des candidats pour une session donnée.,Charge de travail,medium,French
test_fr_071,"Selon la convention, qu’est-ce qui s’applique à taux de rémunération pour les?","Ces représentants et tout autre représentant ou conseiller dûment nommé par le Syndicat ont accès aux lieux de l’Université Laurentienne pour consulter les Membres, les représentants du Syndicat ou l’Employeur.",Reconnaissance syndicale,medium,French
test_fr_072,"Selon la convention, qu’est-ce qui s’applique à mécanisme d?","S’il est nommé au poste, il s’agit d’une nomination à l’essai d’un (1) an et menant à la permanence, l’évaluation en vue de la permanence commençant le 30 septembre de la même année. 5.20.22 Les rangs de Chargé d’enseignement ou Bibliothécaire général et de Professeur adjoint ou Bibliothécaire adjoint comportent d'abord une période probatoire de trois (3) ans.",Enseignement,hard,French
test_fr_073,Que dit la convention collective au sujet de surcharges de travail?,(e) Les Membres peuvent être tenus de superviser ou d'élaborer des cours de formation à distance dans.,Enseignement,easy,French
test_fr_074,Comment la convention définit-elle ou décrit-elle comités du corps professoral et?,Le suppléant peut remplacer tout membre élu lorsque cela est nécessaire pour obtenir quorum.,Gouvernance,easy,French
test_fr_075,Quelles sont les règles concernant liberté universitaire?,"avoir discuté avec les Départements/Écoles concernés, le doyen ou la bibliothécaire en chef fait parvenir une recommandation au Vice-recteur aux études et Provost, qui prend une décision avant le 1er juin. Le Vice-recteur aux études et Provost peut autoriser un sursis d’évaluation de la permanence d’un maximum de deux (2) ans.",Enseignement,hard,French
test_fr_076,Qu’est-il indiqué au sujet de stationnement?,"Les Membres ayant une invalidité temporaire ou permanente, ou les Membres enceintes, ont droit, sur demande à.",Dispositions générales,medium,French
test_fr_077,Comment la convention définit-elle ou décrit-elle objectifs de la convention?,"(b) Chaque année, en octobre, février et mai, une liste en format électronique précisant le nom, le salaire, l’ancienneté, le statut prioritaire et les cours donnés de chacun des chargés de cours en emploi pendant l’année.",Ancienneté,hard,French
test_fr_078,Comment la convention définit-elle ou décrit-elle équité en matière d’emploi?,(c) en fournissant à l’Employeur et au Syndicat un rapport annuel qui porte sur : (i) le nombre total de postulants et le nombre de postulants qui se sont identifiés aux groupes visés par l’équité en matière d’emploi pour chaque poste vacant qui a fait l’objet d’une recherche de candidats;.,Dispositions générales,hard,French
test_fr_079,Qu’est-il indiqué au sujet de lignes directrices touchant les titres?,(b) Dans le cas d'une demande de promotion au rang de Professeur/Bibliothécaire titulaire :.,Promotion,easy,French
test_fr_080,Quelles conditions s’appliquent à durée et continuation de la?,"En ce qui concerne le sujet précité, la Commission estime que :.",Dispositions générales,easy,French
test_fr_081,"Comment la convention définit-elle ou décrit-elle droits, obligations et?",(c) Un dossier de contributions à la régie de l’Université et de responsabilités administratives tel qu’indiqué à l’Article 5.,Dispositions générales,medium,French
test_fr_082,Quelles conditions s’appliquent à droits?,"Tous les membres, y compris les retraités, obtiennent sur demande une carte-photo d’identité de la.",Dispositions générales,easy,French
test_fr_083,Quelles sont les règles concernant procédure?,"Si le Comité financier conclut que la situation financière critique existe, il y a dans le rapport une mention précise de la réduction nécessaire envisagée de l'allocation budgétaire consacrée aux traitements et avantages sociaux des Membres de l'unité de négociation.",Unité de négociation,hard,French
test_fr_084,Que prévoit la convention collective concernant sélection des directeurs?,Les bulletins de vote sont dépouillés en présence du.,Dispositions générales,easy,French
test_fr_085,Comment la convention définit-elle ou décrit-elle reçoivent une progression dans le rang de?,"ii) Un minimum d'un cours de ce genre sera offert chaque année scolaire dans chaque Département ou programme, s’il y a besoin; iii) L'Employeur peut attribuer aux membres des surcharges obligatoires de la série de cours 4000 lorsqu'il y a un besoin pour les étudiants et qu'aucun membre du Département n'accepte volontairement de s'acquitter de la tâche d'enseignement en surcharge.",Enseignement,hard,French
test_fr_086,Qu’est-il indiqué au sujet de situation financière critique?,"Dans les deux (2) jours suivant l'avis de situation financière critique, le Conseil de gouverneurs fait parvenir au Syndicat tous les documents financiers se rapportant à la situation financière critique invoquée. 10.15.7 Dans les quinze (15) jours suivant l'avis mentionné dans la clause 10.15.5 ci-dessus, les Parties établissent un Comité financier pour étudier la situation financière critique invoquée.",Gouvernance,hard,French
test_fr_087,Qu’est-il indiqué au sujet de programme de formation de?,"Aux fins de la Convention collective, le programme de formation de sage-femme est considéré comme un.",Perfectionnement professionnel,easy,French
test_fr_088,Quelles conditions s’appliquent à transfert comité?,"Si le Comité d'arbitrage accepte le bien-fondé de son refus, le Membre retient son poste actuel. Dans le cas contraire, ou si le Comité d’arbitrage est d'avis qu'une deuxième possibilité de transfert existe, le Membre est alors tenu d'accepter le transfert dans les trente (30) jours suivant la réception de la.",Grief,hard,French
test_fr_089,Qu’est-il indiqué au sujet de nomination des professeurs?,Les membres à temps partiel devront soumettre au Département et au Recteur un dossier d’enseignement à jour et/ou la preuve de l’enseignement réel et leur CV avant le 22 juin.,Enseignement,medium,French
test_fr_090,Comment la convention collective traite-t-elle de droits d'auteur?,(b) Après recouvrement des coûts originaux de production: cinquante pour cent (50 %) à l'Université et cinquante pour.,Dispositions générales,medium,French
test_fr_091,Quelles sont les règles concernant nomination et renouvellement de?,"Le Comité de recrutement de l’unité est formé d’au moins cinq (5) membres admissibles, dont au moins une (1) femme et un (1) homme.",Nominations,medium,French
test_fr_092,Quelles conditions s’appliquent à reconnaissance de l?,Convention collective 2011-14 personnes qualifiées qui occupent un poste supérieur dans l'administration de l'Université et dont les fonctions officielles pourraient raisonnablement être considérées comme étant incompatibles avec celles d'un.,Dispositions générales,medium,French
test_fr_093,"Selon la convention, qu’est-ce qui s’applique à traitement d'augmentation?","Les contributions sont calculées d'après le traitement pour la dernière année d'emploi à temps plein, majoré annuellement du pourcentage d'augmentation de l'échelle de traitement des professeurs.",Salaire,medium,French
test_fr_094,Quelles sont les règles concernant comités du corps professoral et?,(d) Les décisions du CCPF/CCPLF/CBAP en matière de renouvellements de contrats sont prises par vote majoritaire.,Gouvernance,easy,French
test_fr_095,Quelles conditions s’appliquent à réduction volontaire de la charge de travail?,"Nonobstant les dispositions du présent Article, si un cours attribué est annulé en raison du faible nombre d'inscriptions, le Membre se voit dans l’obligation d’assumer une charge de travail supplémentaire afin de maintenir l’équité au sein du Département/de l’École.",Charge de travail,hard,French
test_fr_096,Comment la convention collective traite-t-elle de soutien à la recherche et au?,"Dans le but d’attirer et de conserver des membres du corps professoral, tous les nouveaux Membres à temps plein ayant un poste menant à la permanence ou ayant la permanence reçoivent une subvention de démarrage d'au moins huit.",Recherche,hard,French
test_fr_097,Quelles sont les règles concernant mécanisme d?,Le terme initial peut être de moins d'une année universitaire mais les renouvellements sont normalement d'une année complète de douze (12) mois.,Nominations,medium,French
test_fr_098,Que prévoit la convention collective concernant dépenses de?,"Membres qui pourraient révéler leur identité, sans avoir obtenu au préalable l'accord par écrit du Syndicat.",Reconnaissance syndicale,easy,French
test_fr_099,Que prévoit la convention collective concernant réduction volontaire?,"Il est tenu de faire la demande de rachat avant le 1er avril précédant l’année universitaire à laquelle le rachat s’applique. Le Doyen/Directeur de la bibliothèque ne refuse pas cette demande sans raison valable, et communique sa décision avant le 1er mai.",Dispositions générales,hard,French
test_fr_100,Que dit la convention collective au sujet de mécanisme d'évaluation en vue de?,La permanence comporte pour la durée de l’emploi le droit à la liberté académique et à la considération équitable pour ce qui est des augmentations de responsabilité et de traitement et de la promotion aux rangs suivants.,Liberté académique,hard,French
test_fr_101,Comment la convention définit-elle ou décrit-elle droits et privilèges du syndicat?,"L’Employeur continue de porter à un compte mensuel, payable sur présentation, les frais encourus par.",Dispositions générales,easy,French
test_fr_102,"Comment la convention définit-elle ou décrit-elle droits, obligations et responsabilités du?",Enseignement a) Évaluation de l’enseignement dont la qualité est considérée comme satisfaisante selon le dossier d’enseignement et les évaluations approuvées de cours comme stipulé dans la Convention collective.,Enseignement,medium,French
test_fr_103,"Que dit la convention collective au sujet de ci-dessous, deux?","professeurs, bibliothécaires ou archivistes titulaires.",Permanence,easy,French
test_fr_104,Que prévoit la convention collective concernant ci-dessous?,"bénéfices nets sont le montant des redevances et honoraires moins les coûts de reproduction, d'administration et de distribution.",Dispositions générales,medium,French
test_fr_105,"Selon la convention, qu’est-ce qui s’applique à droits, obligations et responsabilités du?","(i) Pour les cours donnés de façon séquentielle par des professeurs, les évaluations se font séparément pour chaque professeur avant la fin de la partie du cours qu’il donne. (ii) Pour tous les autres cas de cours donnés avec un autre professeur, les renseignements offerts aux évaluateurs indiqueront qu’il faut faire preuve de circonspection en tenant compte.",Enseignement,hard,French
test_fr_106,Quelles sont les règles concernant ci-dessus?,le choix soit pratiquement arrêté sur un (1) candidat.,Dispositions générales,easy,French
test_fr_107,Comment la convention collective traite-t-elle de programme de formation de sage-femme?,être employé par l’Université Laurentienne pour un minimum de cinquante pour cent (50 %) d’un poste à temps plein. Il importe toutefois que la personne maintienne une pratique lui permettant de demeurer inscrite auprès de l’Ordre des sage-femmes.,Perfectionnement professionnel,hard,French
test_fr_108,Comment la convention collective traite-t-elle de échelles de traitement?,"La valeur de l’augmentation en vertu du progrès dans les rangs est de deux mille six cent dollars (2 600 $). À tous les rangs autres que le rang de Professeur titulaire/Bibliothécaire titulaire, lorsque le salaire du Membre dépasse 126 584 $ par année, l’augmentation en vertu du progrès dans les rangs est de cinquante pour cent (50 %) de sa valeur.",Promotion,hard,French
test_fr_109,Comment la convention définit-elle ou décrit-elle vice-recteur conditions?,"(a) Le Vice-recteur aux études et Provost peut demander à un Membre de se prêter à un examen médical par un praticien habilité légalement, nommé par l’Université, dans les conditions suivantes :.",Congés,medium,French
test_fr_110,Qu’est-il indiqué au sujet de applicabilité procédures?,Applicabilité des procédures de griefs (a) Les décisions suivantes ne peuvent pas faire l'objet d'un grief :.,Dispositions générales,medium,French
test_fr_111,Quelles sont les règles concernant ligne directrices touchant les titres?,"Si la permanence est accordée, elle entre en vigueur dès le premier (1er) jour de l’année universitaire suivante (jour/mois/année).",Permanence,medium,French
test_fr_112,Quelles conditions s’appliquent à charge de travail universitaire?,"Avant le 1er avril, chaque Membre reçoit un exemplaire de la décision du Doyen/Bibliothécaire en chef touchant ces recommandations.",Charge de travail,medium,French
test_fr_113,Que dit la convention collective au sujet de charge de travail des membres?,"Convention collective 2011-14 cours doit être annulé, l'Employeur est tenu :.",Charge de travail,easy,French
test_fr_114,Comment la convention collective traite-t-elle de absences - généralités?,"Il peut arriver, exceptionnellement, que l'Université se trouve dans l'obligation de rappeler un Membre en.",Ancienneté,easy,French
test_fr_115,Quelles sont les règles concernant évaluations majorité?,La majorité des voix décide d’appuyer ou non les évaluations.,Enseignement,easy,French
test_fr_116,Quelles conditions s’appliquent à dépenses de développement?,Convention collective 2017-2020 6.45.2 Les dépenses liées au perfectionnement professionnel autorisées en vertu du présent Article comprennent ce qui suit : (a) Frais d'adhésion à des sociétés professionnelles et savantes dans la discipline du Membre;.,Perfectionnement professionnel,hard,French
test_fr_117,Quelles conditions s’appliquent à sélection des directeurs?,"Lorsqu'il n'y a pas de femme dans le Département/l’École et qu'aucune femme ne siège au comité, le Doyen/Directeur de la bibliothèque, en consultation avec le Département/l’École, nomme une femme en plus des membres décrits plus haut.",Gouvernance,hard,French
test_fr_118,Comment la convention collective traite-t-elle de l'alcoolisme l'incapacité?,"Dans le cas où l'incapacité est attribuable à la toxicomanie ou à l'alcoolisme, les prestations prévues au présent article ne sont accordées que pour permettre au Membre de recevoir les soins réguliers d'un médecin ou de personnel.",Congés,hard,French
test_fr_119,Comment la convention collective traite-t-elle de ci-dessus?,"Si le Doyen/Bibliothécaire en chef ne réussit pas à prendre cette décision dans les sept (7) jours, c'est le Comité financier qui se charge de la répartition de la réduction budgétaire.",Gouvernance,medium,French
test_fr_120,Que prévoit la convention collective concernant réduction volontaire de la charge de travail?,Les modifications législatives pour permettre (1) seront incluses dans tout plan.,Charge de travail,easy,French
test_fr_121,Quelles conditions s’appliquent à nomination et?,(i) en remplissant un poste vacant (ii) par le non-renouvellement d'un contrat à durée limitée (iii) par le non-renouvellement d'un contrat probatoire de deux (2) ans (iv) par le non-renouvellement d'un contrat probatoire de trois (3) ans dans le Département/l’École recevant le.,Nominations,hard,French
test_fr_122,Que prévoit la convention collective concernant avant cours?,Les cours disponibles doivent leur être offerts avant le 1er avril pour la session d’automne-hiver et avant le 1er octobre pour le trimestre du printemps-été. Nomination de Membres chargés de cours de l’unité de négociation.,Unité de négociation,hard,French
test_fr_123,Que prévoit la convention collective concernant mécanisme d?,"Un doyen, nommé par le Vice-recteur aux études et provost est président du comité sans droit de vote.",Gouvernance,medium,French
test_fr_124,Quelles sont les règles concernant régime améliorations?,"Par conséquent, le taux de cotisation global de 16 % pour le régime a été établi de manière à dépasser le coût des services actuels du régime à compter du 1er juillet 2021. La présente politique de financement a pour but de garantir que les cotisations excédentaires seront utilisées pour (i) constituer des réserves et (ii) accorder des améliorations des prestations.",Congés,hard,French
test_fr_125,"Selon la convention, qu’est-ce qui s’applique à professionnels modifier?","professionnels, le membre peut faire modifier sa charge de travail.",Charge de travail,easy,French
test_fr_126,Comment la convention collective traite-t-elle de comité des affaires professorales?,"@ Un membre peut demander une promotion lorsqu’il est en congé, mais il lui revient de maintenir le contact avec |’Université et il doit payer toutes les dépenses lorsqu’il doit se présenter sur demande. Gi) Un membre qui a pris un congé de grossesse, un congé parental ou un congé d’adoption peut choisir de reporter une demande de renouvellement, de permanence ou de promotion d’un an par congé.",Congés,hard,French
test_fr_127,Qu’est-il indiqué au sujet de bilinguisme?,Le Membre dispose d'un délai raisonnable pour se conformer à cette décision. Le bien-fondé de la décision du Doyen/Bibliothécaire en chef en pareille matière peut faire l'objet d'un grief et d'une procédure.,Bilinguisme,medium,French
test_fr_128,Comment la convention définit-elle ou décrit-elle sélection des directeurs?,Le Directeur est un Membre du corps professoral à titre permanent ou probatoire.,Permanence,easy,French
test_fr_129,"Selon la convention, qu’est-ce qui s’applique à nomination d'ancienneté?",Les dispositions en termes d'ancienneté seront respectées. 10.25.5 Lettre de nomination Les parties conviennent que les lettres de nomination doivent être envoyées aux cliniciens par courriel avant les dates suivantes:.,Nominations,medium,French
test_fr_130,"Selon la convention, qu’est-ce qui s’applique à absences - généralités?","Doyen/Bibliothécaire en chef qui ne peut pas refuser sans raison valable. 7.20.6 Sauf si le Membre est en vacances, en congé, ou a été autorisé à s'absenter pour une autre raison, il est tenu de rester en communication avec son Département/École afin que l'Université ait la possibilité de le contacter ou de le rappeler dans un bref délai.",Congés,hard,French
test_fr_131,Quelles conditions s’appliquent à ci-dessous?,(b) Après recouvrement des coûts originaux de production:.,Dispositions générales,easy,French
test_fr_132,"Selon la convention, qu’est-ce qui s’applique à ci-dessous?",(a) Tant que les coûts originaux de production n'ont pas été recouvrés par l'Université :.,Dispositions générales,easy,French
test_fr_133,"Qu’est-il indiqué au sujet de cours de formation à distance, l?","correction, en accord avec le degré de restriction.",Enseignement,easy,French
