id,question,expected_answer,category,difficulty,language,ground_source_truth_id,ground_source_truth
test_en_039,Are members entitled to bereavement leave?,"Yes, paid bereavement leave is provided for a specified number of days upon the death of an immediate family member.",Leaves,easy,English,f870ecb1-be72-498a-9e7f-cc039597bc0d,"Except where Members are on vacation, leave or other approved
absence they must remain in communication with their unit so that it is
reasonably possible for the University to contact and/or recall them on short
notice.
6. It may in exceptional cases, be necessary for the University to recall a
Member who is on vacation, leave or formally approved absence as defined
in Paragraph 5. The University will not do so arbitrarily or unreasonably. In
such cases, the University will bear reasonable transportation costs
consequent upon any such recall. ARTICLE 3.93 - PHYSICAL AND MENTAL ILLNESS
In the event of illness, a Sessional Instructor shall be granted leave with full
pay up to two (2) weeks in each term. If requested, the Sessional Instructor
shall provide a medical certificate to substantiate the claim. For longer
illnesses no deduction of pay shall be made in cases where no substitute
teaching costs accrue to the Board. ARTICLE 3.94 - FAMILY RESPONSIBILITY
The Ontario Employment Standards Act provides specific rights and
responsibilities with respect to leaves related to family responsibilities. These provisions will apply to Sessional Instructors. ARTICLE 3.95 - POLICY AND PROCEDURES IN THE EVENT OF
DEATH
NOTE: The following procedures and practices are currently in place and
are largely determined by external agencies. It may from time to time be
necessary to make adjustments to these procedures based on requirements of
these external agencies. The Parties agree that such changes required by
external agencies do not require prior approval.
1. The beneficiary is to contact the Pension and Benefits Officer in the
Personnel Office. If within seven (7) days the University has not been
contacted by the beneficiary, the University shall make every reasonable
Collective Agreement 2002-2005 83
<<>>
effort to contact the beneficiary.
2. Life Insurance
a) The employee is insured for three- (3) times salary to a maximum
of $300,000.
b) The following documents will be required to request payment of
the insurance carrier:
- the beneficiary must complete a Statement required by
the insurance carrier as well as provide his/her Social
Insurance Number;
- the notice of the employee's death that appeared in the
Obituary Notices;
- a Death Certificate;
- the last insurance certificate that was issued to the faculty
member.
c) The Life Insurance proceeds are usually paid within one month.
3. Pension Plan
If the Member dies prior to receiving a pension, the following will be
required to process the benefits:
a) The University shall contact the Beneficiary and outline the
procedures to be followed.
b) The Beneficiary must complete an ""Application for Death
Benefit"".
c) Provide a Death Certificate.
d) Provide a ""notarial copy"" of the employee's ""Last Will and
Testament"".
e) All Members should have a current ""Last Will and Testament"".
f) Beneficiaries of Members without a ""Last Will and Testament""
will have to settle any disputes between ""potential Beneficiaries
(children vs spouse)' in the courts, prior to receiving any funds from
the Pension Plan. The file will be forwarded to the Actuary for the calculation of the
death benefit."
test_en_040,Can a faculty member take an unpaid leave of absence?,"Yes, members can apply for an unpaid leave of absence subject to operational requirements and approval by the administration.",Leaves,medium,English,62f1491c-ac80-4014-87cf-4818cf2c723e,"Moreover, should a child be the natural child of one of the two
parents, and is adopted by the spouse of the natural parent, the spouse shall
not be entitled to this leave.
4. Special Needs
A full-time member who has completed at least twelve (12) months
and eleven (11) weeks of continuous service at the University shall be
eligible for a paid leave of absence for a period of up to two (2) weeks to
fulfil responsibilities relating to the special needs of a member of the
employee’s family. Special needs may include, but are not restricted to,
resettlement of aged or disabled parents, serious illness of parents, partner,
or child, medical treatment of partner or child that cannot be provided in
the Sudbury Region. The teaching/professional and service
responsibilities of Members on this leave shall normally be assumed by
their colleagues without additional expense to the University. ARTICLE 3.52 - COMPASSIONATE LEAVE
1. In the event of the death of a Member of an employee's family, the
employee shall be granted a leave of absence of up to five (5) consecutive
days with pay.
2. The term “member of an employee’s family” means partner (which
includes husband, wife, common-law partner, and same-sex partner), son
and daughter, brother and sister, mother and father, mother-in-law and
father-in-law, sister-in-law and brother-in-law, grandparents, guardians,
grandchildren, daughter-in-law and son-in-law.
3. For a longer period of absence, a Member may apply for leave without
pay according to Article 3.32 - Leave Without Pay. ARTICLE 3.6 - ABSENCE - GENERAL
The University as a community of scholars requires the availability of its
Members on a regular and on-going basis to ensure that the activities of the
University scheduled and unscheduled can be carried out in an orderly
manner.
1. Any absence shall not normally interfere with assigned and/or
scheduled activities and the harmonious functioning of the unit.
2. Any absence from campus affecting teaching/professional librarian
duties shall be governed by Article 2.00 - Rights, Responsibilities and Duties
of Academics.
3. From Labour Day to Spring Convocation absences of more than one (1)
week require notification to the Chairperson/Director and permission of the
Dean/Director of the Library. Shorter absences require notification to the
Chairperson/Director/ Director of the Library. When scheduled or assigned
duties are affected by an absence, Members shall make suitable
Collective Agreement 2002-2005 82
<<>>
arrangements through their Chairperson/Director who shall advise the
Dean/Director of the Library when the absence has a significant impact on
the Member's duties.
4. From Spring Convocation to Labour Day, Departments/Schools must
maintain a fair and equitable system to assure a reasonable presence
sufficient to administer the Department/ School, to deal with correspondence
and to maintain on-going availability for student counselling and other
unscheduled issues as they may from time to time arise. Absences during
this period must be in accordance with this system. For any absences of
more than a week, prior written permission shall be obtained from the
Dean/Director of the Library who shall not unreasonably withhold such
permission.
5."
test_en_041,What constitutes 'just cause' for discipline?,"Discipline or dismissal can only be imposed for just cause, which involves serious misconduct, gross incompetence, or repeated failure to fulfill academic duties.",Discipline,medium,English,82566dfe-76f4-4e19-9bd0-b29aaf1ae6de,"Discipline shall be just and reasonable,
based on the principle of progressive discipline, except in egregious cases.
5.75.2 Just cause shall be defined as:
(a) Gross misconduct including serious unprofessional behaviour and/or misconduct constituting a grave
and direct violation of the personal safety of another Member; Members of the University community
and/or students of the University community.
(b) Persistent failure to discharge academic responsibility as defined in this Forced Contract either
through incompetence or neglect of duty to students or scholarly professional pursuits.
5.75.3 Just cause must be interpreted in the context of a University environment including the principles of tenure
where applicable.
5.75.4 Discipline shall be imposed only in compliance with principles of natural justice and due process. Accordingly, the Member has a fundamental right to know, in a timely manner, the nature of the allegations
against him/her, and the right to respond to such allegations.
5.75.5 The following are the only forms of discipline which may be taken by the Employer against
(a) a full time Member:
i. A letter of reprimand, specifying the grounds and adding this reprimand to the personnel file;
ii. The suspension with pay; if and only if the Vice-President, Academic and Provost cites the
suspension with pay as a disciplinary measure. It is understood that where a suspension with pay
is non-disciplinary such suspension shall not be referenced as disciplinary in any subsequent
disciplinary actions;
iii. The suspension without pay; the reduction in pay shall be computed as one two hundred and
sixtieth (1/260) of normal salary per day of suspension;
iv. The withholding of an annual increment;
v. Dismissal of a Member
60
<<>>
(b) a sessional or part time Member
The following are the only forms of discipline which may be taken by the Employer against a sessional or
part time Member:
i. A letter of reprimand, specifying the grounds and adding this reprimand to the personnel file;
ii. The suspension with pay; if and only if the Vice-President, Academic and Provost cites the
suspension with pay as a disciplinary measure. It is understood that where a suspension with pay
is non-disciplinary such suspension shall not be referenced as disciplinary in any subsequent
disciplinary actions;
iii. The suspension without pay, the reduction in pay shall be computed as 1/87 per day of suspension
per three credit course and for Part-Time Clinicians the reduction in pay shall be computed as the
average salary over the previous 4 weeks
iv. The removal of seniority and/or Establishment
v. Dismissal of a member for Part-time Clinician
5.75.6 When the Employer becomes aware of a matter that may lead to the imposition of discipline under this
Article, including investigations triggered by a formal complaint pursuant to a discrimination and harassment
policy, the Employer shall commence an investigation within twenty (20) working days. Except in
circumstances where to do so would compromise the integrity of the investigation, the Member and the
Union shall be notified in writing of the nature of the allegation(s) upon commencement of the investigation."
test_en_042,Does the member have the right to union representation during disciplinary meetings?,"Yes, a member has the explicit right to be accompanied by a LUFA representative at any meeting where disciplinary action is to be discussed.",Discipline,easy,English,74354667-4720-4945-a143-dfb2ec8fb5b1,"Accordingly, the
Member has a fundamental right to know, in a timely manner, the nature of the allegations against him/her, and the right
to respond to such allegations.
5.75.5 The following are the only forms of discipline which may be taken by the Employer against a Member:
(a) A letter of reprimand, specifying the grounds and adding this reprimand to the personnel file;
(b) The suspension with pay; if and only if the Vice-President, Academic and
Provost cites the suspension with pay as a disciplinary measure. It is understood that where a suspension with pay is
non-disciplinary such suspension shall not be referenced as disciplinary in any subsequent disciplinary actions;
(c) The suspension without pay; the reduction in pay shall be computed as one two hundred and sixtieth (1/260) of normal
salary per day of suspension;
(d) The withholding of an annual increment;
(e) Dismissal of a Member.
5.75.6 When the Employer becomes aware of a matter that may lead to the imposition of discipline under this Article,
including investigations triggered by a formal complaint pursuant to a discrimination and harassment policy, the Employer
shall commence an investigation within twenty (20) working days. Except in circumstances where to do so would compromise the integrity of the investigation, the Member and the Union
shall be notified in writing of the nature of the allegation(s) upon commencement of the investigation. The investigation shall be completed within forty (40) working days of its commencement.
1
<<>>
Collective Agreement 2017-2020
Prior to completing the investigation, the
Employer shall schedule a meeting with the
Member and his/her Union representative. The Member and her/his Union representative shall be given five (5) working days’ notice of the time and place of the
meeting wherever possible or practicable. The Employer shall also provide with the notice of meeting full particulars of the
allegation(s) against the
Member, including the name(s) of any complainant(s). At the meeting the Employer shall provide the Member with the
opportunity to respond to these allegations.
5.75.7 When contemplating disciplining a Member following an investigation the Vice-President,
Academic and Provost shall meet with the
Member and his/her Union representative within 20 working days of the conclusion of the investigation to review the
matter with the
Member. The Member and her/his Union representative shall be given five (5) working days’ notice of the time and place of the
meeting wherever possible or practicable along with a summary of the factual findings of the investigation. The Vice President, Academic and Provost shall consider the representation of the
Member and Union prior to the imposition of discipline.
5.75.8 Within five (5) working days of the meeting the
Vice President, Academic and Provost shall notify the Member and Union in writing as to whether discipline shall be
imposed, the nature of the disciplinary action, the reasons for it and the events being relied upon to support it.
5.75.9 All timelines in this Article can be extended by consent of the parties. The consent of either party shall not be
unreasonably withheld."
test_en_043,What is progressive discipline?,"Progressive discipline requires that penalties increase in severity (e.g., verbal warning, written warning, suspension) in response to repeated offenses, aiming to correct behavior before dismissal.",Discipline,hard,English,8d9ff986-72dc-410f-acc7-83e715af930c,"ARTICLE 22 – DISCIPLINE AND DISMISSAL
22.01 Discipline and dismissal
(a) A member shall be disciplined only for just cause. The disciplinary measures taken shall be commensurate with just cause and the principle of graduated discipline.
43 of 59
<<>>
Collective Agreement 2015-2018
(b) “Just cause” for discipline shall include:
(i) serious unprofessional behaviour;
(ii) failure to comply with any of the provisions of this Agreement, minor technical violations excepted.
(c) The following are the only formal disciplinary measures that may be taken by the Employer against a member:
(i) A formal written reprimand to the member, specifying the grounds and adding the reprimand to the member’s personnel
file;
(ii) The suspension without pay of a member for a period of one to four weeks. The member shall forfeit pay on the basis
of 1/52 of normal annual salary for each week of suspension. The suspension may, at the President’s discretion, be
scheduled so as not to interfere with a member’s teaching duties;
(iii) The withholding of an annual increment.
(d) Prior to taking the step of issuing a formal reprimand, the President shall first write a letter of warning to a member
specifying the concerns that could lead to a formal reprimand. Where the
President is satisfied that there is just cause to write a formal reprimand, the President shall do so directly to the member
with a copy to the Union.
(e) While the member has a right of review under
Article 21, any material added to the file shall not have the effect of diminishing any discipline. A challenge to discipline
may only occur through the grievance and arbitration procedure.
(f) Where the President is satisfied that there is just cause to suspend a member, the President shall do so in writing to
the member with a copy to the Union, setting out the reasons for the discipline.
(g) “Dismissal” means the termination for just cause of a limited term appointment or a probationary appointment before
the normal end of the stated term, or the termination of a tenure appointment for cause at any time other than normal
retirement.
(h) Dismissal does not include:
n the non-renewal of a limited term appointment
n the non-renewal of a probationary appointment,
n a decision to not grant tenure,
44 of 59
<<>>
Collective Agreement 2015-2018
n a termination which is mutually agreeable between the Employer and the member.
(i) “Just cause” for dismissal shall include:
(i) gross misconduct;
(ii) a record of discipline indicating a persistent failure to discharge academic responsibilities as defined in this Agreement
either through incompetence or neglect of duties, in keeping with the principle of graduated discipline.
(j) Where the President is satisfied that there is just cause for dismissal, the President shall notify the member as to this
conclusion and request that the member meet with the President and such persons as the President may wish to discuss
the circumstances under review."
test_en_044,How are intellectual property rights managed?,"Faculty members generally retain copyright and intellectual property rights over the works and course materials they create, subject to specific university licenses or exceptions.",Intellectual Property,medium,English,5a594c86-4c00-406f-8dc2-f3eafa2d65f8,"The master copy of any work whose copyright is vested in the
University under the terms of this Article shall be the property of the
University. The University shall be responsible for the custody and control
of such works and of any copies thereof.
6. Where consent, fees or licenses are required for the use of incorporated
materials in works in which the University has copyright under the terms of
this Article, the contributor shall notify the University by provision of a list
of works which require such clearance. The University shall have the right
to refuse to accept requests for copyright clearance, which are judged to be
prohibitively expensive.
7. The Members who are the authors of any work, whose copyright is
vested in the University shall sign a warranty that the work is original and
that, to the best of their knowledge, it does not violate any existing
copyright.
8. The offering of courses to which the University has copyright under the
terms of this Article shall be at the University's discretion. Revision:
9. From time to time, the University may require revisions in works to
which it holds the copyright in order to ensure that proper and current
academic standards are met.
10. Further, the author of work as defined in Paragraph 2 or 3 above may, at
any time after three (3) years of use, and at three (3) year intervals thereafter
notify the University of the need to revise such a work. The University and
the Member shall negotiate the amount it will pay to defray the costs of such
revisions including the Member's fee.
11. The process of revision shall be regarded as the joint responsibility of
the author of the work and the University. If the author chooses not to
undertake the revision or if the author has not accepted the University's
request for revision within one (1) month of receipt of that request or if the
author is no longer an employee of the University, then the academic unit
shall choose an individual to make the required revisions. By so doing, the
author shall not lose contractual rights to any fees. Where the author is no
longer an employee of the University, notice of the intention to revise and of
the proposed revisions shall be sent to him/her by registered mail at the last
known address. In the event that the author and the University cannot agree
on the nature or extent of the revisions, the University may engage the
services of someone approved by the academic unit to make the revisions.
12. The University shall negotiate a fee for any revisions that are made at
the University's request. Collective Agreement 2002-2005 102
<<>>
13. In all cases where someone other than the authors make revisions to the
work, if the authors object to the extent or the propriety of the revisions, they
may have their names withdrawn as contributors to the work and any visible
indication that they are contributors to the work shall be withdrawn."
test_en_045,Who owns the patent if a member creates a patentable invention using university resources?,The collective agreement sets out a sharing formula for patent revenues and specifies the rights of the creator and the university when significant university resources are utilized.,Intellectual Property,hard,English,7f271b5a-3162-4c3a-845c-91a37e3e4617,"The agreement shall provide that the Members shall assign all their rights, titles and interests in
the invention, improvement or discovery to the University subject to the University and the Members sharing
equally in the ""net proceeds"" derived therefrom.
6.30.9 Without mutual agreement, the name of the University shall not be used in connection with inventions in
which the Employer has no interest.
6.30.10 Any revenue that the Employer may receive from inventions shall be dedicated to academic development
and research with at least fifty percent (50%) of such income designated for academic development and
research in the Faculty/Library with which the inventor is affiliated. These funds shall be maintained in a
special account, which shall be open to the inspection of the President of the Union or the President of the
Union's designate.
65
<<>>
6.30.11 The Employer agrees that it shall not enter any agreement to sub-contract work or responsibilities already
undertaken or possessed by the Employer and the Members without securing to the Members who may be
seconded to or be employed by the sub-contractor all the rights, privileges and benefits accorded to them in
this patent Article of this Collective Agreement. Nor shall the Employer enter into any agreement to create
a consortia of universities or government departments or private companies for the purposes of research or
development or commercial exploitation without securing to the Members who may be seconded to or
employed by such consortia, departments or private companies all the rights, privileges and benefits
accorded by this Article. If the Employer makes an agreement contrary to this provision and fails to secure
the said rights, privileges and benefits to said Members, the agreement shall not apply to Members unless
there is a special agreement in writing between the Employer and the Union to waive this clause of the
Article. ARTICLE 6.35 – COPYRIGHT
Copyright vested in the Member:
6.35.1 The Member who is the creator of any work including any printed material, computer programmes, on-line
course material, painting, sculpture, film, slide, tape or similar material shall retain the copyright therein
unless otherwise stated in this Article. Copyright vested in the University:
6.35.2 The Parties agree that the University shall hold copyright to any work including any creative work, printed
material, computer programme, on-line course material, films, slides, tapes or similar materials produced by
Members as part of their normal workload for the University for use in its distance education courses. In all
cases, the University shall arrange for the development of these courses through a special contract with the
Members, which sets out terms in accordance with the terms in this Collective Agreement. Copies of all
works subject to the policy stated in this Article shall contain a statement or marking identifying the ownership
of copyright, and with appropriate credit, the contributors."
test_en_046,Are faculty members evaluated on their teaching?,"Yes, teaching effectiveness is evaluated through mechanisms such as student questionnaires and peer reviews.",Evaluation,easy,English,e42aef3f-86cd-487d-9417-16745ecca0c4,"Teaching a) Assessment of teaching, the quality of which is satisfactory as determined solely by the method of teaching
evaluation mandated by the Collective
Agreement. Student evaluations, in numerical or written form, shall not be admissible as evidence if such evaluations are
more than five (5) years old.
(Articles 5.10.2 (d) (ii) and 5.70.9)
For Full Professors :
Performance is clearly above the level for promotion to the rank of Full Professor (Article 8.25.5)
For Master Lecturers :
The candidate has demonstrated consistently good teaching (Article 8.25.5)
Yes _____ No ______
Reasons : b) Assessment of the candidate’s teaching dossier
(Article 5.50.3)
Satisfactory _______ Unsatisfactory ________
Reasons :
Or
2
<<>>
Collective Agreement 2017-2020
Professional Librarianship / Archives Management
When considering librarians/archivists, professional service and library/archives management skills shall be substituted for
""teaching"". (Article 5.40). Satisfactory ______ Unsatisfactory _________
Reasons:
3. Scholarly activity
Evidence of scholarly activity (per Article 5.15 – Rights,
Responsibilities and Duties of Academics) throughout the Member’s career and after her/his promotion to
Associate Professor/Librarian that ranks as a recognized contribution to the scholarly field or professional activity
concerned.
(Article 5.10.2 (d) (iii))
For Full Professors/Librarians/Archivists :
Performance is clearly above the level for promotion to the rank of Full Professor
Yes _____ No ______
Reasons :
4. University Governance and Administrative
Duties. Evidence of contributions to the governance of the University through membership on appropriate bodies. (Article
5.15.26)
For Full Professors:
Performance is clearly above the level for promotion to the rank of Full Professor/Librarian
Yes _____ No ______
Reasons :
5. Exceptional contributions in one area which compensate for lesser contributions in another. a) Teaching (Articles 5.50.4
and 5.10.2 (c) (v)) b) University Governance and Administrative Duties
(Article 5.50.4)
RECOMMENDATION
On the basis of the assessment above, we recommend _______/do not recommend
________the candidate for a merit increase.
2
<<>>
Collective Agreement 2017-2020
Vote : In favour_____ Opposed______
Members : Signature :
_______________ _______________
_______________ _______________
_______________ _______________
2
<<>>
Collective Agreement 2017-2020
APPENDIX I: FPC/FFPC/LPC Assessment Review
Form
Name of candidate_____________________________
Does the FPC/FFPC/LPC endorse the assessment and recommendation of the Department/School
Assessment Committee? Yes ______ No _______
In each of the categories below and with reference to the criteria cited in Article 5.15 – Rights,
Responsibilities and Duties of Academics, please provide a comprehensive and substantive rationale for your vote:
A) Teaching or Professional Librarianship/Archives
Management
B) Scholarly Activity
C) University Governance and Administrative Duties
2. Does the FPC/FFPC/LPC endorse the assessment and recommendation of the Dean/University
Librarian? Yes ______ No _______
In each of the categories below and with reference to the criteria cited in Article 5.15 – Rights,
Responsibilities and Duties of Academics, please provide a comprehensive and substantive rationale for your vote:
A) Teaching or Professional Librarianship/Archives
Management
B) Scholarly Activity
C) University Governance and Administrative Duties
Summary
Based on our review of the assessments by the
Department/School Assessment Committee and the
Dean/University Librarian, we advise the Vice-
President (Academic) and Provost to support ______/ oppose ________ the candidate’s application."
test_en_047,Can student evaluations be the sole metric for teaching performance?,"No, student evaluations must be considered alongside other evidence of teaching effectiveness, such as course syllabi and pedagogical innovations.",Evaluation,medium,English,003e2ac8-a452-462d-bc19-815654b44e7f,"The assessment of a Member's teaching performance shall be based on:
Senate approved course evaluations
and
The Member's annual teaching dossier.
a) During each term of the academic year, the Board shall administer
Collective Agreement 2002-2005 20
<<>>
the course evaluations approved by the Laurentian University Senate. The Vice-President, Academic shall be responsible for the distribution
and collection of the said instruments. It is agreed that Members shall
have access to the results of course evaluations prior to their use by the
University.
b) It is the responsibility of Members to maintain on an annual basis
their teaching dossiers. For each course, the annual dossier must contain
at least the following material:
i) Course syllabus and sufficient material to permit an
evaluation of the contents of the course, the teaching/learning
process, and the means of assessing the performance of the
students.
ii) Sufficient material to permit the evaluation of the Member's
teaching performance as perceived by groups such as graduates,
peers, or students.
iii) The file should also contain any other material that the
Member deems relevant to his/her teaching role.
c) Committees, which may use the results of the course evaluations
and the contents of the teaching dossier in their deliberations, shall
receive suitable guidelines on their use and interpretation from the
Vice-President, Academic. Should a Member feel that a course should be exempt from the
approved evaluation process, reasons for exemption should be addressed to
the Vice-President, Academic no later than the end of the first week of
classes in that course. The Vice-President will communicate his decision on
the request prior to the planned date of the course evaluation.
3. Notwithstanding the priorities for teaching/librarianship and/or
scholarly activities as noted in the various articles in this Agreement, the
parties recognise that the University benefits greatly from significant
contributions in many areas including academic administration and/or
university governance, continuous involvement in a Member's professional/
learned society or in a community activity directly related to the work of the
University. The parties agree that Members who have made such
contributions shall have these contributions taken into especial account as
compensating for lesser performance in another area. Notwithstanding the priorities for scholarly activities as noted in the
various articles in this Agreement, the parties recognise that the University
benefits greatly from the contributions of Members who are exceptional
teachers. Members who can make such a contribution shall have this taken
into especial account as compensating for lesser performance in another
area. When considering librarians, professional service and library
management skills shall be substituted for ""teaching"". Collective Agreement 2002-2005 21
<<>>
4. Every assessing body shall put forward its recommendation or decision
in written form setting forth its findings and grounds for recommendation or
decision in order that a member may know which factors were persuasive in
a recommendation or decision. ARTICLE 2.10 - ACADEMIC WORKLOAD
1. The academic workload shall be assigned in a fair and equitable
manner."
test_en_048,What is the role of a Department Chair?,"The Chair is responsible for the administrative functioning of the department, course scheduling, and advising the Dean, while maintaining their status as a faculty member in the bargaining unit.",Department Chair,medium,English,161bee54-822d-43c3-883f-9f8af03890b0,"The annual report shall also include a list of Sessional Lecturers with establishment
in specific courses and a list of all Sessional Members on the Department/School roster in accordance
with paragraph (j) The report shall be distributed to Members of the Department/School prior to being
submitted to the Dean/University Librarian.
(l) To be responsible for presenting the academic programs of the Department/School for accreditation
or approval of external bodies.
(m) To maintain relations between the Department/School and external professional constituencies and
agencies and the wider community, as relevant and appropriate: and to arrange representation as
necessary.
(n) To perform such other duties in connection with the work and administration of the
Department/School as the appropriate Dean/University Librarian may assign her/him, provided the
request is reasonable and is consistent with her/his status as a Member of the Bargaining Unit. ARTICLE 9.15 – SELECTION OF CHAIRS/DIRECTORS
9.15.1 The Chair/Director of a Department/School shall be appointed by the Vice-President, Academic and Provost
in accordance with the procedures of this Article. The Chair/Director shall not serve for more than two (2)
consecutive terms.
9.15.2 The following procedures will be initiated by the Dean/University Librarian at least six (6) months before the
end of a term of a Chair/Director or immediately if a post of Chair/Director becomes vacant.
9.15.3 (a) The Dean/University Librarian shall ensure that there is a selection committee with the following
composition, including a Chair of the committee, in place within five (5) months before the end of a term of
a Chair/Director or immediately if a post of Chair/Director becomes vacant:
(i) One third (1/3) of the full-time teaching/librarian Members of the Department/School to the
nearest whole number. The Members of the committee shall be tenured or probationary
appointments, if possible, and shall be elected by all the full-time teaching/librarian
Members of the Department/School.
(ii) The Dean/University Librarian as a non-voting Member.
(iii) The Chair/Director of another Department/School appointed by the Dean/University
Librarian in consultation with the Department/School seeking a Chair/Director.
(iv) At least one (1) Member of the committee shall be a woman. Where the
Department/School has no women Members and no woman is otherwise on the
committee, the Dean/University Librarian, in consultation with the Department/School shall
appoint a woman Member in addition to those described above.
(b) The Committee shall elect a Chair from among its Members.
98
<<>>
9.15.4 The Chair of the Selection Committee shall use all reasonable efforts to invite all full-time Members of the
Department/School (including those on leave) to submit to her/him, within a specified period of time, in
confidence, the names of possible candidates and reasons supporting their candidature. Without disclosing
the names of the individuals submitting them, these names and reasons shall be communicated to the
Selection Committee.
9.15.5 In the event that no candidates are submitted by the Department/School within ten (10) working days of the
Selection Committee's request, the Committee may suggest a short list of its own or make a request to the
Vice-President, Academic and Provost to search for a candidate from outside the Department/School or the
University."
test_en_049,How is a Department Chair selected?,Chairs are typically elected by the faculty members of the department and then recommended to the Dean and Vice-President for formal appointment.,Department Chair,medium,English,9c7b3ebd-9b6e-4b27-9d89-f2a0d6646871,"The ballots shall be opened and counted in the
presence of the Selection Committee.
9.15.9 The Chair of the Selection Committee shall report the results of the selection process and its recommendation to
the Dean/University Librarian.
9.15.10 If the Dean/University Librarian is prepared to accept the Selection Committee's recommendation then the
Dean/University Librarian will forward this recommendation together with her/his own to the
Vice-President, Academic who will make the appointment.
9.15.11 Should the Dean/University Librarian not be prepared to accept the Selection Committee's recommendation, the
Dean/University Librarian shall indicate her/his reservations to the Selection
Committee and the Department/School. If the
Dean/University Librarian and the Selection
Committee are unable to agree on an appointment, the selection procedure shall be reinstituted as in clause 9.15.3
above.
9.15.12 The Chair/Director shall be a tenured or probationary Member of faculty. Any outside appointment shall be made
in accordance with
Article 5.20 – Appointment and Renewal.
9.15.13 In exceptional circumstances the Vice-President,
Academic and the Dean/University Librarian, after
179 of 246
<<>>
Collective Agreement 2008-11 consultation with a Department/School, may appoint an acting Chair/Director for a period
of up to four (4) months, consistent with Article 9.20 – Term of Office of Chairs/Directors and Article 9.30 –
Removal from Office of Chairs/Directors.
9.15.14 Abbreviated Selection Process
In many selection processes, it is apparent at step 4
(clause 9.15.4 above) that a strong consensus has emerged for the selection of one (1) candidate. In that event, the
Selection Committee may proceed directly to step 8 (clause 9.15.8 above) of the procedure. If at least two (2) Members
object to the abbreviated selection process, then the Committee shall follow the full procedure. ARTICLE 9.20 – TERM OF OFFICE OF CHAIRS/DIRECTORS
9.20.1 The term of office for Chairs/Directors shall normally be for three (3) years, renewable by
Department/School selection per Article 9.15 –
Selection of Chairs/Directors.
9.20.2 Should Chairs/Directors not be able to carry out their duties for four (4) months or less, the
Chairs/Directors shall make provision for the take- over of their duties in consultation with the
Department/School and Dean/University Librarian.
9.20.3 If the absence is for a period of longer than four (4) months, the Chairs/Directors shall relinquish her/his title and a
new Chair/Director shall be selected according to the procedures set out in Article 9.15 –
Selection of Chairs/Directors. ARTICLE 9.25 – TEACHING LOAD REDUCTIONS AND
STIPENDS FOR CHAIRS/DIRECTORS
9.25.1 (a) The Chair/Director shall be entitled to a six
(6) credit teaching load reduction during each calendar year served as Chair/Director. For Departments/Schools with twenty-five
(25) or more full-time Members and employees (as defined in clause 9.25.2 below), Chairs/Directors shall receive an
additional three (3) credit course reduction. Where the Dean has assigned a full teaching load with the agreement of the Member, an overload payment (or proportion
thereof) will be made in lieu thereof."
test_en_050,Do Chairs receive additional compensation?,"Yes, Department Chairs receive an administrative stipend and/or a reduction in teaching workload.",Department Chair,easy,English,2a5b8f28-4715-4caf-a691-1ea8dd2031a5,"9.04 The term of a Chair’s appointment shall normally be for three years.
9.05 Workload reduction
Department Chairs shall receive a six-credit reduction in teaching load for each year they are Chair.
9.06 Duties of Department Chair
Each Department shall have a Chairperson. In addition to responsibilities as a member of the Department, the
Chairperson is responsible for providing academic leadership in the Department. The Chairperson serves as the
administrative head and spokesperson of the
Department. The Chairperson’s responsibilities include:
(a) managing the operations of the Department;
(b) overseeing the administration of the Department and ensuring as far as reasonably possible that the members of the
Department have an opportunity to participate in the decision-making process;
(c) designating a deputy and advising the President accordingly in the event of an absence for a period longer than ten
working days;
(d) overseeing the use of space and equipment assigned to the Department;
(e) chairing departmental meetings or designating a member of the Department to do so;
(f) representing the Department’s interests within the
University;
(g) recommending to the President the teaching duties and allocating other departmental responsibilities to members of
the Department, after consultation, whenever possible, with the individual faculty member, and after consultation with all
available members of the Department.
15 of 59
<<>>
Collective Agreement 2015-2018
(h) convening meetings of the Department at least once each Fall and once each Winter term for the purpose of
establishing matters of internal policy, or recommending policy to the appropriate bodies within the University;
(i) providing the Chair designate with information and documents necessary to prepare to assume the office of Chair;
(j) carrying out such other duties related to their
Academic Departments as may be reasonably assigned by the Employer."
