question_id,question,source1_id,source1_cosine_score,source1_recency_adjusted_cosine_score,source1_rrf_score,source1_text,source2_id,source2_cosine_score,source2_recency_adjusted_cosine_score,source2_rrf_score,source2_text,source3_id,source3_cosine_score,source3_recency_adjusted_cosine_score,source3_rrf_score,source3_text,source4_id,source4_cosine_score,source4_recency_adjusted_cosine_score,source4_rrf_score,source4_text,source5_id,source5_cosine_score,source5_recency_adjusted_cosine_score,source5_rrf_score,source5_text,answer,base_model_used,language,attempts,grounded,translation_applied,translated_question,untranslated_answer,translation_pipeline_language,retrieval_latency_s,ttft_s,end_to_end_latency_s,gpu_vram_mb,gpu_vram_dedicated_mb,gpu_vram_shared_mb,system_ram_mb,cpu_percent,gpu_util_percent,context_window_used,prompt_tokens_est,predicted_output_tokens,warmup_applied,answer_metrics_translation,metrics_language,pipeline_translation_mode
test_en_154,How is employer's retirement addressed in the collective agreement?,05abd0d5-687e-457c-8772-c9c2fe23ffce,0.3813,0.3718,0.029,"No amendments to the
Pension Plan that
reduce pension benefits
for Members, or that
materially affect
Members’ rights, may
be made without
LUFA’s consent.
5.90.5 Reflect proposed Members hired after Delete [to be included
pension portability September 24, 2017, in plan design support
changes and who are age 55 or agreement].
older upon retirement
or resignation, will not
have the option to
commute the value of
their pension benefit
upon retirement or
resignation. The
Pension Plan will be
amended",8c24fed0-af09-429e-8e94-f3a19811c179,0.3952,0.2766,0.0164,"The allowable
roll-over amount may be spread over the years of the
Special Voluntary Early Retirement and the remaining incentive amount would be considered income for the sake of
calculating the annual RRSP contribution limit. In this case there would be no deductions for CPP and EI and the
Employer's cost would be added to the early retirement incentive.
212 of 243
<<>>
Collective Agreement 2011-14
The Member could collect her/his pension in addition to the incentive if she/he so desired. If t",9ca50fe1-04ae-4446-b8d5-6b593c7d5f2d,0.0164,0.0102,0.0164,"Except when required by law, the Employer agrees not to release any
individually identifiable statistical data in aggregate form concerning Members to any person, body, agency, and institution
without the written consent of the Union.
2.50.7 One (1) individual shall be chosen by each Party to coordinate the exchange of information and to act as liaison
between the two Parties.
2.50.8 Nothing in this Article is meant to preclude either side of this Collective Agreement from making reasonable
requ",3a6688cc-d81c-4440-931c-9d36a9f4e943,0.3952,0.2766,0.0161,"The allowable
roll-over amount may be spread over the years of the
Special Voluntary Early Retirement and the remaining incentive amount would be considered income for the sake of
calculating the annual RRSP contribution limit. In this case there would be no deductions for CPP and EI and the
Employer's cost would be added to the early retirement incentive.
212 of 243
<<>>
Collective Agreement 2011-14
The Member could collect her/his pension in addition to the incentive if she/he so desired. If t",51acfbcd-05d0-4f29-9fa5-c06638a03350,0.0161,0.0101,0.0161,"Except when required by law, the Employer agrees not to release any
individually identifiable statistical data in aggregate form concerning Members to any person, body, agency, and institution
without the written consent of the Union.
2.50.7 One (1) individual shall be chosen by each Party to coordinate the exchange of information and to act as liaison
between the two Parties.
2.50.8 Nothing in this Article is meant to preclude either side of this Collective Agreement from making reasonable
requ","The Collective Agreement does not explicitly state how the Employer's retirement is addressed, except for mentioning that the Employer's cost of benefit plans in which the Member does not retain participation will be added to the early retirement incentive. (Article 8.45.4) 

It also states that members who go on Special Voluntary Early Retirement will not be eligible for sick leave, and the Employer's cost of those benefit plans in which the Member does not retain participation will be added to the early retirement incentive.",llama3.2:3b-gpu,en,1,True,,,,,3.9106,15.005,51.9644,4529.0,4534.4,990.1,9809.5,7.4,86.2,12288.0,4274.0,1496.0,,,,bridge
test_en_156,"According to the agreement, what applies to selection of chairs/directors?",4dc8114f-cd0f-4492-880c-3c3d323cb405,0.4991,0.4866,0.0313,"Any outside appointment shall be
made in accordance with Article 5.20 – Appointment and Renewal.
9.15.13 In exceptional circumstances the Vice-President, Academic and Provost and the Dean/University Librarian,
after consultation with a Department/School, may appoint an acting Chair/Director for a period of up to four
(4) months, consistent with Article 9.20 – Term of Office of Chairs/Directors and Article 9.30 – Removal from
Office of Chairs/Directors.
9.15.14 Abbreviated Selection Process
In ma",9c7b3ebd-9b6e-4b27-9d89-f2a0d6646871,0.4764,0.2977,0.0313,"The ballots shall be opened and counted in the
presence of the Selection Committee.
9.15.9 The Chair of the Selection Committee shall report the results of the selection process and its recommendation to
the Dean/University Librarian.
9.15.10 If the Dean/University Librarian is prepared to accept the Selection Committee's recommendation then the
Dean/University Librarian will forward this recommendation together with her/his own to the
Vice-President, Academic who will make the appointment.
9.15",9a6c809e-aa09-4add-a109-8af6c204945d,0.4816,0.4093,0.0313,"If the Dean/University
Librarian and the Selection Committee are unable to agree on an appointment, the selection procedure shall be
reinstituted as in
Article 9.15.3 above.
9.15.12 The Chair/Director shall be a tenured or probationary Member of faculty. Any outside appointment shall be made
in accordance with
Article 5.20 – Appointment and Renewal.
9.15.13 In exceptional circumstances the Vice-
President, Academic and Provost and the
Dean/University Librarian, after consultation with a Departme",35d17ae2-c4ac-4a5a-a6df-5fe3d6ce3c50,0.4702,0.3292,0.0313,"The ballots shall be opened and counted in the
presence of the Selection Committee.
9.15.9 The Chair of the Selection Committee shall report the results of the selection process and its recommendation to
the Dean/University Librarian.
9.15.10 If the Dean/University Librarian is prepared to accept the Selection Committee's recommendation then the
Dean/University Librarian will forward this recommendation together with her/his own to the
Vice-President, Academic and Provost who will make the appoi",57bc5634-ec62-4ea4-9b12-eab08a2aa61f,0.4991,0.4866,0.0308,"Any outside appointment shall be
made in accordance with Article 5.20 – Appointment and Renewal.
9.15.13 In exceptional circumstances the Vice-President, Academic and Provost and the Dean/University Librarian,
after consultation with a Department/School, may appoint an acting Chair/Director for a period of up to four
(4) months, consistent with Article 9.20 – Term of Office of Chairs/Directors and Article 9.30 – Removal from
Office of Chairs/Directors.
9.15.14 Abbreviated Selection Process
In ma","According to Article 9.20 – Term of Office of Chairs/Directors, the term of office for Chairs/Directors is normally three (3) years, renewable by Department/School selection per Article 9.15 – Selection of Chairs/Directors.

Additionally, if a Chair/Director is unable to carry out their duties for four (4) months or less, they shall make provision for the take-over of their duties in consultation with the Department/School and Dean/University Librarian. If the absence is for a period of longer than four (4) months, the Chairs/Directors shall relinquish her/his title and a new Chair/Director shall be selected according to the procedures set out in Article 9.15 – Selection of Chairs/Directors.

Also, the Chair/Director shall be entitled to a six (6) credit teaching load reduction during each calendar year served as Chair/Director, with an additional three (3) credit course reduction for Departments/Schools with twenty-five (25) or more full-time Members and employees.",llama3.2:3b-gpu,en,1,True,,,,,3.0172,15.6017,77.6355,4529.0,4534.4,1054.0,9821.5,7.8,92.7,12288.0,5174.0,1811.0,,,,bridge
test_en_158,What is stated about loan reimbursement?,b1fcd448-ff93-48f4-b5a4-6de3e19d4ff6,0.3234,0.2749,0.0325,"31.03 Moving Expenses as Loan
a) Moving expenses paid to a new Member will constitute a loan made by the University.
This loan will be retired when the Member has completed three (3) years of continuous
service with the University, each year being equivalent to one-third of the
reimbursement of the loan.
b) Should the beneficiary of such a loan leave the University before completing three (3)
years of continuous service for personal or disciplinary reasons, they must reimburse the
University for",14d2b4df-c7fd-44b6-9180-cb6c40ef2937,0.3256,0.2442,0.0318,"ARTICLE 31 — MOVING EXPENSES
32.01 Expenses Reimbursed
a) On initial appointment to the University, each full-time Member moving from a distance of 100
kilometres or more shall be entitled to reimbursement for moving expenses subject to the
following conditions:
i) All claims must be substantiated by official receipts or reasonable facsimiles;
ii) the Employer shall reimburse claims at the rate of 100% to a maximum of $3,000.00. In
exceptional circumstances, the Employer may exceed this amount.
",a3e32404-c4bf-4ac5-b8d8-a517dea4cb00,0.3318,0.1576,0.0305,"The Member for whom the guarantee is signed is required to register a
second mortgage on the property being purchased in the name of the
University in order to secure the University's interest in the event the
University is required to make payment under the guarantee.
7. The Member is required to pay the costs of drawing, executing,
registering and, later when the loan is repaid, of discharging the executed
mortgage.
8. The total outstanding loans at any time guaranteed under this resolution
ma",8697b79a-d0e4-4830-a9c7-9d7122373ebc,0.3084,0.2467,0.0296,"A.07 PROFESSIONAL EXPENSE RE-IMBURSEMENT AND
ALLOWANCES
(a) Full-time members shall receive an annual professional expense re-imbursement of $2500
(b) Sessional appointees shall receive professional expense reimbursement in the following amounts:
(i) for distance education: $5.50 per student;
(ii) for live courses: $150 per three-credit.
(c) The re-imbursement shall be for all expenditures related to conference travel, registration in learned societies,
professional/academic upgrading, books and",1ebc5a61-56bb-4e01-850b-8928bbe2ff1e,0.3084,0.2467,0.0292,"A.07 PROFESSIONAL EXPENSE RE-IMBURSEMENT AND
ALLOWANCES
(a) Full-time members shall receive an annual professional expense re-imbursement of $2500
(b) Sessional appointees shall receive professional expense reimbursement in the following amounts:
(i) for distance education: $5.50 per student;
(ii) for live courses: $150 per three-credit.
(c) The re-imbursement shall be for all expenditures related to conference travel, registration in learned societies,
professional/academic upgrading, books and","According to Article 31 - Moving Expenses, moving expenses paid to a new Member constitute a loan made by the University. This loan will be retired when the Member has completed three (3) years of continuous service with the University, each year being equivalent to one-third of the reimbursement of the loan.

Additionally, if the beneficiary of such a loan leaves the University before completing three (3) years of continuous service for personal or disciplinary reasons, they must reimburse the University for a pro-rated portion of the loan.",llama3.2:3b-gpu,en,1,True,,,,,3.8302,13.8201,50.7242,4529.0,4534.4,1002.2,10283.7,7.5,85.7,12288.0,3774.0,1321.0,,,,bridge
test_en_162,What does the agreement say about sabbatical leaves?,ae9c1c14-2232-47c4-8646-7a83264fbcd5,0.5213,0.4431,0.0164,"22.09 Compensation for sabbatical leaves coincides with the Collective Agreement in place. Salary,
benefits and other provisions will be adjusted according to any new agreement between the
Board and the Association
LUFA-H Collective Agreement 2016-2020 33
<<>>",d876dc30-855e-4370-93db-5bfd73f995c4,0.0164,0.016,0.0164,"The approval of a Plan by the University’s creditors, as well as
the Court’s approval, will be required for the University to emerge from CCAA protection. Of all the criteria considered by interest arbitrations, replication is the Holy Grail: replicating at
interest arbitration what the parties would have likely agreed upon in free collective bargaining. Obviously, replication in the middle of CCAA – where no university in Canadian history has ever
previously sought its protection – is challengi",381bcacc-5e2b-44c5-80ff-0d64c934a266,0.5389,0.4042,0.0161,"22.09 Compensation for sabbatical leaves coincides with the Collective Agreement in place. Salary,
benefits and other provisions will be adjusted according to any new agreement between the
Board and the Association",ae0f4b0b-9579-4730-b517-ce21181af2c4,0.0161,0.0113,0.0161,"ARTICLE 8.20 – PROCEDURES FOR THE AWARD/DENIAL OF
A PROGRESS-THROUGH-THE-RANKS INCREMENT
8.20.1 When a Member's performance is judged to be satisfactory by the Dean/University Librarian, the annu increment
shall be awarded. The denial of an annual increment under this article shall not constitute discipline.
8.20.2 Decisions to award the annual increment or notification of a review as per clause 8.20.4 below shall be
communicated to the Members by June 30, provided that the Member submitted her/",0972f3a4-1dc1-4577-a720-15f6a41d25b4,0.5043,0.4034,0.0159,"12.12 A sabbatical leave includes the accumulation of vacation entitlement proportional to the length of the leave.
12.13 A member on sabbatical leave shall continue, subject to the terms of such policies, to be covered by the
University’s group benefit plans, and the Employer shall continue its normal contributions toward the premium costs for
such plans.","According to Article 12.13, a member on sabbatical leave shall continue to be covered by the University's group benefit plans, and the Employer shall continue its normal contributions toward the premium costs for such plans.",llama3.2:3b-gpu,en,1,False,,,,,3.14,6.0126,21.6663,4529.0,4534.4,1003.1,9691.3,6.7,73.9,12288.0,1837.0,768.0,,,,bridge
test_en_164,How does the agreement define or describe sabbatical leaves?,ae9c1c14-2232-47c4-8646-7a83264fbcd5,0.5083,0.4321,0.0164,"22.09 Compensation for sabbatical leaves coincides with the Collective Agreement in place. Salary,
benefits and other provisions will be adjusted according to any new agreement between the
Board and the Association
LUFA-H Collective Agreement 2016-2020 33
<<>>",4ffc4230-dfa4-403f-93dd-9897712979f4,0.0164,0.0123,0.0164,"ARTICLE 10 — CORRESPONDENCE
10.01 All correspondence between the Parties described in this Agreement shall be in writing, and
to the persons named as correspondents by the Parties.
10.02 All correspondence from the Employer to Members of the Bargaining Unit that describe or
affect terms and conditions of employment, including, but not limited to, offers of
employment, workload assignment, terms of approved leaves, and discipline, shall be copied
to the Union simultaneously.",0972f3a4-1dc1-4577-a720-15f6a41d25b4,0.5158,0.4126,0.0161,"12.12 A sabbatical leave includes the accumulation of vacation entitlement proportional to the length of the leave.
12.13 A member on sabbatical leave shall continue, subject to the terms of such policies, to be covered by the
University’s group benefit plans, and the Employer shall continue its normal contributions toward the premium costs for
such plans.",122c7e03-bd5f-4db1-9882-882f67362ac8,0.0161,0.0137,0.0161,"ARTICLE 10 — CORRESPONDENCE
10.01 All correspondence between the Parties described in this Agreement shall be in writing, and
to the persons named as correspondents by the Parties.
10.02 All correspondence from the Employer to Members of the Bargaining Unit that describe or
affect terms and conditions of employment, including, but not limited to, offers of
employment, workload assignment, terms of approved leaves, and discipline, shall be copied
to the Union simultaneously.",8dea8eda-52d1-4d29-b294-62b98ed74765,0.5158,0.4126,0.0159,"12.12 A sabbatical leave includes the accumulation of vacation entitlement proportional to the length of the leave.
12.13 A member on sabbatical leave shall continue, subject to the terms of such policies, to be covered by the
University’s group benefit plans, and the Employer shall continue its normal contributions toward the premium costs for
such plans.","According to Article 12 of the LUFA-H Collective Agreement 2016-2020, a sabbatical leave is defined as:

""A sabbatical leave includes the accumulation of vacation entitlement proportional to the length of the leave.""

(Source: LUFA-H Collective Agreement 2016-2020, page 33)",llama3.2:3b-gpu,en,1,False,,,,,4.222,2.4992,11.2785,4529.0,4534.4,1002.2,9634.5,4.7,48.3,12288.0,723.0,768.0,,,,bridge
test_en_180,What are the rules concerning professional development?,9e63d0bc-1639-442e-b04e-e2b12c6fd7b5,0.4115,0.3498,0.0164,"30.07 Sessional Members shall be eligible for professional development money of two hundred and
fifty (250) dollars, per each three credit course that they teach up to a limit of two thousand
(2,000) dollars. Such an allowance shall be used in the current and subsequent academic
year.
LUFA-H Collective Agreement 2016-2020 47
<<>>",1e309485-0416-45e4-91ec-bf8d24155bd6,0.0164,0.0139,0.0164,"You are eligible for sick leave up to a maximum of six
(6) months at full salary from the date of disability due to accident or illness, for each separate disability cause as per
Article 7.55 –
Physical and Mental Illness.
13. LONG-TERM DISABILITY. You will be required to join the Long-Term Disability insurance plan which provides
benefits after six (6) months of uninterrupted total disability.
14. LIFE INSURANCE INCLUDING
ACCIDENTAL DEATH AND
DISMEMBERMENT. You will be required to join the life",a2125c46-75e1-4989-817d-87fea6e5f203,0.4207,0.3155,0.0161,"30.07 Sessional Members shall be eligible for professional development money of two hundred and
fifty (250) dollars, per each three credit course that they teach up to a limit of two thousand
(2,000) dollars. Such an allowance shall be used in the current and subsequent academic
year.",6c42c114-b0c4-4092-8638-7c3582ed473f,0.0161,0.0137,0.0161,"You are eligible for sick leave up to a maximum of six
(6) months at full salary from the date of disability due to accident or illness, for each separate disability cause as per
Article 7.55 –
Physical and Mental Illness.
13. LONG-TERM DISABILITY. You will be required to join the Long-Term Disability insurance plan which provides
benefits after six (6) months of uninterrupted total disability.
14. LIFE INSURANCE INCLUDING
ACCIDENTAL DEATH AND
DISMEMBERMENT. You will be required to join the life",22664915-0de0-412b-a55b-65c78582f319,0.3922,0.3334,0.0159,"ARTICLE 30 — PROFESSIONAL DEVELOPMENT
30.01 Each full-time Member shall be eligible to receive a professional allowance for each
contractual year, such allowance to be spent for expenses related to approved academic
research or professional purposes. Such an allowance shall be cumulative over two (2)
academic years.","The rules concerning professional development in the Collective Agreement are outlined in Article 30 and specifically Section 30.07, which states that:

* Sessional Members are eligible for a professional development allowance of $250 per three credit course up to a limit of $2,000.
* The allowance shall be used in the current and subsequent academic year.

Additionally, Section 30.01 outlines the rules for full-time members:

* Each full-time Member is eligible to receive a professional allowance for each contractual year.
* Such an allowance shall be spent for expenses related to approved academic research or professional purposes.
* The allowance is cumulative over two (2) academic years.

These rules apply to both Sessional and Full-time Members.",llama3.2:3b-gpu,en,1,True,,,,,2.8712,7.5869,38.2838,4529.0,4534.3,1033.0,9697.6,7.3,83.7,12288.0,2408.0,843.0,,,,bridge
test_en_189,How is laurentian university research addressed in the collective agreement?,bfbeedab-e74e-4de2-852f-e038bbef46c2,0.4581,0.3894,0.0164,"<<>>
Collective Agreement 2017-2020
COLLECTIVE
AGREEMENT
BETWEEN
THE LAURENTIAN UNIVERSITY
FACULTY ASSOCIATION
AND
THE BOARD OF GOVERNORS
OF LAURENTIAN UNIVERSITY
1 JULY 2017 TO 30 JUNE 2020
<<>>
Collective Agreement 2017-2020
Table of Contents
INTRODUCTION.....................................................1
ARTICLE 1.10 – TITLE.........................................1
ARTICLE 1.15 – OFFICIAL LANGUAGES..............1
ARTICLE 1.20 – PURPOSE OF THE COLLECTIVE
AGREEMENT..........................",23a9fa4f-4e0e-4037-ab94-00a5b19e9b48,0.0164,0.0115,0.0164,"Does the FPC/FFPC/LPC endorse the assessment and recommendation of the Dean/University Librarian? Yes
______ No _______
In each of the categories below and with reference to the criteria cited in Article 5.15 – Rights, Responsibilities and
Duties of Academics, please provide a comprehensive and substantive rationale for your vote:
A) Teaching or Professional Librarianship/Archives
Management
B) Scholarly Activity
C) University Governance and Administrative Duties
Summary
Based on our review of t",d2054e4d-75a1-46e3-8f03-d6b20e5ddeca,0.4581,0.3894,0.0161,"<<>>
Collective Agreement 2017-2020
COLLECTIVE
AGREEMENT
BETWEEN
THE LAURENTIAN UNIVERSITY
FACULTY ASSOCIATION
AND
THE BOARD OF GOVERNORS
OF LAURENTIAN UNIVERSITY
1 JULY 2017 TO 30 JUNE 2020
<<>>
Collective Agreement 2017-2020
Table of Contents
INTRODUCTION.....................................................1
ARTICLE 1.10 – TITLE.........................................1
ARTICLE 1.15 – OFFICIAL LANGUAGES..............1
ARTICLE 1.20 – PURPOSE OF THE COLLECTIVE
AGREEMENT..........................",3524f14c-4fc3-4c07-8d5c-2def325715fa,0.0161,0.0113,0.0161,"Does the FPC/FFPC/LPC endorse the assessment and recommendation of the Dean/University Librarian? Yes
______ No _______
In each of the categories below and with reference to the criteria cited in Article 5.15 – Rights, Responsibilities and
Duties of Academics, please provide a comprehensive and substantive rationale for your vote:
A) Teaching or Professional Librarianship/Archives
Management
B) Scholarly Activity
C) University Governance and Administrative Duties
Summary
Based on our review of t",ea1167e7-85b0-4717-ba9a-b2a29a6961b8,0.4384,0.3727,0.0159,"The work of the ORS such as providing the resources to assist all Members in
preparing grant applications, shall be done in a constructive manner to provide better access to funding and research
collaboration at the
1
<<>>
Collective Agreement 2017-2020 national and international level, while promoting research activities and creativity at
Laurentian University.
6.15.2 For internally or externally-funded grant applications requesting a pre-selection or an evaluation, the Employer
shall communica","The Collective Agreement 2017-2020 addresses Laurentian University research through several articles:

* Article 6.10 – RESEARCH AND CREATIVITY states that ""the Employer shall provide to the Vice-President, Research a research fund"" to support scholarly productivity.
* Article 6.20 – RESEARCH AND DEVELOPMENT SUPPORT outlines the criteria for a start-up grant and the requirements for new full-time members with probationary or tenured appointments.
* Article 6.25 – LAURENTIAN UNIVERSITY RESEARCH FUND (LURF) details the annual research fund provided to support scholarly productivity, including $160,000 per year for faculty members and an additional $20,000 per year for retired Members, Sessional Members, and Master Lecturers.
* Article 6.30 – PATENTS discusses the Employer's responsibility to protect intellectual property related to research conducted by employees.

These articles suggest that Laurentian University values research and provides support for its faculty members to pursue scholarly activities and secure funding for their research.",llama3.2:3b-gpu,en,1,False,,,,,4.0754,59.7066,156.6978,4529.0,4334.9,513.6,9624.6,7.5,89.4,16384.0,9997.0,3499.0,,,,bridge
test_en_191,How does the agreement define or describe languages?,2121e724-398f-4efd-a45e-2547819cecf8,0.4072,0.3563,0.0315,"1.03 Interpretation
In this Agreement, words importing the masculine gender only shall include the female gender and
non-binary/transgender persons and vice versa.
ARTICLE 2 - LANGUAGES
2.01 The University is committed to the fulfilment ofits role as a bilingual and tri-cultural institution ofhigher learning.
The Employer and the Union pledge themselves to the maintenance and promotion ofthe English and French languages,
as well as to the revitalization ofIndigenous languages.",aff7b916-5608-4d74-b9e8-d8d8ffffd65b,0.4072,0.3563,0.0311,"1.03 Interpretation
In this Agreement, words importing the masculine gender only shall include the female gender and
non-binary/transgender persons and vice versa.
ARTICLE 2 - LANGUAGES
2.01 The University is committed to the fulfilment ofits role as a bilingual and tri-cultural institution ofhigher learning.
The Employer and the Union pledge themselves to the maintenance and promotion ofthe English and French languages,
as well as to the revitalization ofIndigenous languages.",b34a4f40-8310-4c6c-8c9a-c88f92595853,0.0164,0.0123,0.0164,"39.02 The Committee shall meet at least twice annually to:
a) Define intellectual patents and copyright
b) Conduct such business as is referred to it.
c) Consider strategies for marketing inventions, improvements or discoveries.
d) Recommend to the Committee Chair any proposals for modifications or changes in
the patents and copyright articles of this Collective Agreement.",a232dd1f-0cad-4a8f-8638-f079ffe58ac8,0.0161,0.0137,0.0161,"40.02 The Committee shall meet at least twice annually to:
a) Define intellectual patents and copyright
b) Conduct such business as is referred to it.
c) Consider strategies for marketing inventions, improvements or discoveries.
d) Recommend to the Committee Chair any proposals for modifications or changes in
the patents and copyright articles of this Collective Agreement.
LUFA-H Collective Agreement 2016-2020 61
<<>>",c7440c4f-ecd9-4e32-b645-e4abf25fb24d,0.3901,0.3413,0.0159,"2.04 Both the French and the English versions ofthe collective agreement shall be the official and definitive versions.
Both parties may use either the English or the French version in any proceedings arising out ofthe collective agreement,
and shall apply the version ofthe collective agreement in which formal grievance/arbitration proceedings were initiated.","According to Article 2 - LANGUAGES, the University is committed to being a bilingual and tri-cultural institution. Specifically:

* The Employer and the Union pledge themselves to the maintenance and promotion of the English and French languages (Article 2.01).
* The agreement also mentions the revitalization of Indigenous languages.

Additionally, Section 2.04 states that both the French and English versions of the collective agreement shall be the official and definitive versions.",llama3.2:3b-gpu,en,1,False,,,,,6.5289,6.0813,25.3075,4979.0,4530.4,958.4,2481.2,5.8,53.2,12288.0,779.0,768.0,,,,bridge
test_en_193,How does the agreement define or describe rights?,b4f1c4d4-5197-4734-b6ab-63372e44062c,0.3667,0.2934,0.0164,"ARTICLE 5 - MANAGEMENT RIGHTS
5.01 The Association recognizes that the Employer has retained and shall possess and exercise all rights and functions,
powers, privileges and authority that the Employer possessed prior to the signing of this Agreement with the
Association, excepting those that are clearly and specifically relinquished or restricted in this Agreement, or modified by
statute. The Employer undertakes that all rights and functions, powers, privileges and authority shall be exercised i",b34a4f40-8310-4c6c-8c9a-c88f92595853,0.0164,0.0123,0.0164,"39.02 The Committee shall meet at least twice annually to:
a) Define intellectual patents and copyright
b) Conduct such business as is referred to it.
c) Consider strategies for marketing inventions, improvements or discoveries.
d) Recommend to the Committee Chair any proposals for modifications or changes in
the patents and copyright articles of this Collective Agreement.",5e60d9bb-b7fb-418c-89e7-11ab14c890fa,0.3667,0.2934,0.0161,"ARTICLE 5 - MANAGEMENT RIGHTS
5.01 The Association recognizes that the Employer has retained and shall possess and exercise all rights and functions,
powers, privileges and authority that the Employer possessed prior to the signing of this Agreement with the
Association, excepting those that are clearly and specifically relinquished or restricted in this Agreement, or modified by
statute. The Employer undertakes that all rights and functions, powers, privileges and authority shall be exercised i",a232dd1f-0cad-4a8f-8638-f079ffe58ac8,0.0161,0.0137,0.0161,"40.02 The Committee shall meet at least twice annually to:
a) Define intellectual patents and copyright
b) Conduct such business as is referred to it.
c) Consider strategies for marketing inventions, improvements or discoveries.
d) Recommend to the Committee Chair any proposals for modifications or changes in
the patents and copyright articles of this Collective Agreement.
LUFA-H Collective Agreement 2016-2020 61
<<>>",ebfc7453-86f6-41d8-8af7-c7ea61a59bf7,0.3341,0.2923,0.0159,"ARTICLE 1 - PURPOSE AND DEFINITIONS
1.01 It is the purpose ofthis Collective Agreement to set forth the terms and conditions ofemployment and other specific
contractual provisions, to promote and maintain harmonious relationships between the Parties, to facilitate the Parties in
working together to encourage the development ofresearch and teaching necessary for the provision ofhigh quality
education to students, and to provide a means for settling such disputes as may arise from time to time.","According to Article 5 - MANAGEMENT RIGHTS, specifically section 5.01, the Laurentian University Faculty Association collective agreement defines the Employer's retained rights and functions, powers, privileges, and authority as those that the Employer possessed prior to signing the agreement, excepting those clearly relinquished or restricted in the agreement, or modified by statute.

In other words, the agreement states that the Employer has retained all its pre-existing rights and functions, but undertakes to exercise them in a manner consistent with the provisions of the collective agreement (Article 5 - MANAGEMENT RIGHTS, section 5.01).

Source: LUFA-H Collective Agreement 2016-2020, Article 5 - MANAGEMENT RIGHTS, page 61.",llama3.2:3b-gpu,en,1,True,,,,,4.029,2.6547,26.3642,4527.0,4532.4,956.4,1838.3,6.7,72.1,12288.0,870.0,768.0,,,,bridge
test_en_195,What conditions apply to retirement?,9d9c0286-9d6f-4bd3-89b1-645722ccc4f4,0.4024,0.3219,0.0164,"ARTICLE 19 – RETIREMENT AND RESIGNATION
19.01 The possible retirement dates of a member and the provisions for early retirement under the University pension
plan are governed by the terms of the plan to which the University belongs. All leaves to which the retiring member would
be entitled must be terminated at the member’s retirement date.",46c7a0ae-cf91-4b79-9166-c36c03bda566,0.0164,0.0139,0.0164,"The communication system established by the Organization to inform
employees about workplace violence;
Information on what constitutes workplace violence and on the
means of identifying the factors that contribute to workplace violence;
The workplace violence prevention measures that have been
developed; and
The Organization’s procedures for reporting on workplace violence or
the risk of workplace violence.
2017-2020 Thorneloe-LUFA Collective Agreement 123
<<>>
APPENDIX F
SUMMARY OF IMPORTANT DA",937a47c4-7b2d-477c-a6ae-4a1598e4bd48,0.4024,0.3219,0.0161,"ARTICLE 19 – RETIREMENT AND RESIGNATION
19.01 The possible retirement dates of a member and the provisions for early retirement under the University pension
plan are governed by the terms of the plan to which the University belongs. All leaves to which the retiring member would
be entitled must be terminated at the member’s retirement date.",8f384c06-9431-435e-80b4-b4365ab94265,0.0161,0.0101,0.0161,"Faculty renewal is expected to have a positive impact on the organization through the revitalization of academic
departments and by helping to reduce hiring problems anticipated in the future.
2. The Special Voluntary Early Retirement Plan will provide an early retirement incentive to help make early retirements
possible. These programs are separate from the Pension Plan, and are to be funded through savings in the operating
budget owing to replacement at lower salary levels.
3. The opportunity ",791d1d06-fb82-4797-9232-298e2b042be0,0.3849,0.3079,0.0159,"19.02 Members who retire from the University shall retain the same privileges at the University library, the same privileges
with respect to parking facilities as are provided to full-time members, and any other benefit of University facilities which
may be granted to the retiree in the
President’s sole discretion.","According to Article 19 - RETIREMENT AND RESIGNATION, specifically section 4, there are two main conditions that apply to retirement:

1. The member must have completed at least fifteen (15) years of full-time service at Laurentian University as of the proposed date of commencement of Special Voluntary Early Retirement.
2. On July 1 (January 1), a Member who is eligible under this clause may choose to take Special Voluntary Early Retirement.

Additionally, section 8 states that if the application has been granted, the Member must confirm their decision to take Special Voluntary Early Retirement by February 1 (August 1) immediately preceding the July 1 (January 1) when the Special Voluntary Early Retirement period would commence.",llama3.2:3b-gpu,en,1,False,,,,,3.3136,10.8166,48.7959,4527.0,4532.4,955.4,2135.9,7.5,88.3,12288.0,2404.0,841.0,,,,bridge
